timestamp,steps
2025-04-25 13:29:44.242645264,8.0
2025-04-25 13:29:45.245880127,10.0
2025-04-25 13:29:46.249023438,12.0
2025-04-25 13:29:47.252075194,14.0
2025-04-25 13:29:49.224395752,16.0
2025-04-25 13:29:50.224426270,18.0
2025-04-25 13:29:51.224395752,20.0
2025-04-25 13:29:52.224395752,22.0
2025-04-25 13:29:53.224395752,24.0
2025-04-25 13:29:54.224395752,26.0
2025-04-25 13:29:55.224395752,28.0
2025-04-25 13:29:56.224395752,30.0
2025-04-25 13:29:57.224395752,32.0
2025-04-25 13:29:59.224395752,34.0
2025-04-25 13:30:00.224395752,36.0
2025-04-25 13:30:01.224395752,38.0
2025-04-25 13:30:02.224395752,40.0
2025-04-25 13:30:03.224395752,42.0
2025-04-25 13:30:04.224395752,44.0
2025-04-25 13:30:05.224395752,46.0
2025-04-25 13:30:06.224395752,48.0
2025-04-25 13:30:08.224395752,50.0
2025-04-25 13:30:09.224426270,52.0
2025-04-25 13:30:10.226043701,54.0
2025-04-25 13:30:11.229278564,56.0
2025-04-25 13:30:12.236358643,58.0
2025-04-25 13:30:13.240447998,60.0
