timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:29:39.298858643,0.26123046875,-0.88037109375,0.3505859375,29.83203125
2025-04-25 13:29:39.308892727,0.25048828125,-0.88916015625,0.34765625,29.83203125
2025-04-25 13:29:39.318927050,0.248046875,-0.87890625,0.353515625,29.83203125
2025-04-25 13:29:39.328961134,0.2578125,-0.85693359375,0.3603515625,29.83203125
2025-04-25 13:29:39.338995457,0.27490234375,-0.8388671875,0.359375,29.83203125
2025-04-25 13:29:39.349029541,0.2890625,-0.82666015625,0.35546875,29.83203125
2025-04-25 13:29:39.359063625,0.298828125,-0.806640625,0.3515625,29.83203125
2025-04-25 13:29:39.369097948,0.31103515625,-0.79638671875,0.34912109375,29.83203125
2025-04-25 13:29:39.379132032,0.326171875,-0.78125,0.3525390625,29.83203125
2025-04-25 13:29:39.389166355,0.35791015625,-0.75732421875,0.36181640625,29.83203125
2025-04-25 13:29:39.399200439,0.3828125,-0.75048828125,0.37939453125,29.82421875
2025-04-25 13:29:39.409234524,0.3916015625,-0.75927734375,0.39111328125,29.82421875
2025-04-25 13:29:39.419268847,0.3955078125,-0.76806640625,0.3984375,29.82421875
2025-04-25 13:29:39.429302931,0.39306640625,-0.79052734375,0.39501953125,29.82421875
2025-04-25 13:29:39.439337254,0.37646484375,-0.82373046875,0.3837890625,29.82421875
2025-04-25 13:29:39.449371338,0.3720703125,-0.84423828125,0.38037109375,29.82421875
2025-04-25 13:29:39.459405422,0.37255859375,-0.86572265625,0.3837890625,29.82421875
2025-04-25 13:29:39.469439745,0.38818359375,-0.869140625,0.39453125,29.82421875
2025-04-25 13:29:39.479473829,0.41845703125,-0.8720703125,0.41845703125,29.82421875
2025-04-25 13:29:39.489508152,0.4365234375,-0.88916015625,0.4375,29.82421875
2025-04-25 13:29:39.499542236,0.4453125,-0.8974609375,0.45458984375,29.86328125
2025-04-25 13:29:39.509573460,0.44091796875,-0.90966796875,0.4638671875,29.86328125
2025-04-25 13:29:39.519604445,0.43408203125,-0.91064453125,0.46533203125,29.86328125
2025-04-25 13:29:39.529635667,0.42724609375,-0.908203125,0.46435546875,29.86328125
2025-04-25 13:29:39.539666653,0.4248046875,-0.89990234375,0.4599609375,29.86328125
2025-04-25 13:29:39.549697876,0.4287109375,-0.8818359375,0.4619140625,29.86328125
2025-04-25 13:29:39.559729099,0.43310546875,-0.85986328125,0.46044921875,29.86328125
2025-04-25 13:29:39.569760084,0.43798828125,-0.845703125,0.46142578125,29.86328125
2025-04-25 13:29:39.579791307,0.44775390625,-0.83544921875,0.45703125,29.86328125
2025-04-25 13:29:39.589822292,0.44580078125,-0.83349609375,0.453125,29.86328125
2025-04-25 13:29:39.599853516,0.4404296875,-0.83447265625,0.4404296875,29.849609375
2025-04-25 13:29:39.609884739,0.43505859375,-0.83203125,0.42919921875,29.849609375
2025-04-25 13:29:39.619915724,0.43212890625,-0.82568359375,0.421875,29.849609375
2025-04-25 13:29:39.629946947,0.4248046875,-0.82275390625,0.42236328125,29.849609375
2025-04-25 13:29:39.639977932,0.419921875,-0.8193359375,0.419921875,29.849609375
2025-04-25 13:29:39.650009155,0.41748046875,-0.818359375,0.408203125,29.849609375
2025-04-25 13:29:39.660040379,0.412109375,-0.810546875,0.3974609375,29.849609375
2025-04-25 13:29:39.670071363,0.40673828125,-0.80224609375,0.3935546875,29.849609375
2025-04-25 13:29:39.680102587,0.40234375,-0.79833984375,0.38525390625,29.849609375
2025-04-25 13:29:39.690133572,0.40234375,-0.8037109375,0.384765625,29.849609375
2025-04-25 13:29:39.700164795,0.40673828125,-0.8115234375,0.38330078125,29.85546875
2025-04-25 13:29:39.710198879,0.40576171875,-0.83251953125,0.38037109375,29.85546875
2025-04-25 13:29:39.720233202,0.40478515625,-0.8447265625,0.37109375,29.85546875
2025-04-25 13:29:39.730267286,0.40380859375,-0.84716796875,0.3681640625,29.85546875
2025-04-25 13:29:39.740301609,0.3994140625,-0.83740234375,0.36669921875,29.85546875
2025-04-25 13:29:39.750335693,0.40380859375,-0.8310546875,0.35986328125,29.85546875
2025-04-25 13:29:39.760369778,0.41259765625,-0.8173828125,0.35498046875,29.85546875
2025-04-25 13:29:39.770404100,0.423828125,-0.80712890625,0.35400390625,29.85546875
2025-04-25 13:29:39.780438185,0.4345703125,-0.8017578125,0.35009765625,29.85546875
2025-04-25 13:29:39.790472507,0.44140625,-0.79736328125,0.35009765625,29.85546875
2025-04-25 13:29:39.800506592,0.44921875,-0.79248046875,0.35693359375,29.865234375
2025-04-25 13:29:39.810537815,0.45654296875,-0.79345703125,0.35888671875,29.865234375
2025-04-25 13:29:39.820568800,0.45751953125,-0.79296875,0.3642578125,29.865234375
2025-04-25 13:29:39.830600023,0.45703125,-0.79296875,0.3720703125,29.865234375
2025-04-25 13:29:39.840631008,0.455078125,-0.791015625,0.38037109375,29.865234375
2025-04-25 13:29:39.850662231,0.455078125,-0.78515625,0.380859375,29.865234375
2025-04-25 13:29:39.860693455,0.4609375,-0.76513671875,0.38623046875,29.865234375
2025-04-25 13:29:39.870724440,0.46728515625,-0.748046875,0.392578125,29.865234375
2025-04-25 13:29:39.880755663,0.4765625,-0.73046875,0.39990234375,29.865234375
2025-04-25 13:29:39.890786648,0.48779296875,-0.72119140625,0.41259765625,29.865234375
2025-04-25 13:29:39.900817871,0.498046875,-0.72314453125,0.416015625,29.845703125
2025-04-25 13:29:39.910849094,0.49755859375,-0.71826171875,0.4140625,29.845703125
2025-04-25 13:29:39.920880079,0.50146484375,-0.70458984375,0.4130859375,29.845703125
2025-04-25 13:29:39.930911303,0.51416015625,-0.70654296875,0.42236328125,29.845703125
2025-04-25 13:29:39.940942287,0.5205078125,-0.71484375,0.4248046875,29.845703125
2025-04-25 13:29:39.950973511,0.52685546875,-0.7099609375,0.4306640625,29.845703125
2025-04-25 13:29:39.961004734,0.53369140625,-0.7109375,0.443359375,29.845703125
2025-04-25 13:29:39.971035719,0.5361328125,-0.728515625,0.4521484375,29.845703125
2025-04-25 13:29:39.981066942,0.5439453125,-0.73681640625,0.46044921875,29.845703125
2025-04-25 13:29:39.991097927,0.54736328125,-0.73095703125,0.46435546875,29.845703125
2025-04-25 13:29:40.001129150,0.54736328125,-0.71337890625,0.47216796875,29.861328125
2025-04-25 13:29:40.011163235,0.54931640625,-0.693359375,0.47998046875,29.861328125
2025-04-25 13:29:40.021197557,0.54833984375,-0.67822265625,0.4912109375,29.861328125
2025-04-25 13:29:40.031231642,0.5322265625,-0.6708984375,0.4931640625,29.861328125
2025-04-25 13:29:40.041265965,0.51220703125,-0.66796875,0.49072265625,29.861328125
2025-04-25 13:29:40.051300049,0.5107421875,-0.6669921875,0.50048828125,29.861328125
2025-04-25 13:29:40.061334133,0.52197265625,-0.65966796875,0.51416015625,29.861328125
2025-04-25 13:29:40.071368456,0.53369140625,-0.6591796875,0.53173828125,29.861328125
2025-04-25 13:29:40.081402540,0.54248046875,-0.66796875,0.54541015625,29.861328125
2025-04-25 13:29:40.091436863,0.54296875,-0.69091796875,0.55224609375,29.861328125
2025-04-25 13:29:40.101470947,0.54248046875,-0.703125,0.5546875,29.853515625
2025-04-25 13:29:40.111502171,0.53857421875,-0.70947265625,0.55029296875,29.853515625
2025-04-25 13:29:40.121533155,0.54296875,-0.705078125,0.556640625,29.853515625
2025-04-25 13:29:40.131564379,0.54638671875,-0.6982421875,0.56494140625,29.853515625
2025-04-25 13:29:40.141595364,0.54296875,-0.68994140625,0.5625,29.853515625
2025-04-25 13:29:40.151626587,0.52734375,-0.6806640625,0.5537109375,29.853515625
2025-04-25 13:29:40.161657810,0.5185546875,-0.67333984375,0.56494140625,29.853515625
2025-04-25 13:29:40.171688795,0.5283203125,-0.65087890625,0.58154296875,29.853515625
2025-04-25 13:29:40.181720018,0.54931640625,-0.62109375,0.60888671875,29.853515625
2025-04-25 13:29:40.191751003,0.57177734375,-0.59423828125,0.63623046875,29.853515625
2025-04-25 13:29:40.201782227,0.58251953125,-0.58837890625,0.65625,29.876953125
2025-04-25 13:29:40.211813450,0.58984375,-0.60107421875,0.677734375,29.876953125
2025-04-25 13:29:40.221844435,0.59423828125,-0.61474609375,0.693359375,29.876953125
2025-04-25 13:29:40.231875658,0.58837890625,-0.63818359375,0.70068359375,29.876953125
2025-04-25 13:29:40.241906643,0.57080078125,-0.64599609375,0.70263671875,29.876953125
2025-04-25 13:29:40.251937866,0.546875,-0.6513671875,0.7119140625,29.876953125
2025-04-25 13:29:40.261969090,0.537109375,-0.6318359375,0.7294921875,29.876953125
2025-04-25 13:29:40.272000074,0.5576171875,-0.58349609375,0.7490234375,29.876953125
2025-04-25 13:29:40.282031298,0.59130859375,-0.55224609375,0.75830078125,29.876953125
2025-04-25 13:29:40.292062283,0.6240234375,-0.544921875,0.75634765625,29.876953125
2025-04-25 13:29:40.302093506,0.6474609375,-0.53955078125,0.74609375,29.880859375
2025-04-25 13:29:40.312127590,0.65380859375,-0.55322265625,0.724609375,29.880859375
2025-04-25 13:29:40.322161913,0.66357421875,-0.5654296875,0.712890625,29.880859375
2025-04-25 13:29:40.332195997,0.66845703125,-0.572265625,0.70263671875,29.880859375
2025-04-25 13:29:40.342230320,0.67041015625,-0.5771484375,0.6923828125,29.880859375
2025-04-25 13:29:40.352264404,0.67236328125,-0.56396484375,0.68408203125,29.880859375
2025-04-25 13:29:40.362298489,0.6806640625,-0.52294921875,0.70166015625,29.880859375
2025-04-25 13:29:40.372332811,0.7041015625,-0.4755859375,0.73193359375,29.880859375
2025-04-25 13:29:40.382366896,0.728515625,-0.44921875,0.76708984375,29.880859375
2025-04-25 13:29:40.392401218,0.74609375,-0.45068359375,0.78955078125,29.880859375
2025-04-25 13:29:40.402435303,0.77197265625,-0.4765625,0.79833984375,29.900390625
2025-04-25 13:29:40.412466526,0.81103515625,-0.513671875,0.7958984375,29.900390625
2025-04-25 13:29:40.422497511,0.81982421875,-0.564453125,0.78173828125,29.900390625
2025-04-25 13:29:40.432528734,0.7919921875,-0.6220703125,0.76904296875,29.900390625
2025-04-25 13:29:40.442559719,0.76904296875,-0.64697265625,0.76123046875,29.900390625
2025-04-25 13:29:40.452590942,0.74365234375,-0.662109375,0.7431640625,29.900390625
2025-04-25 13:29:40.462622166,0.71142578125,-0.68896484375,0.734375,29.900390625
2025-04-25 13:29:40.472653151,0.6845703125,-0.716796875,0.720703125,29.900390625
2025-04-25 13:29:40.482684374,0.69921875,-0.71044921875,0.7109375,29.900390625
2025-04-25 13:29:40.492715359,0.75,-0.68896484375,0.7197265625,29.900390625
2025-04-25 13:29:40.502746582,0.79541015625,-0.6806640625,0.7255859375,29.880859375
2025-04-25 13:29:40.512777805,0.8232421875,-0.669921875,0.72607421875,29.880859375
2025-04-25 13:29:40.522808790,0.8212890625,-0.6689453125,0.72021484375,29.880859375
2025-04-25 13:29:40.532840014,0.79150390625,-0.66259765625,0.69873046875,29.880859375
2025-04-25 13:29:40.542870998,0.76318359375,-0.630859375,0.6748046875,29.880859375
2025-04-25 13:29:40.552902222,0.7373046875,-0.583984375,0.6494140625,29.880859375
2025-04-25 13:29:40.562933445,0.72265625,-0.5224609375,0.62548828125,29.880859375
2025-04-25 13:29:40.572964430,0.7236328125,-0.4482421875,0.599609375,29.880859375
2025-04-25 13:29:40.582995653,0.72509765625,-0.361328125,0.5595703125,29.880859375
2025-04-25 13:29:40.593026638,0.716796875,-0.2861328125,0.52978515625,29.880859375
2025-04-25 13:29:40.603057861,0.70361328125,-0.22314453125,0.5048828125,29.896484375
2025-04-25 13:29:40.613091946,0.689453125,-0.1748046875,0.4697265625,29.896484375
2025-04-25 13:29:40.623126268,0.67333984375,-0.12255859375,0.435546875,29.896484375
2025-04-25 13:29:40.633160353,0.681640625,-0.06005859375,0.41455078125,29.896484375
2025-04-25 13:29:40.643194675,0.681640625,-0.017578125,0.40087890625,29.896484375
2025-04-25 13:29:40.653228760,0.6591796875,0.00927734375,0.384765625,29.896484375
2025-04-25 13:29:40.663262844,0.61669921875,-0.013671875,0.3662109375,29.896484375
2025-04-25 13:29:40.673297167,0.5654296875,-0.06884765625,0.36572265625,29.896484375
2025-04-25 13:29:40.683331251,0.54248046875,-0.095703125,0.38818359375,29.896484375
2025-04-25 13:29:40.693365574,0.55517578125,-0.08154296875,0.42529296875,29.896484375
2025-04-25 13:29:40.703399658,0.58447265625,-0.056640625,0.46630859375,29.875
2025-04-25 13:29:40.713430882,0.61669921875,-0.05810546875,0.49072265625,29.875
2025-04-25 13:29:40.723461866,0.64111328125,-0.10498046875,0.49853515625,29.875
2025-04-25 13:29:40.733493090,0.65869140625,-0.263671875,0.48583984375,29.875
2025-04-25 13:29:40.743524075,0.67236328125,-0.47998046875,0.4873046875,29.875
2025-04-25 13:29:40.753555298,0.68359375,-0.61474609375,0.49072265625,29.875
2025-04-25 13:29:40.763586521,0.73095703125,-0.6259765625,0.5029296875,29.875
2025-04-25 13:29:40.773617506,0.7802734375,-0.6171875,0.5322265625,29.875
2025-04-25 13:29:40.783648729,0.82470703125,-0.5927734375,0.54443359375,29.875
2025-04-25 13:29:40.793679714,0.85888671875,-0.59765625,0.5556640625,29.875
2025-04-25 13:29:40.803710938,0.865234375,-0.64892578125,0.55859375,29.873046875
2025-04-25 13:29:40.813742161,0.884765625,-0.68896484375,0.572265625,29.873046875
2025-04-25 13:29:40.823773146,0.9208984375,-0.72265625,0.5859375,29.873046875
2025-04-25 13:29:40.833804369,0.943359375,-0.75634765625,0.59423828125,29.873046875
2025-04-25 13:29:40.843835354,0.95654296875,-0.76513671875,0.59912109375,29.873046875
2025-04-25 13:29:40.853866577,0.95556640625,-0.75048828125,0.6025390625,29.873046875
2025-04-25 13:29:40.863897800,0.921875,-0.73291015625,0.60595703125,29.873046875
2025-04-25 13:29:40.873928785,0.86865234375,-0.72705078125,0.59765625,29.873046875
2025-04-25 13:29:40.883960009,0.81640625,-0.693359375,0.57421875,29.873046875
2025-04-25 13:29:40.893990993,0.7734375,-0.6357421875,0.544921875,29.873046875
