timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:29:39.327514648,170.08247757401492,-1.1524065280194717,-54.2570783890656,-1443315.6849151074
2025-04-25 13:29:39.647521973,167.2262061794145,-4.574276218580357,-52.334188015054806,-1444054.8664579336
2025-04-25 13:29:39.967529297,163.46497751127734,-9.692940797022672,-48.8184556148112,-1444386.2237012696
2025-04-25 13:29:40.287506104,162.1499614731692,-12.60577202121913,-47.24713848082477,-1444870.5150569144
2025-04-25 13:29:40.630950928,162.33378091935637,-11.962403959564087,-49.442677489956495,-1445074.4272066595
2025-04-25 13:29:40.936553955,163.64879695746447,-10.230259178185126,-49.378102813217325,-1445150.894262814
2025-04-25 13:29:41.247528076,165.89705018390737,-7.4871074427768125,-51.10009419292848,-1445558.7185623043
2025-04-25 13:29:41.567565918,166.031379779198,-7.197238316097068,-51.300993187228116,-1446119.4769741036
2025-04-25 13:29:41.887542725,169.43910951235986,-2.757291692807325,-53.34585795063511,-1446323.3891238486
2025-04-25 13:29:42.207550049,172.12570141817213,1.8806143340685857,-54.17097882008004,-1447062.570666675
2025-04-25 13:29:42.537170410,176.77774740244706,11.071586643426334,-59.58807670208804,-1446986.1036105205
2025-04-25 13:29:42.847595215,177.7887543564764,12.697681744312707,-59.82485051679832,-1447725.2851533468
2025-04-25 13:29:43.167572021,177.59786493158975,11.594765067189776,-58.92080504244997,-1447521.3730036018
2025-04-25 13:29:43.487609863,176.07781951119597,7.7911165268555695,-59.121704036749605,-1447903.7082843739
2025-04-25 13:29:43.807586670,172.64180986323606,2.3118830347384494,-54.902825156457276,-1448005.6643592464
2025-04-25 13:29:44.142333984,173.42657749888122,1.9159642275661155,-53.39608269921002,-1448362.5106213007
2025-04-25 13:29:44.447631836,170.23801710540403,-2.4250026939305447,-51.79606570889507,-1448897.7800143817
2025-04-25 13:29:44.767639160,170.0541976592169,-1.8028445683740202,-51.44449246887071,-1448999.7360892543
2025-04-25 13:29:45.087615967,172.571110076241,1.4210657186006983,-52.85078542896815,-1449560.4945010536
2025-04-25 13:29:45.407623291,177.52009516589519,10.916047112037203,-60.56387181725769,-1450044.7858566984
2025-04-25 13:29:45.747467041,179.05428054368798,21.91693396846848,-69.06620425458152,-1450095.7638941347
2025-04-25 13:29:46.048461914,178.2836528654418,26.038731550280456,-71.30479304820601,-1450427.1211374705
2025-04-25 13:29:46.367645264,178.2553729506438,27.947625799147065,-71.35501779678093,-1450758.4783808065
2025-04-25 13:29:46.687652588,178.79976131050574,24.850975128763455,-70.88147016736036,-1451038.857586706
2025-04-25 13:29:47.010803223,179.13205030938255,21.697764628783794,-67.78906064796242,-1451064.3466054243
2025-04-25 13:29:47.352478027,179.02600062888996,17.13762836760245,-61.83384045979467,-1451395.70384876
2025-04-25 13:29:47.653472900,179.02600062888996,17.13762836760245,-61.83384045979467,-1451395.70384876
2025-04-25 13:29:47.967681885,175.27891191815178,5.769102618796865,-56.4741422904437,-1451574.1269797871
2025-04-25 13:29:48.287689209,174.61433392039822,3.132000563881141,-56.11539408633721,-1451778.0391295324
2025-04-25 13:29:48.607696533,171.69443271750228,-0.6009481894580067,-52.84361046488603,-1451930.9732418412
2025-04-25 13:29:48.927703857,172.77613945852667,0.15553953138913115,-54.49385220377588,-1452593.687728513
2025-04-25 13:29:49.258483887,172.77613945852667,0.15553953138913115,-54.49385220377588,-1452593.687728513
2025-04-25 13:29:49.567718506,172.6842297354331,-0.2686591905812265,-55.13959897116756,-1453001.5120280033
2025-04-25 13:29:49.887725830,172.54990014014248,-0.4171287432708517,-53.56110687309901,-1452848.5779156946
2025-04-25 13:29:50.207733154,170.26629702020207,-3.0683707555855873,-53.27410830981381,-1453256.4022151849
2025-04-25 13:29:50.527740479,171.22074414463538,-2.212903332945366,-53.4391324837028,-1454148.51787032
2025-04-25 13:29:50.863739014,171.22074414463538,-2.212903332945366,-53.4391324837028,-1454148.51787032
2025-04-25 13:29:51.167755127,170.59151604037933,-4.468226538087768,-53.762005867398635,-1454352.4300200653
2025-04-25 13:29:51.487762451,171.6095929731082,-3.259260180472248,-53.640031478002435,-1454862.210394428
2025-04-25 13:29:51.807769775,172.42971050225088,-0.9756570605318227,-54.51537709602227,-1454530.8531510923
2025-04-25 13:29:52.127777100,171.56010312221164,-2.552262310521652,-54.19967867640856,-1455371.9907687912
2025-04-25 13:29:52.468902588,171.56010312221164,-2.552262310521652,-54.19967867640856,-1455371.9907687912
2025-04-25 13:29:52.774627686,174.54363413340317,2.368442864334497,-54.17815378416217,-1455397.4797875092
2025-04-25 13:29:53.087799072,176.3747586165752,6.391260744353389,-55.075024294428395,-1456085.6832928993
