timestamp,hr
2025-04-25 13:29:40.248168945,0.0
2025-04-25 13:29:41.262695312,0.0
2025-04-25 13:29:42.281799316,0.0
2025-04-25 13:29:43.331024170,73.0
2025-04-25 13:29:44.333465576,74.0
2025-04-25 13:29:45.340026855,72.0
2025-04-25 13:29:46.368408203,76.0
2025-04-25 13:29:47.234954834,75.0
2025-04-25 13:29:48.210479736,0.0
2025-04-25 13:29:49.239624023,72.0
2025-04-25 13:29:50.281768799,72.0
2025-04-25 13:29:51.266845703,72.0
2025-04-25 13:29:52.297729492,72.0
2025-04-25 13:29:53.342193604,70.0
2025-04-25 13:29:54.313751221,69.0
2025-04-25 13:29:55.177825928,69.0
2025-04-25 13:29:56.213317871,70.0
2025-04-25 13:29:57.201995850,69.0
2025-04-25 13:29:58.237091064,69.0
2025-04-25 13:29:59.218963623,69.0
2025-04-25 13:30:00.206390381,69.0
2025-04-25 13:30:01.248687744,67.0
2025-04-25 13:30:02.236175537,0.0
2025-04-25 13:30:03.272430420,77.0
2025-04-25 13:30:04.139495850,74.0
2025-04-25 13:30:05.140991211,71.0
2025-04-25 13:30:06.167114258,72.0
2025-04-25 13:30:07.157989502,72.0
2025-04-25 13:30:08.178466797,0.0
2025-04-25 13:30:09.181884766,74.0
2025-04-25 13:30:10.256896972,74.0
2025-04-25 13:30:11.243865967,75.0
2025-04-25 13:30:12.065704346,72.0
2025-04-25 13:30:13.059844971,72.0
