timestamp,steps
2025-04-25 14:00:47.681457520,8.0
2025-04-25 14:00:48.681457520,10.0
2025-04-25 14:00:49.681457520,14.0
2025-04-25 14:00:50.681457520,16.0
2025-04-25 14:00:51.681457520,20.0
2025-04-25 14:00:52.681457520,22.0
2025-04-25 14:00:53.688903809,26.0
2025-04-25 14:00:54.701782227,28.0
2025-04-25 14:00:55.681457520,32.0
2025-04-25 14:00:56.681457520,34.0
2025-04-25 14:00:57.681457520,38.0
2025-04-25 14:00:58.681457520,40.0
2025-04-25 14:00:59.681457520,44.0
2025-04-25 14:01:00.681457520,46.0
2025-04-25 14:01:01.690673828,50.0
2025-04-25 14:01:02.703552246,54.0
2025-04-25 14:01:03.681457520,56.0
2025-04-25 14:01:04.681457520,60.0
2025-04-25 14:01:05.681457520,62.0
2025-04-25 14:01:06.681457520,66.0
2025-04-25 14:01:07.681457520,68.0
2025-04-25 14:01:08.681488037,72.0
2025-04-25 14:01:09.692443848,74.0
2025-04-25 14:01:10.705352783,78.0
2025-04-25 14:01:11.681457520,80.0
2025-04-25 14:01:12.681457520,84.0
2025-04-25 14:01:13.681457520,86.0
2025-04-25 14:01:14.681457520,90.0
2025-04-25 14:01:15.681457520,92.0
