timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 14:00:44.747375488,0.57080078125,-0.6875,0.3681640625,32.197265625
2025-04-25 14:00:44.757504225,0.58544921875,-0.671875,0.34912109375,32.197265625
2025-04-25 14:00:44.767632961,0.60205078125,-0.650390625,0.33251953125,32.197265625
2025-04-25 14:00:44.777761936,0.62109375,-0.6376953125,0.31494140625,32.197265625
2025-04-25 14:00:44.787890673,0.63818359375,-0.61376953125,0.3134765625,32.197265625
2025-04-25 14:00:44.798019409,0.64453125,-0.59326171875,0.31494140625,32.197265625
2025-04-25 14:00:44.808148146,0.6494140625,-0.595703125,0.32568359375,32.197265625
2025-04-25 14:00:44.818276882,0.6513671875,-0.59716796875,0.3291015625,32.197265625
2025-04-25 14:00:44.828405857,0.64599609375,-0.59814453125,0.31689453125,32.197265625
2025-04-25 14:00:44.838534594,0.62890625,-0.609375,0.2880859375,32.197265625
2025-04-25 14:00:44.848663330,0.62451171875,-0.5927734375,0.2548828125,32.244140625
2025-04-25 14:00:44.858792067,0.62939453125,-0.55615234375,0.22705078125,32.244140625
2025-04-25 14:00:44.868920803,0.64990234375,-0.533203125,0.1787109375,32.244140625
2025-04-25 14:00:44.879049778,0.6982421875,-0.5390625,0.11767578125,32.244140625
2025-04-25 14:00:44.889178514,0.7685546875,-0.54638671875,0.1025390625,32.244140625
2025-04-25 14:00:44.899307251,0.85302734375,-0.61572265625,0.1455078125,32.244140625
2025-04-25 14:00:44.909435987,0.9208984375,-0.744140625,0.2236328125,32.244140625
2025-04-25 14:00:44.919564724,0.99365234375,-0.86376953125,0.31103515625,32.244140625
2025-04-25 14:00:44.929693699,1.05615234375,-0.9541015625,0.37255859375,32.244140625
2025-04-25 14:00:44.939822435,1.1123046875,-1.02197265625,0.408203125,32.244140625
2025-04-25 14:00:44.949951172,1.16015625,-1.0986328125,0.43505859375,32.197265625
2025-04-25 14:00:44.960079908,1.1748046875,-1.20458984375,0.46142578125,32.197265625
2025-04-25 14:00:44.970208645,1.2021484375,-1.2216796875,0.4697265625,32.197265625
2025-04-25 14:00:44.980337620,1.212890625,-1.19873046875,0.4521484375,32.197265625
2025-04-25 14:00:44.990466356,1.16943359375,-1.17626953125,0.439453125,32.197265625
2025-04-25 14:00:45.000595093,1.08251953125,-1.1181640625,0.45166015625,32.197265625
2025-04-25 14:00:45.010723829,0.98828125,-1.0322265625,0.4482421875,32.197265625
2025-04-25 14:00:45.020852566,0.919921875,-0.9033203125,0.44970703125,32.197265625
2025-04-25 14:00:45.030981541,0.83984375,-0.7763671875,0.458984375,32.197265625
2025-04-25 14:00:45.041110277,0.7626953125,-0.64306640625,0.44140625,32.197265625
2025-04-25 14:00:45.051239014,0.677734375,-0.57080078125,0.41748046875,32.19921875
2025-04-25 14:00:45.061367750,0.6044921875,-0.5087890625,0.40869140625,32.19921875
2025-04-25 14:00:45.071496487,0.57177734375,-0.4453125,0.40478515625,32.19921875
2025-04-25 14:00:45.081625462,0.5673828125,-0.37451171875,0.408203125,32.19921875
2025-04-25 14:00:45.091754198,0.5791015625,-0.2900390625,0.4072265625,32.19921875
2025-04-25 14:00:45.101882935,0.57666015625,-0.20068359375,0.41015625,32.19921875
2025-04-25 14:00:45.112011671,0.55908203125,-0.142578125,0.42919921875,32.19921875
2025-04-25 14:00:45.122140408,0.57421875,-0.08544921875,0.4521484375,32.19921875
2025-04-25 14:00:45.132269381,0.61279296875,-0.01416015625,0.47900390625,32.19921875
2025-04-25 14:00:45.142398119,0.64599609375,0.0234375,0.50439453125,32.19921875
2025-04-25 14:00:45.152526855,0.67041015625,0.025390625,0.50537109375,32.1875
2025-04-25 14:00:45.162655592,0.67919921875,-0.0517578125,0.49658203125,32.1875
2025-04-25 14:00:45.172784328,0.68408203125,-0.1298828125,0.47314453125,32.1875
2025-04-25 14:00:45.182913303,0.673828125,-0.21435546875,0.44677734375,32.1875
2025-04-25 14:00:45.193042040,0.63427734375,-0.34326171875,0.4228515625,32.1875
2025-04-25 14:00:45.203170776,0.60546875,-0.408203125,0.39501953125,32.1875
2025-04-25 14:00:45.213299513,0.57763671875,-0.3857421875,0.3583984375,32.1875
2025-04-25 14:00:45.223428249,0.54736328125,-0.33740234375,0.34228515625,32.1875
2025-04-25 14:00:45.233557224,0.4775390625,-0.353515625,0.36767578125,32.1875
2025-04-25 14:00:45.243685961,0.40576171875,-0.35791015625,0.40869140625,32.1875
2025-04-25 14:00:45.253814696,0.38427734375,-0.30029296875,0.41943359375,32.240234375
2025-04-25 14:00:45.263943433,0.40185546875,-0.19482421875,0.42431640625,32.240234375
