timestamp,hr
2025-04-25 14:00:45.692901611,0.0
2025-04-25 14:00:46.706054688,0.0
2025-04-25 14:00:47.817352295,156.0
2025-04-25 14:00:48.760864258,154.0
2025-04-25 14:00:49.765563965,155.0
2025-04-25 14:00:50.800598145,156.0
2025-04-25 14:00:51.814208984,155.0
2025-04-25 14:00:52.643554688,156.0
2025-04-25 14:00:53.659271240,155.0
2025-04-25 14:00:54.641632080,155.0
2025-04-25 14:00:55.669067383,154.0
2025-04-25 14:00:56.691223145,155.0
2025-04-25 14:00:57.674713135,154.0
2025-04-25 14:00:58.697418213,155.0
2025-04-25 14:00:59.679321289,155.0
2025-04-25 14:01:00.498901367,155.0
2025-04-25 14:01:01.542633057,155.0
2025-04-25 14:01:02.522735595,156.0
2025-04-25 14:01:03.544708252,156.0
2025-04-25 14:01:04.504058837,157.0
2025-04-25 14:01:05.503051758,157.0
2025-04-25 14:01:06.563110352,158.0
2025-04-25 14:01:07.561584473,158.0
2025-04-25 14:01:08.593658447,158.0
2025-04-25 14:01:09.407104492,159.0
2025-04-25 14:01:10.414245605,160.0
2025-04-25 14:01:11.424896240,161.0
2025-04-25 14:01:12.459686279,161.0
2025-04-25 14:01:13.445251465,162.0
2025-04-25 14:01:14.448089600,163.0
2025-04-25 14:01:15.431579590,164.0
2025-04-25 14:01:16.435821533,164.0
2025-04-25 14:01:17.299560547,165.0
