timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 14:00:44.814331055,9.318231925948856,-105.69618155761412,-86.37939258476074,-1399321.6386075846
2025-04-25 14:00:45.134338379,12.202783235347288,-103.20754905538801,-87.21886338236992,-1398862.8362706578
2025-04-25 14:00:45.454345703,19.194992169158684,-94.58217504199075,-90.73459578261352,-1399270.6605701484
2025-04-25 14:00:45.788269043,23.7197785368425,-81.84914340418051,-92.77228558193839,-1399066.748420403
2025-04-25 14:00:46.094390869,24.214677045807917,-76.1366006149797,-95.99384445481468,-1399398.1056637391
2025-04-25 14:00:46.414398193,24.00257768482274,-77.06983780331448,-94.34360271592482,-1399551.039776048
2025-04-25 14:00:46.734375000,24.759065405669876,-76.45474965645747,-93.91310487099703,-1399500.0617386117
2025-04-25 14:00:47.054382324,24.136907280113352,-78.13033460824037,-93.5184818464799,-1399907.886038102
2025-04-25 14:00:47.374389648,24.653015725177287,-75.91036129659551,-92.98035954032017,-1399780.4409445112
2025-04-25 14:00:47.717346191,24.483336236389142,-78.45555362841765,-92.37048759333912,-1399831.4189819475
2025-04-25 14:00:48.016815186,24.850975128763455,-76.0164109770881,-93.75525566119018,-1399984.3530942565
2025-04-25 14:00:48.334411621,24.737855469571358,-75.52858244682218,-95.11849883679484,-1399678.4848696387
2025-04-25 14:00:48.654418945,25.395363488625414,-73.59140828315755,-94.84585020167391,-1400213.7542627198
2025-04-25 14:00:48.974426270,24.85804510746296,-76.10832070018168,-91.92563982024707,-1399754.9519257932
2025-04-25 14:00:49.294433594,24.75199542697037,-73.65503809145311,-93.89157997875064,-1399907.886038102
2025-04-25 14:00:49.637451172,24.412636449394086,-76.98499805892041,-94.07095408080389,-1400366.6883750285
2025-04-25 14:00:49.941375732,24.143977258812857,-77.81925554546211,-93.5902314873012,-1400213.7542627198
2025-04-25 14:00:50.254455566,24.377286555896553,-76.0234809557876,-94.13552875754306,-1400264.732300156
2025-04-25 14:00:50.574462891,25.063074489748633,-73.85299749503928,-93.00905939664868,-1400519.6224873376
2025-04-25 14:00:50.894470215,24.70250557607383,-74.29133617440864,-94.64495120737428,-1400213.7542627198
2025-04-25 14:00:51.214477539,24.518686129886675,-75.06196385265478,-93.29605795993388,-1400596.089543492
2025-04-25 14:00:51.561706543,24.7873453204679,-75.06903383135429,-93.52565681056203,-1400850.9797306734
2025-04-25 14:00:51.865570068,24.780275341768395,-75.302343128438,-94.65930113553853,-1400850.9797306734
