timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:42:31.489715576,15.19338422523831,142.14192175356735,-42.47578736620845,-1617838.996078264
2025-04-25 11:42:31.809692383,19.392951572744852,146.3414891010739,-43.26503341524273,-1617813.5070595457
2025-04-25 11:42:32.129669188,24.759065405669876,152.8741494194174,-47.462387403288666,-1617889.9741157002
2025-04-25 11:42:32.473480225,28.90207292358037,162.55295025904107,-48.53863201560814,-1617788.0180408277
2025-04-25 11:42:32.769683838,29.82824013321565,165.70616075902072,-51.37274282804941,-1617813.5070595457
2025-04-25 11:42:33.089691162,31.100836299126723,170.33699680719712,-54.587126736843565,-1618374.265471345
2025-04-25 11:42:33.409698486,29.82824013321565,166.32831888457724,-52.36288787138333,-1617838.996078264
2025-04-25 11:42:33.758056641,30.188809046890455,167.99683385766065,-51.37274282804941,-1617838.996078264
2025-04-25 11:42:34.049713135,28.909142902279875,163.5498172556714,-51.82476556522359,-1618017.419209291
2025-04-25 11:42:34.369720459,29.44646128344233,165.24661214355282,-53.46065737594919,-1618323.2874339088
2025-04-25 11:42:34.689727783,28.824303157885804,164.07299567943485,-52.98710974652862,-1618603.6666398083
2025-04-25 11:42:35.033416748,30.676637577156367,167.8412943262715,-52.434637512204624,-1618450.7325274993
2025-04-25 11:42:35.329742432,29.44646128344233,164.69515380499138,-53.16648384858186,-1618323.2874339088
2025-04-25 11:42:35.649749756,27.90520592695003,160.78545558416457,-51.58081678643118,-1618170.3533215998
2025-04-25 11:42:35.969757080,28.28698477672335,163.2104582780951,-53.4391324837028,-1618144.8643028818
2025-04-25 11:42:36.313354492,29.121242263265053,164.8506933363805,-53.259758381649554,-1618348.7764526268
2025-04-25 11:42:36.613494873,31.086696341727713,171.41870354822154,-54.93869997686792,-1618527.1995836538
2025-04-25 11:42:36.929809570,31.779554254279294,174.38102462331454,-57.12706402191752,-1618654.6446772446
2025-04-25 11:42:37.249816895,30.994786618634134,168.80281142940433,-54.13510399966939,-1618425.2435087813
