timestamp,steps
2025-04-25 11:42:34.384857178,8.0
2025-04-25 11:42:35.384857178,12.0
2025-04-25 11:42:36.411834717,14.0
2025-04-25 11:42:37.396545410,18.0
2025-04-25 11:42:38.384857178,20.0
2025-04-25 11:42:39.384857178,24.0
2025-04-25 11:42:40.384857178,26.0
2025-04-25 11:42:41.384857178,30.0
2025-04-25 11:42:42.384857178,32.0
2025-04-25 11:42:43.402404785,34.0
2025-04-25 11:42:44.387023926,38.0
2025-04-25 11:42:45.384857178,40.0
2025-04-25 11:42:46.384857178,44.0
2025-04-25 11:42:47.384857178,46.0
2025-04-25 11:42:48.384857178,50.0
2025-04-25 11:42:49.408538818,52.0
2025-04-25 11:42:50.393646240,56.0
2025-04-25 11:42:51.384857178,58.0
2025-04-25 11:42:52.384857178,62.0
2025-04-25 11:42:53.384857178,64.0
2025-04-25 11:42:54.384857178,68.0
2025-04-25 11:42:55.384857178,70.0
2025-04-25 11:42:56.403686523,74.0
2025-04-25 11:42:57.388275146,76.0
2025-04-25 11:42:58.384857178,80.0
2025-04-25 11:42:59.384857178,82.0
2025-04-25 11:43:00.384857178,86.0
2025-04-25 11:43:01.384857178,88.0
2025-04-25 11:43:02.405059814,92.0
2025-04-25 11:43:03.389678955,94.0
2025-04-25 11:43:04.384857178,98.0
2025-04-25 11:43:05.384857178,100.0
