timestamp,hr
2025-04-25 11:42:32.392639160,0.0
2025-04-25 11:42:33.399139404,0.0
2025-04-25 11:42:34.530029297,164.0
2025-04-25 11:42:35.521911621,163.0
2025-04-25 11:42:36.530181884,164.0
2025-04-25 11:42:37.537506104,164.0
2025-04-25 11:42:38.546386719,164.0
2025-04-25 11:42:39.382507324,164.0
2025-04-25 11:42:40.391357422,164.0
2025-04-25 11:42:41.396606445,164.0
2025-04-25 11:42:42.406463623,164.0
2025-04-25 11:42:43.419982910,164.0
2025-04-25 11:42:44.418792725,164.0
2025-04-25 11:42:45.424377441,164.0
2025-04-25 11:42:46.446319580,165.0
2025-04-25 11:42:47.264984131,165.0
2025-04-25 11:42:48.268402099,166.0
2025-04-25 11:42:49.276458740,166.0
2025-04-25 11:42:50.310577393,166.0
2025-04-25 11:42:51.294708252,167.0
2025-04-25 11:42:52.306152344,168.0
2025-04-25 11:42:53.315643311,168.0
2025-04-25 11:42:54.324157715,168.0
2025-04-25 11:42:55.341583252,170.0
2025-04-25 11:42:56.168670654,170.0
2025-04-25 11:42:57.176361084,170.0
2025-04-25 11:42:58.200897217,171.0
2025-04-25 11:42:59.185760498,172.0
2025-04-25 11:43:00.190826416,172.0
2025-04-25 11:43:01.197448730,172.0
2025-04-25 11:43:02.204376221,173.0
2025-04-25 11:43:03.216613770,174.0
2025-04-25 11:43:04.047302246,174.0
2025-04-25 11:43:05.053802490,175.0
2025-04-25 11:43:06.070068359,175.0
