timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:01:33.370391846,0.3720703125,-0.83251953125,0.4580078125,33.76171875
2025-04-15 11:01:33.380471706,0.3671875,-0.83447265625,0.45458984375,33.76171875
2025-04-15 11:01:33.390551805,0.3603515625,-0.84033203125,0.45654296875,33.76171875
2025-04-15 11:01:33.400631666,0.361328125,-0.84619140625,0.45703125,33.76171875
2025-04-15 11:01:33.410711765,0.36181640625,-0.85009765625,0.45556640625,33.76171875
2025-04-15 11:01:33.420791626,0.3603515625,-0.85107421875,0.453125,33.76171875
2025-04-15 11:01:33.430871487,0.35986328125,-0.84912109375,0.45703125,33.76171875
2025-04-15 11:01:33.440951586,0.36181640625,-0.8486328125,0.455078125,33.76171875
2025-04-15 11:01:33.451031446,0.361328125,-0.85107421875,0.453125,33.76171875
2025-04-15 11:01:33.461111546,0.35546875,-0.85205078125,0.45751953125,33.76171875
2025-04-15 11:01:33.471191406,0.35302734375,-0.85107421875,0.4658203125,33.78515625
2025-04-15 11:01:33.481271267,0.34765625,-0.84765625,0.4677734375,33.78515625
2025-04-15 11:01:33.491351366,0.34912109375,-0.8408203125,0.46728515625,33.78515625
2025-04-15 11:01:33.501431227,0.3486328125,-0.8427734375,0.4716796875,33.78515625
2025-04-15 11:01:33.511511326,0.34814453125,-0.8447265625,0.47216796875,33.78515625
2025-04-15 11:01:33.521591186,0.34814453125,-0.84423828125,0.4716796875,33.78515625
2025-04-15 11:01:33.531671047,0.349609375,-0.84619140625,0.47216796875,33.78515625
2025-04-15 11:01:33.541751146,0.35107421875,-0.8466796875,0.4677734375,33.78515625
2025-04-15 11:01:33.551831007,0.349609375,-0.845703125,0.4697265625,33.78515625
2025-04-15 11:01:33.561911106,0.34619140625,-0.84521484375,0.470703125,33.78515625
2025-04-15 11:01:33.571990967,0.34228515625,-0.845703125,0.47314453125,33.759765625
2025-04-15 11:01:33.582070827,0.34033203125,-0.84521484375,0.4765625,33.759765625
2025-04-15 11:01:33.592150927,0.34130859375,-0.84375,0.4775390625,33.759765625
2025-04-15 11:01:33.602230787,0.34423828125,-0.84521484375,0.4794921875,33.759765625
2025-04-15 11:01:33.612310886,0.34765625,-0.8447265625,0.4794921875,33.759765625
2025-04-15 11:01:33.622390747,0.349609375,-0.84326171875,0.47509765625,33.759765625
2025-04-15 11:01:33.632470608,0.3505859375,-0.84228515625,0.474609375,33.759765625
2025-04-15 11:01:33.642550707,0.34423828125,-0.8427734375,0.47705078125,33.759765625
2025-04-15 11:01:33.652630568,0.3388671875,-0.84619140625,0.4794921875,33.759765625
2025-04-15 11:01:33.662710667,0.33740234375,-0.85107421875,0.484375,33.759765625
2025-04-15 11:01:33.672790527,0.3369140625,-0.85302734375,0.4853515625,33.78125
2025-04-15 11:01:33.682870388,0.3388671875,-0.84814453125,0.4873046875,33.78125
2025-04-15 11:01:33.692950487,0.34375,-0.84423828125,0.486328125,33.78125
2025-04-15 11:01:33.703030348,0.35009765625,-0.8408203125,0.4853515625,33.78125
2025-04-15 11:01:33.713110447,0.35498046875,-0.83740234375,0.47998046875,33.78125
2025-04-15 11:01:33.723190308,0.35693359375,-0.83203125,0.47705078125,33.78125
2025-04-15 11:01:33.733270168,0.3544921875,-0.83349609375,0.47705078125,33.78125
