timestamp,steps
2025-04-15 11:01:39.372802734,8.0
2025-04-15 11:01:40.372802734,10.0
2025-04-15 11:01:41.372802734,12.0
2025-04-15 11:01:42.372802734,14.0
2025-04-15 11:01:43.377136230,16.0
2025-04-15 11:01:44.385192871,18.0
2025-04-15 11:01:45.393157959,20.0
2025-04-15 11:01:46.400878906,22.0
2025-04-15 11:01:47.372802734,26.0
2025-04-15 11:01:48.372802734,28.0
2025-04-15 11:01:49.372802734,30.0
2025-04-15 11:01:50.372802734,32.0
2025-04-15 11:01:51.372802734,34.0
2025-04-15 11:01:52.372802734,36.0
2025-04-15 11:01:53.372802734,38.0
2025-04-15 11:01:54.374237061,40.0
2025-04-15 11:01:55.372802734,42.0
2025-04-15 11:01:56.379608154,44.0
2025-04-15 11:01:57.387512207,46.0
2025-04-15 11:01:58.395446777,48.0
2025-04-15 11:01:59.372802734,52.0
2025-04-15 11:02:00.372802734,54.0
2025-04-15 11:02:01.372802734,56.0
2025-04-15 11:02:02.372802734,58.0
2025-04-15 11:02:03.372802734,60.0
2025-04-15 11:02:04.372802734,62.0
2025-04-15 11:02:05.372802734,64.0
2025-04-15 11:02:06.372802734,66.0
2025-04-15 11:02:07.372802734,68.0
2025-04-15 11:02:08.374511719,70.0
