timestamp,hr
2025-04-15 11:01:34.384063721,0.0
2025-04-15 11:01:35.392028809,0.0
2025-04-15 11:01:36.413940430,97.0
2025-04-15 11:01:37.450500488,95.0
2025-04-15 11:01:38.439147949,96.0
2025-04-15 11:01:39.466064453,93.0
2025-04-15 11:01:40.450439453,0.0
2025-04-15 11:01:41.300415039,97.0
2025-04-15 11:01:42.290527344,98.0
2025-04-15 11:01:43.364074707,99.0
2025-04-15 11:01:44.317230225,94.0
2025-04-15 11:01:45.344635010,94.0
2025-04-15 11:01:46.330047607,94.0
2025-04-15 11:01:47.338287354,92.0
2025-04-15 11:01:48.363342285,91.0
2025-04-15 11:01:49.212005615,100.0
2025-04-15 11:01:50.212860107,0.0
2025-04-15 11:01:51.204864502,96.0
2025-04-15 11:01:52.230865479,96.0
2025-04-15 11:01:53.241302490,100.0
2025-04-15 11:01:54.268218994,102.0
2025-04-15 11:01:55.245147705,102.0
2025-04-15 11:01:56.245422363,103.0
2025-04-15 11:01:57.271240234,102.0
2025-04-15 11:01:58.127624512,103.0
2025-04-15 11:01:59.125671387,103.0
2025-04-15 11:02:00.158660889,102.0
2025-04-15 11:02:01.136199951,102.0
2025-04-15 11:02:02.161682129,0.0
2025-04-15 11:02:03.156127930,106.0
2025-04-15 11:02:04.211395264,107.0
2025-04-15 11:02:05.187133789,107.0
2025-04-15 11:02:06.000823975,108.0
2025-04-15 11:02:07.013580322,106.0
2025-04-15 11:02:08.062927246,109.0
2025-04-15 11:02:09.073883057,109.0
