timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:01:33.493560791,-44.300486531104355,-219.28952932257639,-24.12222924412041,-1484454.9611261976
2025-04-15 11:01:33.801788330,-45.10646410284803,-219.83391768243837,-24.997574862140244,-1484786.3183695334
2025-04-15 11:01:34.110015869,-42.07344324075998,-219.15519972728578,-28.87205546649034,-1484505.9391636339
2025-04-15 11:01:34.430023193,-43.437949129764625,-221.15600369924596,-27.810160782335128,-1484684.3622946609
2025-04-15 11:01:34.750030518,-49.2211917059605,-227.15841561512653,-27.30073833250391,-1484582.4062197884
2025-04-15 11:01:35.070037842,-49.51106083264025,-229.80965762744125,-28.87923043057247,-1484760.8293508154
2025-04-15 11:01:35.418701172,-50.31703840438393,-230.41060581689928,-27.73841114151383,-1485321.5877626145
2025-04-15 11:01:35.717041016,-49.58883059833481,-228.76330077991437,-28.606581795451536,-1485245.1207064602
2025-04-15 11:01:36.030059814,-43.671258426848325,-224.35870405012218,-29.88372540207064,-1485474.5218749235
2025-04-15 11:01:36.350067139,-42.900630748602175,-223.0931778629106,-28.376982944823382,-1485550.988931078
2025-04-15 11:01:36.670074463,-41.69873436968616,-220.03894706472403,-26.99221487697233,-1485500.0108936415
2025-04-15 11:01:36.990081787,-39.43634118584425,-217.24630547841917,-27.429887685982248,-1485754.901080823
2025-04-15 11:01:37.329742432,-39.061632314770435,-216.59586743806463,-27.874735459074298,-1485754.901080823
2025-04-15 11:01:37.632141113,-41.06243628673062,-218.29973230464557,-26.898940343904645,-1486111.747342877
2025-04-15 11:01:37.950103760,-43.869217830434486,-221.8983514626941,-26.489967391223246,-1485856.8571556956
2025-04-15 11:01:38.270111084,-43.204639832680925,-221.6650421656104,-26.712391277769267,-1485933.32421185
2025-04-15 11:01:38.590118408,-42.84407091900612,-220.85199461516723,-27.142889122697056,-1486137.2363615953
2025-04-15 11:01:38.910156250,-43.61469859725227,-223.0648979481126,-27.523162219049937,-1486392.1265487769
2025-04-15 11:01:39.244598389,-40.60995764996224,-218.87947055800504,-28.333933160330606,-1486494.0826236494
2025-04-15 11:01:39.550170898,-40.89275679794248,-218.80877077101,-28.405682801151904,-1486086.258324159
2025-04-15 11:01:39.870147705,-36.19829094147052,-211.02472422285393,-31.426342679728553,-1485933.32421185
2025-04-15 11:01:40.190155029,-32.281522741944215,-201.59337263771297,-34.82727565465808,-1486392.1265487769
2025-04-15 11:01:40.510192871,-32.98852061189481,-205.6515404112294,-36.02549465637376,-1486876.4179044215
2025-04-15 11:01:40.857269287,-34.45907618139206,-208.147242892155,-34.626376660358446,-1486927.395941858
2025-04-15 11:01:41.159667969,-32.95317071839729,-204.06079520384057,-38.47215740838002,-1486596.038698522
2025-04-15 11:01:41.470184326,-31.277585766614372,-197.2311957801178,-38.05600949161649,-1486748.972810831
2025-04-15 11:01:41.790191650,-31.362425511008443,-192.18323098867054,-41.11254419060379,-1486901.9069231397
2025-04-15 11:01:42.110229492,-31.164466107422278,-190.50764603688762,-41.012094693453975,-1486952.884960576
2025-04-15 11:01:42.430236816,-31.440195276703008,-193.01041849651273,-42.81301067806855,-1486799.9508482672
2025-04-15 11:01:42.772369385,-32.161333104052616,-201.60751259511198,-42.4399125457978,-1487080.3300541667
2025-04-15 11:01:43.074859619,-32.931960782298766,-201.3812732767278,-40.165448931762654,-1487488.154353657
2025-04-15 11:01:43.390258789,-32.18961301885064,-197.9452636287679,-36.986939843379155,-1487284.242203912
2025-04-15 11:01:43.710266113,-34.26818675650539,-205.55963068813583,-36.65689149560118,-1487207.7751477575
2025-04-15 11:01:44.030242920,-36.5305799403473,-212.0569411129818,-34.89185033139725,-1487258.7531851938
2025-04-15 11:01:44.350250244,-36.68611947173643,-213.19520768360226,-32.387787866733944,-1487335.2202413483
2025-04-15 11:01:44.687561035,-38.24858476432725,-215.42225097394663,-30.02004971963111,-1487717.5555221203
2025-04-15 11:01:44.994384766,-37.81024608495788,-214.28398440332617,-29.57520194653906,-1487870.4896344293
2025-04-15 11:01:45.310302734,-37.44967717128308,-213.3719571510899,-31.261318505839565,-1487564.6214098115
2025-04-15 11:01:45.630279541,-38.40412429571638,-214.04360512754297,-32.029039662627454,-1487437.1763162208
2025-04-15 11:01:45.950317383,-37.414327277785546,-213.20934764100127,-31.569841961371147,-1487590.1104285298
2025-04-15 11:01:46.270294189,-33.780358226239485,-205.95554949530816,-35.530422134706804,-1487590.1104285298
2025-04-15 11:01:46.602478027,-32.84712103790469,-205.09301209396844,-39.41925266722116,-1487692.0665034023
