timestamp,steps
2025-04-25 13:21:26.495483398,8.0
2025-04-25 13:21:27.495483398,12.0
2025-04-25 13:21:28.495483398,14.0
2025-04-25 13:21:29.502685547,16.0
2025-04-25 13:21:30.515380858,20.0
2025-04-25 13:21:31.495483398,22.0
2025-04-25 13:21:32.495483398,24.0
2025-04-25 13:21:33.495483398,28.0
2025-04-25 13:21:34.495483398,30.0
2025-04-25 13:21:35.495483398,32.0
2025-04-25 13:21:36.495483398,34.0
2025-04-25 13:21:37.502532958,38.0
2025-04-25 13:21:38.515167236,40.0
2025-04-25 13:21:39.495483398,42.0
2025-04-25 13:21:40.495483398,46.0
2025-04-25 13:21:41.495483398,48.0
2025-04-25 13:21:42.495483398,50.0
2025-04-25 13:21:43.495483398,54.0
2025-04-25 13:21:44.495483398,56.0
2025-04-25 13:21:45.502349854,58.0
2025-04-25 13:21:46.514984130,62.0
2025-04-25 13:21:47.495483398,64.0
2025-04-25 13:21:48.495483398,66.0
2025-04-25 13:21:49.495483398,68.0
2025-04-25 13:21:50.495483398,72.0
2025-04-25 13:21:51.495483398,74.0
2025-04-25 13:21:52.495483398,76.0
2025-04-25 13:21:53.502197266,80.0
2025-04-25 13:21:54.514831543,82.0
