timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:21:20.630401611,245.82315938182228,16.78412943262715,-80.54614678598921,-1431667.2033609138
2025-04-25 13:21:20.950408936,244.47986342891613,16.600309986439996,-81.3138679427771,-1431998.5606042498
2025-04-25 13:21:21.270416260,241.5811721621187,13.086530572785534,-82.8062604718601,-1432431.8739224584
2025-04-25 13:21:21.604095459,236.7099568381591,12.966340934893934,-82.52643687265703,-1432457.3629411764
2025-04-25 13:21:21.910461426,233.11840765881007,12.471442425928515,-81.62239139830868,-1432992.6323342575
2025-04-25 13:21:22.230468750,230.01468700972694,11.51699530149521,-82.24661327345397,-1433120.0774278482
2025-04-25 13:21:22.550445557,229.11679971488968,12.563352149022093,-81.80176550036192,-1433298.5005588753
2025-04-25 13:21:22.870452881,234.67380297270137,14.472246397888702,-80.45287225292152,-1433451.4346711843
2025-04-25 13:21:23.190460205,247.9865728638711,18.34659472521797,-82.21791341712544,-1433604.368783493
2025-04-25 13:21:23.531372070,249.8742571766392,22.12903332945366,-82.46903716,-1433247.522521439
2025-04-25 13:21:23.832092285,251.45086242662902,24.271236875403964,-82.26096320161822,-1433808.2809332383
2025-04-25 13:21:24.150482178,253.75567548266795,24.26416689670446,-83.55963170048372,-1434216.1052327286
2025-04-25 13:21:24.470489502,252.1720002539786,24.780275341768395,-81.93091485384026,-1434165.1271952924
2025-04-25 13:21:24.790496826,254.22229407683534,25.27517385073381,-83.39460752659474,-1433833.7699519563
2025-04-25 13:21:25.110504150,257.1421952797313,29.785820261018614,-84.05470422215068,-1434420.017382474
2025-04-25 13:21:25.452270508,256.4634773245787,29.02226256147197,-83.51658191599094,-1434470.9954199102
2025-04-25 13:21:25.755859375,247.2795749939205,19.767660443818666,-81.65826621871932,-1434496.4844386282
2025-04-25 13:21:26.070526123,246.95435597374322,20.41102850547371,-81.17754362521663,-1434496.4844386282
2025-04-25 13:21:26.390533447,247.33613482351655,19.661610763326077,-82.00983945874368,-1435082.7318691458
2025-04-25 13:21:26.710540771,249.5631781138609,22.30578279694131,-81.17754362521663,-1434878.8197194005
2025-04-25 13:21:27.030548096,248.05020267216665,19.788870379917185,-81.44301729625543,-1434955.286775555
2025-04-25 13:21:27.378204346,249.8035573896441,21.436175416902074,-82.90670996900991,-1435184.6879440183
2025-04-25 13:21:27.679870605,250.3550157282056,22.26336292474427,-81.9667896742509,-1435388.6000937633
2025-04-25 13:21:27.990570068,248.50975128763454,20.700897632153453,-82.18921356079693,-1435516.045187354
2025-04-25 13:21:28.310577393,250.69437470578188,23.528889111955838,-82.00983945874368,-1435363.1110750453
2025-04-25 13:21:28.630584717,253.38096661159415,24.37021657719705,-84.39192753401078,-1435567.0232247906
2025-04-25 13:21:28.950592041,254.42732345912103,28.53443403120606,-83.22958335270576,-1435770.9353745356
2025-04-25 13:21:29.270599365,253.14058733581095,25.60746284961059,-82.5192619085749,-1435974.847524281
2025-04-25 13:21:29.603851318,255.50196022144593,26.201341060369092,-84.31300292910736,-1436255.2267301804
2025-04-25 13:21:29.910644531,257.7219335330908,31.694714509885223,-84.31300292910736,-1436153.270655308
2025-04-25 13:21:30.230621338,255.84131919902222,27.063878461708818,-84.11927889888985,-1436586.5839735165
2025-04-25 13:21:30.550659180,256.1523982618005,26.406370442654765,-84.57847660014616,-1436306.2047676167
2025-04-25 13:21:30.870635986,257.41792444901205,28.159725160132243,-85.22422336753783,-1436382.6718237712
2025-04-25 13:21:31.190643311,256.90888598264763,28.456664265511495,-86.11391891372193,-1436994.4082730068
2025-04-25 13:21:31.527923583,255.87666909251973,28.48494418030952,-83.53810680823733,-1436815.9851419798
2025-04-25 13:21:31.831939697,255.26865092436222,25.989241699383914,-83.59550652089438,-1436841.4741606978
2025-04-25 13:21:32.150665283,250.82163432237297,24.073277471817796,-82.06006420731859,-1437121.8533665976
2025-04-25 13:21:32.470672607,244.7626625768964,17.83755625885354,-81.15601873297024,-1436866.963179416
2025-04-25 13:21:32.790679932,243.6031860701774,19.244482020055226,-79.88605009043326,-1437325.7655163426
2025-04-25 13:21:33.110687256,243.2567571139016,17.62545689786836,-81.95961471016878,-1437529.6776660879
2025-04-25 13:21:33.451965332,242.48612943565544,17.370937664686146,-80.58919657048199,-1437427.7215912153
2025-04-25 13:21:33.755828857,243.5042063683843,18.76372346848882,-80.99099455908126,-1437580.6557035241
2025-04-25 13:21:34.070709229,244.60005306680773,16.557890114242962,-82.39728751917869,-1437555.1666848059
2025-04-25 13:21:34.390716553,245.53329025514253,20.89885703573962,-80.13717383330781,-1437912.01294686
2025-04-25 13:21:34.710723877,245.17272134146774,19.49900125323744,-80.7398708162067,-1437529.6776660879
