timestamp,hr
2025-04-25 13:21:21.508728027,0.0
2025-04-25 13:21:22.521606445,0.0
2025-04-25 13:21:23.610137939,154.0
2025-04-25 13:21:24.606018066,152.0
2025-04-25 13:21:25.584777832,152.0
2025-04-25 13:21:26.581207275,152.0
2025-04-25 13:21:27.567291260,152.0
2025-04-25 13:21:28.389678955,152.0
2025-04-25 13:21:29.474792480,152.0
2025-04-25 13:21:30.466278076,152.0
2025-04-25 13:21:31.480041504,153.0
2025-04-25 13:21:32.433441162,152.0
2025-04-25 13:21:33.434173584,151.0
2025-04-25 13:21:34.425415039,152.0
2025-04-25 13:21:35.448791504,154.0
2025-04-25 13:21:36.271881104,152.0
2025-04-25 13:21:37.311279297,153.0
2025-04-25 13:21:38.274902344,152.0
2025-04-25 13:21:39.343322754,151.0
2025-04-25 13:21:40.332641602,150.0
2025-04-25 13:21:41.342346191,150.0
2025-04-25 13:21:42.325836182,149.0
2025-04-25 13:21:43.332794189,148.0
2025-04-25 13:21:44.336578369,148.0
2025-04-25 13:21:45.213714600,148.0
2025-04-25 13:21:46.172393799,148.0
2025-04-25 13:21:47.194732666,148.0
2025-04-25 13:21:48.197235107,148.0
2025-04-25 13:21:49.182525635,147.0
2025-04-25 13:21:50.175262451,148.0
2025-04-25 13:21:51.157775879,148.0
2025-04-25 13:21:52.211059570,148.0
2025-04-25 13:21:53.040832520,149.0
2025-04-25 13:21:54.052246094,148.0
2025-04-25 13:21:55.053466797,148.0
2025-04-25 13:21:56.036926270,148.0
