timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:21:20.563537598,0.66357421875,-0.5205078125,0.546875,33.287109375
2025-04-25 13:21:20.573663235,0.6630859375,-0.52001953125,0.546875,33.287109375
2025-04-25 13:21:20.583789110,0.6650390625,-0.51806640625,0.548828125,33.287109375
2025-04-25 13:21:20.593914747,0.66552734375,-0.51611328125,0.5478515625,33.287109375
2025-04-25 13:21:20.604040623,0.666015625,-0.5166015625,0.5478515625,33.287109375
2025-04-25 13:21:20.614166260,0.66796875,-0.52587890625,0.544921875,33.287109375
2025-04-25 13:21:20.624291897,0.66943359375,-0.5244140625,0.53955078125,33.287109375
2025-04-25 13:21:20.634417772,0.67041015625,-0.52392578125,0.53662109375,33.287109375
2025-04-25 13:21:20.644543409,0.66357421875,-0.529296875,0.53759765625,33.287109375
2025-04-25 13:21:20.654669285,0.6591796875,-0.52880859375,0.53759765625,33.287109375
2025-04-25 13:21:20.664794922,0.65966796875,-0.529296875,0.53564453125,33.326171875
2025-04-25 13:21:20.674920559,0.65869140625,-0.52734375,0.5341796875,33.326171875
2025-04-25 13:21:20.685046434,0.66455078125,-0.52294921875,0.53369140625,33.326171875
2025-04-25 13:21:20.695172071,0.66650390625,-0.52001953125,0.53515625,33.326171875
2025-04-25 13:21:20.705297947,0.66650390625,-0.51806640625,0.54052734375,33.326171875
2025-04-25 13:21:20.715423584,0.67041015625,-0.5185546875,0.54248046875,33.326171875
2025-04-25 13:21:20.725549221,0.6669921875,-0.52001953125,0.54296875,33.326171875
2025-04-25 13:21:20.735675097,0.6669921875,-0.5166015625,0.54248046875,33.326171875
2025-04-25 13:21:20.745800734,0.66455078125,-0.51513671875,0.541015625,33.326171875
2025-04-25 13:21:20.755926609,0.666015625,-0.517578125,0.53955078125,33.326171875
2025-04-25 13:21:20.766052246,0.66943359375,-0.5205078125,0.537109375,33.3203125
2025-04-25 13:21:20.776177883,0.671875,-0.52001953125,0.53759765625,33.3203125
2025-04-25 13:21:20.786303759,0.6728515625,-0.517578125,0.53857421875,33.3203125
2025-04-25 13:21:20.796429396,0.67236328125,-0.5205078125,0.541015625,33.3203125
2025-04-25 13:21:20.806555271,0.6689453125,-0.5185546875,0.54296875,33.3203125
2025-04-25 13:21:20.816680908,0.6669921875,-0.515625,0.54296875,33.3203125
2025-04-25 13:21:20.826806545,0.669921875,-0.5146484375,0.5400390625,33.3203125
2025-04-25 13:21:20.836932421,0.66845703125,-0.5166015625,0.5400390625,33.3203125
2025-04-25 13:21:20.847058058,0.67041015625,-0.515625,0.537109375,33.3203125
2025-04-25 13:21:20.857183933,0.673828125,-0.5185546875,0.52783203125,33.3203125
2025-04-25 13:21:20.867309570,0.68017578125,-0.52392578125,0.5234375,33.291015625
2025-04-25 13:21:20.877435207,0.68115234375,-0.5224609375,0.52587890625,33.291015625
2025-04-25 13:21:20.887561083,0.6787109375,-0.521484375,0.52783203125,33.291015625
2025-04-25 13:21:20.897686720,0.673828125,-0.52001953125,0.52783203125,33.291015625
2025-04-25 13:21:20.907812595,0.66943359375,-0.51611328125,0.5283203125,33.291015625
2025-04-25 13:21:20.917938232,0.67431640625,-0.5126953125,0.52978515625,33.291015625
2025-04-25 13:21:20.928063869,0.677734375,-0.5146484375,0.5322265625,33.291015625
2025-04-25 13:21:20.938189745,0.6728515625,-0.51953125,0.5283203125,33.291015625
2025-04-25 13:21:20.948315382,0.66943359375,-0.51611328125,0.53271484375,33.291015625
2025-04-25 13:21:20.958441257,0.66845703125,-0.51953125,0.5439453125,33.291015625
2025-04-25 13:21:20.968566895,0.6669921875,-0.52197265625,0.546875,33.291015625
2025-04-25 13:21:20.978692532,0.6728515625,-0.52392578125,0.5380859375,33.291015625
2025-04-25 13:21:20.988818407,0.6767578125,-0.51416015625,0.5341796875,33.291015625
2025-04-25 13:21:20.998944044,0.677734375,-0.5126953125,0.53759765625,33.291015625
2025-04-25 13:21:21.009069920,0.67626953125,-0.51806640625,0.537109375,33.291015625
2025-04-25 13:21:21.019195557,0.673828125,-0.5166015625,0.53564453125,33.291015625
2025-04-25 13:21:21.029321194,0.67578125,-0.51513671875,0.53564453125,33.291015625
2025-04-25 13:21:21.039447069,0.67724609375,-0.5126953125,0.53857421875,33.291015625
2025-04-25 13:21:21.049572706,0.67578125,-0.51025390625,0.53515625,33.291015625
2025-04-25 13:21:21.059698582,0.67822265625,-0.509765625,0.53515625,33.291015625
2025-04-25 13:21:21.069824219,0.6806640625,-0.5107421875,0.53369140625,33.298828125
2025-04-25 13:21:21.079952955,0.68359375,-0.5087890625,0.53271484375,33.298828125
2025-04-25 13:21:21.090081692,0.681640625,-0.51171875,0.5341796875,33.298828125
2025-04-25 13:21:21.100210667,0.67578125,-0.517578125,0.53173828125,33.298828125
2025-04-25 13:21:21.110339403,0.67431640625,-0.5205078125,0.53125,33.298828125
2025-04-25 13:21:21.120468140,0.67333984375,-0.52099609375,0.53076171875,33.298828125
2025-04-25 13:21:21.130596876,0.67333984375,-0.51904296875,0.53125,33.298828125
2025-04-25 13:21:21.140725613,0.67529296875,-0.51611328125,0.52978515625,33.298828125
2025-04-25 13:21:21.150854588,0.67919921875,-0.509765625,0.52978515625,33.298828125
2025-04-25 13:21:21.160983324,0.68115234375,-0.505859375,0.52783203125,33.298828125
2025-04-25 13:21:21.171112061,0.68017578125,-0.5068359375,0.52392578125,33.291015625
2025-04-25 13:21:21.181237698,0.677734375,-0.5107421875,0.5234375,33.291015625
2025-04-25 13:21:21.191363573,0.6748046875,-0.51318359375,0.51904296875,33.291015625
2025-04-25 13:21:21.201489210,0.677734375,-0.51025390625,0.51416015625,33.291015625
2025-04-25 13:21:21.211615086,0.67578125,-0.50927734375,0.51123046875,33.291015625
2025-04-25 13:21:21.221740723,0.67626953125,-0.4990234375,0.50927734375,33.291015625
2025-04-25 13:21:21.231866360,0.6767578125,-0.4951171875,0.50830078125,33.291015625
2025-04-25 13:21:21.241992235,0.6748046875,-0.49755859375,0.50927734375,33.291015625
2025-04-25 13:21:21.252117872,0.6708984375,-0.50146484375,0.50830078125,33.291015625
2025-04-25 13:21:21.262243748,0.66748046875,-0.50537109375,0.50537109375,33.291015625
2025-04-25 13:21:21.272369385,0.662109375,-0.509765625,0.5087890625,33.27734375
2025-04-25 13:21:21.282495022,0.66357421875,-0.51025390625,0.50927734375,33.27734375
2025-04-25 13:21:21.292620897,0.6650390625,-0.5107421875,0.5126953125,33.27734375
2025-04-25 13:21:21.302746534,0.66357421875,-0.5146484375,0.52001953125,33.27734375
2025-04-25 13:21:21.312872410,0.66552734375,-0.5107421875,0.52587890625,33.27734375
2025-04-25 13:21:21.322998047,0.66650390625,-0.501953125,0.5263671875,33.27734375
2025-04-25 13:21:21.333123684,0.6728515625,-0.4951171875,0.5244140625,33.27734375
2025-04-25 13:21:21.343249559,0.677734375,-0.49462890625,0.5234375,33.27734375
2025-04-25 13:21:21.353375196,0.681640625,-0.49072265625,0.52197265625,33.27734375
2025-04-25 13:21:21.363501072,0.68701171875,-0.48828125,0.52294921875,33.27734375
2025-04-25 13:21:21.373626709,0.69287109375,-0.4873046875,0.521484375,33.291015625
2025-04-25 13:21:21.383752346,0.69287109375,-0.486328125,0.52001953125,33.291015625
2025-04-25 13:21:21.393878222,0.6943359375,-0.4814453125,0.52197265625,33.291015625
2025-04-25 13:21:21.404003859,0.7021484375,-0.48095703125,0.52685546875,33.291015625
2025-04-25 13:21:21.414129734,0.70458984375,-0.48876953125,0.52783203125,33.291015625
2025-04-25 13:21:21.424255371,0.705078125,-0.49169921875,0.5244140625,33.291015625
2025-04-25 13:21:21.434381008,0.70849609375,-0.4970703125,0.513671875,33.291015625
2025-04-25 13:21:21.444506884,0.712890625,-0.50927734375,0.50634765625,33.291015625
2025-04-25 13:21:21.454632521,0.7080078125,-0.51953125,0.50634765625,33.291015625
2025-04-25 13:21:21.464758396,0.70068359375,-0.521484375,0.50830078125,33.291015625
2025-04-25 13:21:21.474884033,0.69482421875,-0.51904296875,0.50537109375,33.326171875
2025-04-25 13:21:21.485009670,0.68798828125,-0.51513671875,0.50244140625,33.326171875
2025-04-25 13:21:21.495135546,0.6845703125,-0.50830078125,0.50146484375,33.326171875
2025-04-25 13:21:21.505261183,0.681640625,-0.5,0.49462890625,33.326171875
2025-04-25 13:21:21.515387057,0.68017578125,-0.4912109375,0.48486328125,33.326171875
2025-04-25 13:21:21.525512695,0.68408203125,-0.47998046875,0.4755859375,33.326171875
