timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:33:55.783203125,0.1748046875,-0.953125,0.22265625,33.216796875
2025-04-25 13:33:55.793237209,0.1748046875,-0.9453125,0.2373046875,33.216796875
2025-04-25 13:33:55.803271532,0.162109375,-0.94873046875,0.2578125,33.216796875
2025-04-25 13:33:55.813305616,0.1513671875,-0.95849609375,0.27197265625,33.216796875
2025-04-25 13:33:55.823339939,0.1494140625,-0.9638671875,0.28076171875,33.216796875
2025-04-25 13:33:55.833374023,0.15576171875,-0.9677734375,0.28125,33.216796875
2025-04-25 13:33:55.843408108,0.16650390625,-0.9609375,0.283203125,33.216796875
2025-04-25 13:33:55.853442430,0.17041015625,-0.951171875,0.28369140625,33.216796875
2025-04-25 13:33:55.863476515,0.1640625,-0.94287109375,0.28515625,33.216796875
2025-04-25 13:33:55.873510838,0.15380859375,-0.9375,0.2861328125,33.216796875
2025-04-25 13:33:55.883544922,0.14990234375,-0.9404296875,0.28369140625,33.220703125
2025-04-25 13:33:55.893579006,0.1533203125,-0.93359375,0.28173828125,33.220703125
2025-04-25 13:33:55.903613329,0.162109375,-0.923828125,0.28173828125,33.220703125
2025-04-25 13:33:55.913647413,0.1708984375,-0.92333984375,0.27734375,33.220703125
2025-04-25 13:33:55.923681736,0.16943359375,-0.943359375,0.27001953125,33.220703125
2025-04-25 13:33:55.933715820,0.1669921875,-0.96923828125,0.26171875,33.220703125
2025-04-25 13:33:55.943749905,0.15185546875,-0.99609375,0.2529296875,33.220703125
2025-04-25 13:33:55.953784227,0.13818359375,-1.017578125,0.2470703125,33.220703125
2025-04-25 13:33:55.963818312,0.13037109375,-1.0185546875,0.24462890625,33.220703125
2025-04-25 13:33:55.973852634,0.1337890625,-1.00146484375,0.24951171875,33.220703125
2025-04-25 13:33:55.983886719,0.13916015625,-0.98388671875,0.2529296875,33.2109375
2025-04-25 13:33:55.993917942,0.14990234375,-0.95654296875,0.25048828125,33.2109375
2025-04-25 13:33:56.003948926,0.1640625,-0.92529296875,0.251953125,33.2109375
2025-04-25 13:33:56.013980150,0.16796875,-0.908203125,0.26123046875,33.2109375
2025-04-25 13:33:56.024011135,0.15478515625,-0.89990234375,0.2783203125,33.2109375
2025-04-25 13:33:56.034042358,0.13916015625,-0.892578125,0.294921875,33.2109375
2025-04-25 13:33:56.044073582,0.1298828125,-0.87841796875,0.3115234375,33.2109375
2025-04-25 13:33:56.054104567,0.12939453125,-0.85888671875,0.328125,33.2109375
2025-04-25 13:33:56.064135790,0.138671875,-0.841796875,0.34228515625,33.2109375
2025-04-25 13:33:56.074166775,0.1533203125,-0.830078125,0.3564453125,33.2109375
2025-04-25 13:33:56.084197998,0.1728515625,-0.8271484375,0.361328125,33.193359375
2025-04-25 13:33:56.094232082,0.1953125,-0.82421875,0.35693359375,33.193359375
2025-04-25 13:33:56.104266405,0.21435546875,-0.82177734375,0.3583984375,33.193359375
2025-04-25 13:33:56.114300489,0.236328125,-0.8232421875,0.35498046875,33.193359375
2025-04-25 13:33:56.124334812,0.25732421875,-0.82958984375,0.341796875,33.193359375
2025-04-25 13:33:56.134368896,0.28271484375,-0.83544921875,0.3291015625,33.193359375
2025-04-25 13:33:56.144402981,0.31298828125,-0.8466796875,0.32421875,33.193359375
2025-04-25 13:33:56.154437304,0.33984375,-0.85302734375,0.32373046875,33.193359375
2025-04-25 13:33:56.164471388,0.369140625,-0.8525390625,0.328125,33.193359375
2025-04-25 13:33:56.174505711,0.384765625,-0.8505859375,0.3271484375,33.193359375
2025-04-25 13:33:56.184539795,0.3916015625,-0.85498046875,0.3388671875,33.203125
2025-04-25 13:33:56.194573879,0.3935546875,-0.85888671875,0.35400390625,33.203125
2025-04-25 13:33:56.204608202,0.40576171875,-0.8525390625,0.365234375,33.203125
2025-04-25 13:33:56.214642286,0.4306640625,-0.8623046875,0.38623046875,33.203125
2025-04-25 13:33:56.224676609,0.44482421875,-0.88671875,0.38916015625,33.203125
2025-04-25 13:33:56.234710693,0.453125,-0.9130859375,0.39794921875,33.203125
2025-04-25 13:33:56.244744778,0.4619140625,-0.92529296875,0.41259765625,33.203125
2025-04-25 13:33:56.254779099,0.46826171875,-0.923828125,0.4267578125,33.203125
2025-04-25 13:33:56.264813185,0.46240234375,-0.91162109375,0.439453125,33.203125
2025-04-25 13:33:56.274847507,0.4521484375,-0.9013671875,0.45068359375,33.203125
2025-04-25 13:33:56.284881592,0.44580078125,-0.88623046875,0.46044921875,33.21875
2025-04-25 13:33:56.294912815,0.43359375,-0.87060546875,0.46630859375,33.21875
2025-04-25 13:33:56.304943800,0.423828125,-0.8525390625,0.4833984375,33.21875
2025-04-25 13:33:56.314975023,0.43115234375,-0.83203125,0.5068359375,33.21875
2025-04-25 13:33:56.325006008,0.439453125,-0.82666015625,0.52587890625,33.21875
2025-04-25 13:33:56.335037231,0.4423828125,-0.8359375,0.53125,33.21875
2025-04-25 13:33:56.345068455,0.4228515625,-0.86376953125,0.52783203125,33.21875
2025-04-25 13:33:56.355099440,0.39892578125,-0.89013671875,0.5205078125,33.21875
2025-04-25 13:33:56.365130663,0.3798828125,-0.89892578125,0.513671875,33.21875
2025-04-25 13:33:56.375161648,0.3720703125,-0.8994140625,0.509765625,33.21875
2025-04-25 13:33:56.385192871,0.37158203125,-0.896484375,0.49951171875,33.212890625
2025-04-25 13:33:56.395226955,0.37353515625,-0.88330078125,0.49169921875,33.212890625
2025-04-25 13:33:56.405261278,0.3720703125,-0.8603515625,0.48876953125,33.212890625
2025-04-25 13:33:56.415295362,0.3681640625,-0.84326171875,0.49365234375,33.212890625
2025-04-25 13:33:56.425329685,0.36767578125,-0.8203125,0.4951171875,33.212890625
2025-04-25 13:33:56.435363770,0.37353515625,-0.7998046875,0.494140625,33.212890625
2025-04-25 13:33:56.445397854,0.37939453125,-0.78955078125,0.4951171875,33.212890625
2025-04-25 13:33:56.455432177,0.388671875,-0.78076171875,0.49951171875,33.212890625
2025-04-25 13:33:56.465466261,0.39599609375,-0.77392578125,0.50244140625,33.212890625
2025-04-25 13:33:56.475500584,0.3916015625,-0.78076171875,0.5029296875,33.212890625
2025-04-25 13:33:56.485534668,0.38916015625,-0.796875,0.498046875,33.203125
2025-04-25 13:33:56.495565891,0.38671875,-0.81298828125,0.4873046875,33.203125
2025-04-25 13:33:56.505596876,0.37744140625,-0.82763671875,0.47802734375,33.203125
2025-04-25 13:33:56.515628098,0.37451171875,-0.82666015625,0.47607421875,33.203125
2025-04-25 13:33:56.525659084,0.37646484375,-0.82373046875,0.4873046875,33.203125
2025-04-25 13:33:56.535690307,0.37451171875,-0.818359375,0.498046875,33.203125
2025-04-25 13:33:56.545721531,0.36962890625,-0.802734375,0.505859375,33.203125
2025-04-25 13:33:56.555752516,0.36767578125,-0.7783203125,0.50927734375,33.203125
2025-04-25 13:33:56.565783739,0.36279296875,-0.76171875,0.5146484375,33.203125
2025-04-25 13:33:56.575814724,0.35205078125,-0.75537109375,0.5185546875,33.203125
2025-04-25 13:33:56.585845947,0.3330078125,-0.755859375,0.5166015625,33.203125
2025-04-25 13:33:56.595880032,0.30078125,-0.78466796875,0.50341796875,33.203125
2025-04-25 13:33:56.605914354,0.25927734375,-0.82666015625,0.482421875,33.203125
2025-04-25 13:33:56.615948439,0.2392578125,-0.84912109375,0.47216796875,33.203125
2025-04-25 13:33:56.625982761,0.23193359375,-0.84912109375,0.45361328125,33.203125
2025-04-25 13:33:56.636016846,0.232421875,-0.83642578125,0.435546875,33.203125
2025-04-25 13:33:56.646050930,0.24755859375,-0.802734375,0.431640625,33.203125
2025-04-25 13:33:56.656085253,0.2783203125,-0.75146484375,0.43896484375,33.203125
2025-04-25 13:33:56.666119337,0.31640625,-0.70361328125,0.4541015625,33.203125
2025-04-25 13:33:56.676153660,0.34912109375,-0.6796875,0.4755859375,33.203125
2025-04-25 13:33:56.686187744,0.37353515625,-0.681640625,0.49853515625,33.212890625
2025-04-25 13:33:56.696221828,0.3935546875,-0.68115234375,0.50244140625,33.212890625
2025-04-25 13:33:56.706256151,0.41259765625,-0.673828125,0.49658203125,33.212890625
2025-04-25 13:33:56.716290236,0.4248046875,-0.68359375,0.4892578125,33.212890625
2025-04-25 13:33:56.726324558,0.42822265625,-0.70947265625,0.48095703125,33.212890625
2025-04-25 13:33:56.736358643,0.42578125,-0.7509765625,0.47265625,33.212890625
2025-04-25 13:33:56.746392727,0.43408203125,-0.7880859375,0.47119140625,33.212890625
2025-04-25 13:33:56.756427050,0.453125,-0.802734375,0.4716796875,33.212890625
2025-04-25 13:33:56.766461134,0.47509765625,-0.8017578125,0.4716796875,33.212890625
2025-04-25 13:33:56.776495457,0.50146484375,-0.787109375,0.470703125,33.212890625
2025-04-25 13:33:56.786529541,0.5185546875,-0.7734375,0.46533203125,33.21484375
2025-04-25 13:33:56.796560764,0.533203125,-0.76611328125,0.46435546875,33.21484375
2025-04-25 13:33:56.806591749,0.5341796875,-0.76416015625,0.4609375,33.21484375
2025-04-25 13:33:56.816622972,0.52978515625,-0.76171875,0.4521484375,33.21484375
2025-04-25 13:33:56.826653957,0.521484375,-0.751953125,0.44384765625,33.21484375
2025-04-25 13:33:56.836685181,0.517578125,-0.73583984375,0.44287109375,33.21484375
2025-04-25 13:33:56.846716404,0.5205078125,-0.71240234375,0.44921875,33.21484375
2025-04-25 13:33:56.856747389,0.52587890625,-0.6962890625,0.458984375,33.21484375
2025-04-25 13:33:56.866778612,0.52880859375,-0.689453125,0.46484375,33.21484375
2025-04-25 13:33:56.876809597,0.5302734375,-0.68798828125,0.47216796875,33.21484375
2025-04-25 13:33:56.886840820,0.525390625,-0.701171875,0.46826171875,33.1796875
2025-04-25 13:33:56.896874905,0.51953125,-0.71728515625,0.4609375,33.1796875
2025-04-25 13:33:56.906909227,0.5146484375,-0.72265625,0.4541015625,33.1796875
2025-04-25 13:33:56.916943312,0.50927734375,-0.73193359375,0.45263671875,33.1796875
2025-04-25 13:33:56.926977634,0.509765625,-0.73583984375,0.45458984375,33.1796875
2025-04-25 13:33:56.937011719,0.509765625,-0.72900390625,0.455078125,33.1796875
2025-04-25 13:33:56.947045803,0.50830078125,-0.72021484375,0.458984375,33.1796875
2025-04-25 13:33:56.957080126,0.50927734375,-0.70654296875,0.46533203125,33.1796875
2025-04-25 13:33:56.967114210,0.51904296875,-0.705078125,0.478515625,33.1796875
2025-04-25 13:33:56.977148533,0.521484375,-0.70654296875,0.490234375,33.1796875
2025-04-25 13:33:56.987182617,0.51708984375,-0.70166015625,0.49951171875,33.224609375
2025-04-25 13:33:56.997213840,0.5107421875,-0.69970703125,0.501953125,33.224609375
2025-04-25 13:33:57.007244825,0.49462890625,-0.70263671875,0.4990234375,33.224609375
2025-04-25 13:33:57.017276049,0.484375,-0.69482421875,0.49560546875,33.224609375
2025-04-25 13:33:57.027307034,0.48193359375,-0.68603515625,0.48828125,33.224609375
2025-04-25 13:33:57.037338257,0.47998046875,-0.68505859375,0.478515625,33.224609375
2025-04-25 13:33:57.047369480,0.4853515625,-0.6826171875,0.474609375,33.224609375
2025-04-25 13:33:57.057400465,0.48876953125,-0.67333984375,0.4736328125,33.224609375
2025-04-25 13:33:57.067431688,0.49267578125,-0.662109375,0.47265625,33.224609375
2025-04-25 13:33:57.077462673,0.4970703125,-0.66064453125,0.4775390625,33.224609375
2025-04-25 13:33:57.087493896,0.50927734375,-0.65771484375,0.48046875,33.2109375
2025-04-25 13:33:57.097527981,0.51708984375,-0.650390625,0.48193359375,33.2109375
2025-04-25 13:33:57.107562304,0.525390625,-0.626953125,0.48388671875,33.2109375
2025-04-25 13:33:57.117596388,0.52197265625,-0.61572265625,0.47998046875,33.2109375
2025-04-25 13:33:57.127630711,0.51904296875,-0.6162109375,0.4697265625,33.2109375
2025-04-25 13:33:57.137664795,0.52392578125,-0.61669921875,0.45361328125,33.2109375
2025-04-25 13:33:57.147698879,0.53173828125,-0.623046875,0.43994140625,33.2109375
2025-04-25 13:33:57.157733202,0.537109375,-0.63330078125,0.4287109375,33.2109375
2025-04-25 13:33:57.167767286,0.541015625,-0.6357421875,0.41650390625,33.2109375
2025-04-25 13:33:57.177801609,0.56396484375,-0.62841796875,0.43212890625,33.2109375
2025-04-25 13:33:57.187835693,0.58544921875,-0.638671875,0.4619140625,33.2265625
2025-04-25 13:33:57.197869778,0.5947265625,-0.64990234375,0.47314453125,33.2265625
2025-04-25 13:33:57.207904100,0.59716796875,-0.6591796875,0.48193359375,33.2265625
2025-04-25 13:33:57.217938185,0.611328125,-0.6513671875,0.49658203125,33.2265625
2025-04-25 13:33:57.227972507,0.623046875,-0.64013671875,0.51318359375,33.2265625
2025-04-25 13:33:57.238006592,0.63330078125,-0.654296875,0.51904296875,33.2265625
2025-04-25 13:33:57.248040676,0.640625,-0.6796875,0.52490234375,33.2265625
2025-04-25 13:33:57.258074999,0.6416015625,-0.705078125,0.52685546875,33.2265625
2025-04-25 13:33:57.268109083,0.6474609375,-0.73291015625,0.548828125,33.2265625
2025-04-25 13:33:57.278143406,0.65966796875,-0.73046875,0.583984375,33.2265625
2025-04-25 13:33:57.288177490,0.67626953125,-0.70751953125,0.62255859375,33.19921875
2025-04-25 13:33:57.298208714,0.68408203125,-0.720703125,0.64794921875,33.19921875
2025-04-25 13:33:57.308239698,0.66845703125,-0.73681640625,0.66162109375,33.19921875
2025-04-25 13:33:57.318270922,0.6611328125,-0.7275390625,0.67919921875,33.19921875
2025-04-25 13:33:57.328301907,0.673828125,-0.69677734375,0.69921875,33.19921875
2025-04-25 13:33:57.338333130,0.68603515625,-0.66162109375,0.72119140625,33.19921875
2025-04-25 13:33:57.348364353,0.666015625,-0.66552734375,0.73486328125,33.19921875
2025-04-25 13:33:57.358395338,0.65380859375,-0.65234375,0.73046875,33.19921875
2025-04-25 13:33:57.368426561,0.67333984375,-0.6240234375,0.72265625,33.19921875
2025-04-25 13:33:57.378457546,0.7216796875,-0.60888671875,0.72705078125,33.19921875
2025-04-25 13:33:57.388488770,0.77880859375,-0.62548828125,0.732421875,33.23046875
2025-04-25 13:33:57.398522854,0.822265625,-0.6640625,0.7314453125,33.23046875
2025-04-25 13:33:57.408557177,0.82080078125,-0.6943359375,0.7177734375,33.23046875
2025-04-25 13:33:57.418591261,0.7861328125,-0.70849609375,0.71240234375,33.23046875
2025-04-25 13:33:57.428625584,0.7177734375,-0.74267578125,0.70703125,33.23046875
2025-04-25 13:33:57.438659668,0.6787109375,-0.75830078125,0.720703125,33.23046875
2025-04-25 13:33:57.448693752,0.7255859375,-0.68505859375,0.77880859375,33.23046875
2025-04-25 13:33:57.458728075,0.79296875,-0.625,0.82373046875,33.23046875
2025-04-25 13:33:57.468762159,0.8271484375,-0.62744140625,0.84033203125,33.23046875
2025-04-25 13:33:57.478796482,0.8330078125,-0.67529296875,0.8505859375,33.23046875
2025-04-25 13:33:57.488830566,0.8310546875,-0.744140625,0.85107421875,33.234375
2025-04-25 13:33:57.498861790,0.7802734375,-0.85107421875,0.83837890625,33.234375
2025-04-25 13:33:57.508892774,0.693359375,-0.96630859375,0.84130859375,33.234375
2025-04-25 13:33:57.518923998,0.64453125,-1.017578125,0.84814453125,33.234375
2025-04-25 13:33:57.528954983,0.62744140625,-1.0166015625,0.8544921875,33.234375
2025-04-25 13:33:57.538986206,0.62744140625,-0.94189453125,0.86181640625,33.234375
2025-04-25 13:33:57.549017429,0.626953125,-0.884765625,0.849609375,33.234375
2025-04-25 13:33:57.559048414,0.57763671875,-0.9013671875,0.79443359375,33.234375
2025-04-25 13:33:57.569079638,0.50341796875,-0.93212890625,0.701171875,33.234375
2025-04-25 13:33:57.579110622,0.4306640625,-0.96826171875,0.611328125,33.234375
2025-04-25 13:33:57.589141846,0.39697265625,-0.9453125,0.5654296875,33.23828125
2025-04-25 13:33:57.599175930,0.404296875,-0.8486328125,0.5458984375,33.23828125
2025-04-25 13:33:57.609210253,0.439453125,-0.70068359375,0.54052734375,33.23828125
2025-04-25 13:33:57.619244337,0.49169921875,-0.54150390625,0.52197265625,33.23828125
2025-04-25 13:33:57.629278660,0.5234375,-0.41162109375,0.49169921875,33.23828125
2025-04-25 13:33:57.639312744,0.51611328125,-0.3154296875,0.4404296875,33.23828125
2025-04-25 13:33:57.649346828,0.478515625,-0.25634765625,0.36767578125,33.23828125
2025-04-25 13:33:57.659381151,0.4326171875,-0.2080078125,0.3046875,33.23828125
2025-04-25 13:33:57.669415236,0.416015625,-0.1416015625,0.25634765625,33.23828125
2025-04-25 13:33:57.679449558,0.43505859375,-0.05517578125,0.2294921875,33.23828125
2025-04-25 13:33:57.689483643,0.47021484375,0.021484375,0.2109375,33.2421875
2025-04-25 13:33:57.699517727,0.52001953125,0.06884765625,0.19970703125,33.2421875
2025-04-25 13:33:57.709552050,0.5478515625,0.08154296875,0.1875,33.2421875
2025-04-25 13:33:57.719586134,0.53662109375,0.0390625,0.1796875,33.2421875
2025-04-25 13:33:57.729620457,0.5126953125,-0.0234375,0.1728515625,33.2421875
2025-04-25 13:33:57.739654541,0.52099609375,-0.05322265625,0.1689453125,33.2421875
2025-04-25 13:33:57.749688625,0.55126953125,-0.04150390625,0.17919921875,33.2421875
2025-04-25 13:33:57.759722948,0.576171875,-0.01220703125,0.1884765625,33.2421875
2025-04-25 13:33:57.769757032,0.58740234375,-0.0185546875,0.18701171875,33.2421875
2025-04-25 13:33:57.779791355,0.59033203125,-0.1005859375,0.20654296875,33.2421875
2025-04-25 13:33:57.789825439,0.6103515625,-0.18994140625,0.26904296875,33.193359375
2025-04-25 13:33:57.799856663,0.63671875,-0.392578125,0.35986328125,33.193359375
2025-04-25 13:33:57.809887648,0.62451171875,-0.74169921875,0.48046875,33.193359375
2025-04-25 13:33:57.819918871,0.61767578125,-0.96923828125,0.5595703125,33.193359375
2025-04-25 13:33:57.829949856,0.66650390625,-1.10302734375,0.595703125,33.193359375
2025-04-25 13:33:57.839981079,0.763671875,-1.13330078125,0.57666015625,33.193359375
2025-04-25 13:33:57.850012302,0.8515625,-1.21240234375,0.5947265625,33.193359375
2025-04-25 13:33:57.860043287,0.8623046875,-1.4365234375,0.64501953125,33.193359375
2025-04-25 13:33:57.870074511,0.88037109375,-1.57373046875,0.728515625,33.193359375
2025-04-25 13:33:57.880105495,0.9375,-1.58349609375,0.80224609375,33.193359375
2025-04-25 13:33:57.890136719,0.896484375,-1.64697265625,0.77783203125,33.228515625
2025-04-25 13:33:57.900170803,0.818359375,-1.591796875,0.69287109375,33.228515625
2025-04-25 13:33:57.910205126,0.734375,-1.3720703125,0.6005859375,33.228515625
2025-04-25 13:33:57.920239210,0.6025390625,-1.177734375,0.53271484375,33.228515625
2025-04-25 13:33:57.930273533,0.4716796875,-1.16748046875,0.50927734375,33.228515625
2025-04-25 13:33:57.940307617,0.31640625,-1.3203125,0.47119140625,33.228515625
2025-04-25 13:33:57.950341702,0.1328125,-1.31640625,0.34765625,33.228515625
2025-04-25 13:33:57.960376024,0.0517578125,-1.09228515625,0.3037109375,33.228515625
2025-04-25 13:33:57.970410109,0.08837890625,-0.787109375,0.3525390625,33.228515625
2025-04-25 13:33:57.980444431,0.17236328125,-0.5517578125,0.39501953125,33.228515625
2025-04-25 13:33:57.990478516,0.2255859375,-0.42236328125,0.38330078125,33.220703125
2025-04-25 13:33:58.000509739,0.2626953125,-0.2900390625,0.35693359375,33.220703125
2025-04-25 13:33:58.010540724,0.32568359375,-0.13623046875,0.34423828125,33.220703125
2025-04-25 13:33:58.020571947,0.37548828125,-0.11669921875,0.36376953125,33.220703125
2025-04-25 13:33:58.030602932,0.41259765625,-0.22216796875,0.4189453125,33.220703125
2025-04-25 13:33:58.040634155,0.42041015625,-0.34375,0.478515625,33.220703125
2025-04-25 13:33:58.050665379,0.4013671875,-0.37841796875,0.53515625,33.220703125
2025-04-25 13:33:58.060696363,0.4052734375,-0.3095703125,0.591796875,33.220703125
2025-04-25 13:33:58.070727587,0.38720703125,-0.27685546875,0.61181640625,33.220703125
