timestamp,hr
2025-04-25 13:33:56.755187988,0.0
2025-04-25 13:33:57.770233154,0.0
2025-04-25 13:33:58.841705322,93.0
2025-04-25 13:33:59.817840576,92.0
2025-04-25 13:34:00.859527588,93.0
2025-04-25 13:34:01.881866455,93.0
2025-04-25 13:34:02.925231934,94.0
2025-04-25 13:34:03.725830078,94.0
2025-04-25 13:34:04.729949951,90.0
2025-04-25 13:34:05.831573486,90.0
2025-04-25 13:34:06.779174805,90.0
2025-04-25 13:34:07.802093506,0.0
2025-04-25 13:34:08.797851562,98.0
2025-04-25 13:34:09.878417969,96.0
2025-04-25 13:34:10.870361328,91.0
2025-04-25 13:34:11.709838867,91.0
2025-04-25 13:34:12.691406250,91.0
2025-04-25 13:34:13.689788818,0.0
2025-04-25 13:34:14.722198486,86.0
2025-04-25 13:34:15.706695557,0.0
2025-04-25 13:34:16.747222900,100.0
2025-04-25 13:34:17.779724121,92.0
2025-04-25 13:34:18.763214111,92.0
2025-04-25 13:34:19.766784668,92.0
2025-04-25 13:34:20.637756348,96.0
2025-04-25 13:34:21.698852539,96.0
2025-04-25 13:34:22.656341553,97.0
2025-04-25 13:34:23.668273926,95.0
2025-04-25 13:34:24.698730469,95.0
2025-04-25 13:34:25.712310791,95.0
2025-04-25 13:34:26.762207031,97.0
2025-04-25 13:34:27.736541748,0.0
2025-04-25 13:34:28.596069336,93.0
2025-04-25 13:34:29.609680176,94.0
2025-04-25 13:34:30.638183594,93.0
