timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:33:55.826721191,175.2718419394523,9.62931098872712,-62.2499883765582,-1524268.808363944
2025-04-25 13:33:56.170043945,169.44617949105938,0.537318381162453,-52.60683665017574,-1524549.1875698436
2025-04-25 13:33:56.513366699,166.9928968823308,-3.450149605358909,-51.84629045746998,-1524778.5887383071
2025-04-25 13:33:56.814483643,162.30550100455835,-8.85868331048097,-50.93507001903949,-1525135.4350003612
2025-04-25 13:33:57.130065918,165.8122104395133,-9.466701478638482,-50.99964469577866,-1525313.8581313882
2025-04-25 13:33:57.450103760,165.9324000774049,-9.601031073929095,-49.866000370802155,-1525492.2812624152
2025-04-25 13:33:57.770080566,172.17519126906868,-3.8814183060287726,-53.0301595310214,-1525747.1714495965
2025-04-25 13:33:58.090087891,172.571110076241,-0.7635576995466438,-56.7611408537289,-1525390.3251875425
2025-04-25 13:33:58.419647217,178.67957167261414,16.713429645632093,-64.42400249344352,-1526180.484767805
2025-04-25 13:33:58.730102539,177.1807361883189,26.22255099646761,-71.8070405339551,-1525900.1055619055
2025-04-25 13:33:59.050109863,177.5413051019937,27.33960763098955,-70.96039477226378,-1526053.0396742143
2025-04-25 13:33:59.370117188,176.80602731724508,26.986108696014252,-72.83306039769967,-1526358.907898832
2025-04-25 13:33:59.690124512,178.1634632275502,24.285376832802978,-67.53076194100574,-1526231.4628052413
2025-04-25 13:34:00.024932861,177.64735478248627,23.45818932496078,-69.20970353622411,-1526256.9518239596
2025-04-25 13:34:00.330627441,177.923083951767,19.583840997631512,-64.12265400199408,-1526460.8639737049
2025-04-25 13:34:00.650146484,177.81703427127442,17.073998559306897,-66.17469372948321,-1526613.7980860136
2025-04-25 13:34:00.970153809,178.39677252463392,22.171453201650696,-66.62671646665738,-1526945.1553293497
2025-04-25 13:34:01.290161133,178.0432735896586,24.214677045807917,-72.0940390972403,-1526868.6882731952
2025-04-25 13:34:01.630187988,177.2090161031169,25.946821827186877,-70.88864513144249,-1527327.4906101217
2025-04-25 13:34:01.931335449,177.2090161031169,25.946821827186877,-70.88864513144249,-1527327.4906101217
2025-04-25 13:34:02.250213623,177.4281854428016,24.030857599620763,-72.35233780419696,-1527480.4247224308
2025-04-25 13:34:02.570190430,177.0888264652253,23.05520053908894,-69.12360396723855,-1527607.8698160215
2025-04-25 13:34:02.890197754,177.12417635872285,16.126621413573098,-65.65092135148772,-1527302.0015914037
2025-04-25 13:34:03.235504150,174.87592313227995,5.323693960727989,-59.91812504986601,-1527939.2270593573
2025-04-25 13:34:03.541198730,174.87592313227995,5.323693960727989,-59.91812504986601,-1527939.2270593573
2025-04-25 13:34:03.850250244,174.946622919275,6.412470680451907,-59.710051091484246,-1527684.3368721758
2025-04-25 13:34:04.170257568,178.0079236961611,18.06379557723773,-65.51459703392726,-1528168.6282278206
2025-04-25 13:34:04.490234375,177.62614484638777,21.061466545828257,-68.6787561941465,-1527837.2709844848
2025-04-25 13:34:04.810241699,178.6018019069196,23.634938792448427,-68.13345892390464,-1528015.6941155118
2025-04-25 13:34:05.141876221,178.03620361095912,23.330929708369673,-69.66890123748041,-1528219.6062652569
2025-04-25 13:34:05.450286865,178.1281133340527,23.854108132133113,-69.39625260235948,-1528117.6501903844
2025-04-25 13:34:05.770263672,178.0291336322596,22.63100181711858,-71.62049146781973,-1528652.9195834654
2025-04-25 13:34:06.090270996,178.63008182171762,22.91380096509882,-67.10743906016008,-1528066.672152948
2025-04-25 13:34:06.410278320,178.79269133180625,22.673421689315617,-68.57113173291455,-1528805.8536957745
2025-04-25 13:34:06.751708984,178.79269133180625,22.673421689315617,-68.57113173291455,-1528805.8536957745
2025-04-25 13:34:07.050323486,178.1493232701512,21.40789550210405,-69.74782584238385,-1528703.8976209017
2025-04-25 13:34:07.370330811,177.98671376006257,22.015913670261565,-68.6787561941465,-1528627.4305647474
2025-04-25 13:34:07.690307617,178.05741354705762,21.570505012192687,-69.38190267419523,-1528525.4744898747
2025-04-25 13:34:08.010314941,177.59079495289023,22.864311114202277,-70.27877318446146,-1528703.8976209017
2025-04-25 13:34:08.352447510,178.15639324885072,22.737051497611173,-68.90835504477467,-1528245.0952839751
2025-04-25 13:34:08.653442383,177.61907486768825,20.488798271168275,-69.38190267419523,-1528882.3207519287
2025-04-25 13:34:08.970367432,177.85945414347145,22.008843691562056,-67.98995964226205,-1528805.8536957745
2025-04-25 13:34:09.290344238,176.99691674213173,24.638875767778273,-71.99358960009047,-1529188.1889765465
2025-04-25 13:34:09.610656738,176.91207699773767,27.64361671506831,-71.45546729393074,-1529417.5901450098
2025-04-25 13:34:09.957611084,177.11003640132384,25.29638378683233,-71.16846873064554,-1529009.7658455195
2025-04-25 13:34:10.258575439,177.7746143990774,26.144781230773045,-69.40342756644162,-1529009.7658455195
2025-04-25 13:34:10.570373535,177.62614484638777,21.768464415778855,-69.32450296153819,-1529545.0352386006
2025-04-25 13:34:10.890380859,177.75340446297886,23.083480453886963,-68.61418151740733,-1529494.0572011643
2025-04-25 13:34:11.210388184,177.40697550670308,22.7724013911087,-70.25724829221507,-1529111.721920392
