timestamp,steps
2025-04-25 13:34:00.730682373,8.0
2025-04-25 13:34:01.730712891,10.0
2025-04-25 13:34:02.733978271,14.0
2025-04-25 13:34:03.737365723,16.0
2025-04-25 13:34:04.740478516,20.0
2025-04-25 13:34:05.747558594,22.0
2025-04-25 13:34:06.752227783,24.0
2025-04-25 13:34:07.750457764,28.0
2025-04-25 13:34:08.753753662,30.0
2025-04-25 13:34:09.756927490,34.0
2025-04-25 13:34:10.730682373,36.0
2025-04-25 13:34:11.730682373,40.0
2025-04-25 13:34:12.730682373,42.0
2025-04-25 13:34:13.730682373,46.0
2025-04-25 13:34:14.731018066,48.0
2025-04-25 13:34:15.730682373,52.0
2025-04-25 13:34:16.730682373,54.0
2025-04-25 13:34:17.731079102,56.0
2025-04-25 13:34:18.730682373,60.0
2025-04-25 13:34:19.730682373,62.0
2025-04-25 13:34:20.730682373,66.0
2025-04-25 13:34:21.730682373,68.0
2025-04-25 13:34:22.731231689,72.0
2025-04-25 13:34:23.730682373,74.0
2025-04-25 13:34:24.730682373,78.0
2025-04-25 13:34:25.730682373,80.0
2025-04-25 13:34:26.730682373,84.0
2025-04-25 13:34:27.730682373,86.0
2025-04-25 13:34:28.730682373,90.0
