timestamp,steps
2025-04-25 12:09:35.747589111,8.0
2025-04-25 12:09:37.747589111,10.0
2025-04-25 12:09:38.747589111,12.0
2025-04-25 12:09:39.747589111,14.0
2025-04-25 12:09:40.747589111,16.0
2025-04-25 12:09:41.747589111,18.0
2025-04-25 12:09:43.747589111,20.0
2025-04-25 12:09:44.747589111,22.0
2025-04-25 12:09:45.747589111,24.0
2025-04-25 12:09:46.747589111,26.0
2025-04-25 12:09:48.747589111,28.0
2025-04-25 12:09:49.747589111,30.0
2025-04-25 12:09:51.747589111,34.0
2025-04-25 12:09:53.747589111,36.0
2025-04-25 12:09:54.747589111,38.0
2025-04-25 12:09:55.747589111,40.0
2025-04-25 12:09:58.747589111,44.0
