timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:09:28.844726562,-278.9389396103082,-300.2195754958211,-106.2038183436854,-1201501.364336041
2025-04-25 12:09:29.164733887,-283.35767629749944,-307.6854730024994,-106.47646697880633,-1202928.7493842575
2025-04-25 12:09:29.484741211,-285.06861114277984,-310.2448052917206,-107.15808856660865,-1204712.9806945277
2025-04-25 12:09:29.804748535,-283.9232745934599,-308.6540600843318,-107.49531187846875,-1205707.0524245354
2025-04-25 12:09:30.124755859,-281.6043215800219,-303.9949441213573,-110.32942269091004,-1206777.5912106978
2025-04-25 12:09:30.444763184,-279.1651789286924,-298.7419499476244,-112.50343680779537,-1208561.822520968
2025-04-25 12:09:30.764770508,-277.65220348699813,-296.500766699881,-112.79043537108055,-1209555.8942509757
2025-04-25 12:09:31.089294434,-277.9774225071754,-296.55732652947705,-114.95727452388375,-1210448.009906111
2025-04-25 12:09:31.404785156,-277.5885736787026,-296.28866733889583,-112.99133436538018,-1211875.3949543273
2025-04-25 12:09:31.724792480,-277.0371153401411,-294.69085215280745,-111.20476830892987,-1213047.889815362
2025-04-25 12:09:32.044799805,-277.7087633165942,-295.7230690429353,-112.83348515557333,-1214577.230938451
2025-04-25 12:09:32.364807129,-277.8572328692838,-295.46854980975314,-114.54830157120236,-1216106.5720615396
2025-04-25 12:09:32.684814453,-277.5885736787026,-295.2635204274675,-114.02452919320687,-1216718.3085107752
2025-04-25 12:09:33.004821777,-277.12195508453516,-294.01920417635444,-113.36443249765094,-1218196.671596428
2025-04-25 12:09:33.324829102,-279.22173875828844,-298.6146903310333,-111.16889348851922,-1218782.9190269453
2025-04-25 12:09:33.644836426,-281.6962313031155,-303.5283255271899,-110.86754499706977,-1220057.3699628527
2025-04-25 12:09:33.964843750,-280.8619738165738,-302.03656002159414,-110.81014528441273,-1221382.7989361964
2025-04-25 12:09:34.284851074,-277.6097836148011,-294.91709147119167,-112.44603709513832,-1222580.7828159493
2025-04-25 12:09:34.604949951,-275.59483968544185,-289.946896445439,-113.68730588134677,-1223447.4094523662
2025-04-25 12:09:34.924865723,-275.59483968544185,-289.946896445439,-113.68730588134677,-1223447.4094523662
2025-04-25 12:09:35.244873047,-276.01196842871275,-288.7662100026215,-115.91871971088915,-1224288.547070065
2025-04-25 12:09:35.564880371,-276.03317836481125,-287.46533392191236,-116.64339108318426,-1225155.1737064822
2025-04-25 12:09:35.884887695,-275.67260945113645,-286.6734963075677,-116.06221899253174,-1226251.2015113623
2025-04-25 12:09:36.204895020,-275.35446040965866,-286.4189770743855,-116.77971540074472,-1227653.0975408605
2025-04-25 12:09:36.524902344,-276.05438830090975,-287.6986432189961,-117.97075943837828,-1228264.833990096
2025-04-25 12:09:36.844909668,-275.92712868431863,-284.59492256991297,-119.07570390702627,-1229309.8837575403
2025-04-25 12:09:37.164916992,-274.99389149598386,-280.30344549931283,-117.9779344024604,-1230431.4005811387
2025-04-25 12:09:37.484924316,-274.1879139242402,-280.89025373137184,-117.99228433062467,-1231501.9393673008
2025-04-25 12:09:37.804931641,-275.67967942983597,-288.82276983221755,-116.26311798683138,-1232164.6538539727
2025-04-25 12:09:38.124938965,-278.2178017829586,-297.6036833770039,-110.77427046400207,-1233362.6377337256
2025-04-25 12:09:38.444946289,-286.35534726608995,-308.54094042513964,-108.16258353810683,-1234433.1765198878
2025-04-25 12:09:38.764953613,-289.3812981494785,-311.8002006056119,-108.21280828668174,-1235401.7592311774
2025-04-25 12:09:39.084960938,-290.38523512480833,-312.7475777513457,-109.21012829409779,-1235809.5835306677
2025-04-25 12:09:39.404968262,-289.81256685014836,-312.11834964708964,-108.29173289158517,-1236982.0783917026
2025-04-25 12:09:39.724975586,-285.5988595452428,-307.734962853396,-109.00205433571601,-1238256.52932761
2025-04-25 12:09:40.044982910,-282.70016827844535,-304.26360331193854,-111.47024197996868,-1238766.3097019729
2025-04-25 12:09:40.364990234,-281.01751334796296,-301.3366321303431,-112.81196026332694,-1239760.3814319808
2025-04-25 12:09:40.684997559,-279.886316756042,-298.0137421415753,-113.90255480381067,-1240372.117881216
2025-04-25 12:09:41.005004883,-277.468384040811,-294.8463916841966,-112.704335802095,-1241213.255498915
2025-04-25 12:09:41.325012207,-278.08347218766795,-295.2352405126694,-115.27297294349746,-1242436.7283973861
2025-04-25 12:09:41.645019531,-278.35213137824917,-295.17868068307337,-114.74202560141987,-1243175.9099402125
2025-04-25 12:09:41.965026855,-277.70169333789465,-293.92022447456134,-112.86935997598398,-1243966.069520475
2025-04-25 12:09:42.285034180,-276.5917066820722,-291.1700027604535,-111.01821924279449,-1244985.630269201
2025-04-25 12:09:42.605041504,-275.6513995150379,-289.9681063815375,-113.98865437279623,-1245469.9216248458
2025-04-25 12:09:42.925048828,-275.707959344634,-287.6915732402966,-115.11512373369061,-1245877.7459243361
2025-04-25 12:09:43.245056152,-275.07166126167846,-283.463725977992,-114.85682502673394,-1246846.3286356258
2025-04-25 12:09:43.565063477,-274.00409447805305,-280.69936430648517,-114.75637552958412,-1248171.7576089695
2025-04-25 12:09:43.885070801,-274.89491179419076,-282.24768964167697,-117.73398562366799,-1248681.5379833323
2025-04-25 12:09:44.205078125,-275.2696206652646,-285.1393109297749,-116.40661726847398,-1249497.1865823132
2025-04-25 12:09:44.525085449,-275.9907584926142,-286.49674684008005,-116.62186619093787,-1250338.324200012
2025-04-25 12:09:44.845092773,-274.8878418154913,-284.12830397574555,-117.72681065958587,-1250695.170462066
2025-04-25 12:09:45.165100098,-276.3442574275895,-287.5289637302079,-118.6021562776057,-1251918.643360537
2025-04-25 12:09:45.488220215,-277.97035252847587,-292.06082007659126,-117.84878504898207,-1252250.000603873
2025-04-25 12:09:45.805114746,-286.8785256898534,-309.10653872110015,-109.36797750390464,-1253269.561352599
2025-04-25 12:09:46.125122070,-290.2296955934192,-313.57476525918787,-108.4208822450635,-1253906.7868205525
2025-04-25 12:09:46.445129395,-292.3860390967685,-314.90392125469504,-107.12221374619801,-1254722.4354195334
2025-04-25 12:09:46.765136719,-290.9154835272713,-313.4899255147938,-108.40653231689924,-1255869.44126185
