timestamp,hr
2025-04-25 12:09:29.751312256,0.0
2025-04-25 12:09:30.755523682,0.0
2025-04-25 12:09:31.795074463,107.0
2025-04-25 12:09:32.808837891,92.0
2025-04-25 12:09:33.838439941,90.0
2025-04-25 12:09:34.825195312,85.0
2025-04-25 12:09:35.856597900,91.0
2025-04-25 12:09:36.667907715,88.0
2025-04-25 12:09:37.696319580,88.0
2025-04-25 12:09:38.696289062,88.0
2025-04-25 12:09:39.696899414,88.0
2025-04-25 12:09:40.700500488,88.0
2025-04-25 12:09:41.702789307,89.0
2025-04-25 12:09:42.708770752,89.0
2025-04-25 12:09:43.713989258,89.0
2025-04-25 12:09:44.572814941,90.0
2025-04-25 12:09:45.556243896,90.0
2025-04-25 12:09:46.573730469,91.0
2025-04-25 12:09:47.564514160,90.0
2025-04-25 12:09:48.512847900,93.0
2025-04-25 12:09:49.538757324,93.0
2025-04-25 12:09:50.531433104,93.0
2025-04-25 12:09:51.522430419,0.0
2025-04-25 12:09:52.535217285,94.0
2025-04-25 12:09:53.396545410,95.0
2025-04-25 12:09:54.402343750,96.0
2025-04-25 12:09:55.391418457,96.0
2025-04-25 12:09:56.399505615,96.0
2025-04-25 12:09:57.439697266,96.0
2025-04-25 12:09:58.469451904,96.0
2025-04-25 12:09:59.448913574,96.0
2025-04-25 12:10:00.479766846,96.0
2025-04-25 12:10:01.319366455,96.0
2025-04-25 12:10:02.298370361,96.0
2025-04-25 12:10:03.326843262,96.0
2025-04-25 12:10:04.330627441,97.0
2025-04-25 12:10:05.325469971,97.0
