timestamp,steps
2025-04-25 11:01:06.631958008,8.0
2025-04-25 11:01:07.625274658,10.0
2025-04-25 11:01:08.618560791,14.0
2025-04-25 11:01:09.611724854,16.0
2025-04-25 11:01:10.610534668,18.0
2025-04-25 11:01:11.610534668,22.0
2025-04-25 11:01:12.610534668,24.0
2025-04-25 11:01:13.610534668,26.0
2025-04-25 11:01:14.613983154,30.0
2025-04-25 11:01:15.610534668,32.0
2025-04-25 11:01:16.610534668,34.0
2025-04-25 11:01:17.610534668,36.0
2025-04-25 11:01:18.610534668,40.0
2025-04-25 11:01:19.610534668,42.0
2025-04-25 11:01:20.637329102,44.0
2025-04-25 11:01:21.630798340,48.0
2025-04-25 11:01:22.624084473,50.0
2025-04-25 11:01:23.617248535,52.0
2025-04-25 11:01:24.610565186,54.0
2025-04-25 11:01:25.610534668,58.0
2025-04-25 11:01:26.610534668,60.0
2025-04-25 11:01:27.611663818,62.0
2025-04-25 11:01:28.610534668,66.0
2025-04-25 11:01:29.610534668,68.0
2025-04-25 11:01:30.610534668,70.0
2025-04-25 11:01:31.610534668,72.0
2025-04-25 11:01:32.610534668,76.0
2025-04-25 11:01:33.610534668,78.0
2025-04-25 11:01:34.610534668,80.0
2025-04-25 11:01:35.636352539,82.0
