timestamp,hr
2025-04-25 11:01:02.631225586,0.0
2025-04-25 11:01:03.658172607,0.0
2025-04-25 11:01:04.703216553,129.0
2025-04-25 11:01:05.772583008,130.0
2025-04-25 11:01:06.735931396,130.0
2025-04-25 11:01:07.790985107,130.0
2025-04-25 11:01:08.820617676,132.0
2025-04-25 11:01:09.614532471,0.0
2025-04-25 11:01:10.628265381,123.0
2025-04-25 11:01:11.608581543,0.0
2025-04-25 11:01:12.648406982,0.0
2025-04-25 11:01:13.655456543,131.0
2025-04-25 11:01:14.687561035,133.0
2025-04-25 11:01:15.726776123,134.0
2025-04-25 11:01:16.704467773,124.0
2025-04-25 11:01:17.539367676,134.0
2025-04-25 11:01:18.544403076,0.0
2025-04-25 11:01:19.533477783,0.0
2025-04-25 11:01:20.595397949,134.0
2025-04-25 11:01:21.559387207,0.0
2025-04-25 11:01:22.571044922,0.0
2025-04-25 11:01:23.662628174,131.0
2025-04-25 11:01:24.663116455,133.0
2025-04-25 11:01:25.698181152,133.0
2025-04-25 11:01:26.514556884,134.0
2025-04-25 11:01:27.477661133,0.0
2025-04-25 11:01:28.490356445,134.0
2025-04-25 11:01:29.552764893,126.0
2025-04-25 11:01:30.544952393,125.0
2025-04-25 11:01:31.591278076,132.0
2025-04-25 11:01:32.624664307,132.0
2025-04-25 11:01:33.553283691,0.0
2025-04-25 11:01:34.451293945,131.0
2025-04-25 11:01:35.445343018,124.0
