timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:01:01.694519043,61.98957323726827,-36.24778079236706,-39.69907626642422,-1400290.2213188743
2025-04-25 11:01:02.027679443,57.57083655007704,-47.538536775478086,-36.80039077724378,-1400698.0456183646
2025-04-25 11:01:02.360839844,51.356325273211304,-55.343793259732664,-36.26226847108404,-1400672.5565996463
2025-04-25 11:01:02.667694092,49.49692087524124,-58.12936486733801,-38.55825697736558,-1400850.9797306734
2025-04-25 11:01:02.987701416,55.930601491791656,-50.401878148777996,-38.759155971665216,-1400774.512674519
2025-04-25 11:01:03.307708740,58.320254292224675,-46.43562009835515,-37.15913898135027,-1400927.4467868279
2025-04-25 11:01:03.651916504,57.1678477642052,-49.42622108824617,-37.86228546139899,-1400825.4907119554
2025-04-25 11:01:03.950134277,58.00210525074691,-45.763972121902086,-39.914325188888114,-1401335.2710863182
2025-04-25 11:01:04.267730713,61.36034513301224,-40.66651747955829,-42.05963944944492,-1401590.1612734997
2025-04-25 11:01:04.587738037,62.16632270475591,-36.49523004684977,-43.04978449277884,-1401080.380899137
2025-04-25 11:01:04.907745361,61.74919396148506,-37.32241755469197,-45.037249543528795,-1401386.2491237544
2025-04-25 11:01:05.241180420,60.28570837068733,-40.525117905568166,-43.40853269688533,-1401513.6942173452
2025-04-25 11:01:05.547760010,61.34620517561323,-37.96578561634701,-41.86591541922742,-1401564.6722547815
2025-04-25 11:01:05.867767334,62.187532640854435,-37.56986680917468,-43.91078018263441,-1401590.1612734997
2025-04-25 11:01:06.187774658,63.13490978658823,-31.97751365786546,-40.861420447729245,-1402176.408704017
2025-04-25 11:01:06.537200928,63.30458927537638,-30.188809046890455,-46.42201761137984,-1401819.562441963
2025-04-25 11:01:06.830627441,63.30458927537638,-30.188809046890455,-46.42201761137984,-1401819.562441963
2025-04-25 11:01:07.147827148,63.26923938187885,-30.38676845047662,-44.28387831490517,-1402431.2988911986
2025-04-25 11:01:07.467803955,63.27630936057835,-29.69391053792504,-46.68031631833652,-1402176.408704017
2025-04-25 11:01:07.787811279,60.71697707135719,-27.933485841748052,-55.577271780177476,-1402303.8537976078
2025-04-25 11:01:08.121917725,60.71697707135719,-27.933485841748052,-55.577271780177476,-1402303.8537976078
2025-04-25 11:01:08.427856445,63.26923938187885,-28.230424947127304,-46.07761933543762,-1401896.0294981175
2025-04-25 11:01:08.747863770,63.29044931797736,-29.135382220664066,-40.17979885992691,-1402507.765947353
2025-04-25 11:01:09.067840576,62.279442363948014,-32.3805024437373,-46.08479429951974,-1402584.2330035074
2025-04-25 11:01:09.413024902,62.279442363948014,-32.3805024437373,-46.08479429951974,-1402584.2330035074
2025-04-25 11:01:09.711181641,63.41063895586897,-30.38676845047662,-44.90092522596833,-1402788.1451532526
2025-04-25 11:01:10.027893066,62.77434087291343,-33.83691805583553,-44.57805184227249,-1402966.5682842797
2025-04-25 11:01:10.347869873,63.127839807888726,-31.376565468407456,-44.13320406918044,-1402762.6561345346
2025-04-25 11:01:10.667877197,63.59445840205612,-30.68370755585587,-46.39331775505133,-1402635.2110409439
2025-04-25 11:01:11.002349854,63.38235904107094,-23.57837896285238,-46.8453404922255,-1402660.7000596619
2025-04-25 11:01:11.307891846,63.02179012739614,-26.314460719561186,-50.0453744728554,-1403119.5023965887
2025-04-25 11:01:11.627899170,63.67222816775069,-24.12276732271434,-46.85969042038977,-1402915.5902468434
2025-04-25 11:01:11.947906494,63.601528380755624,-26.724519484132532,-47.24713848082477,-1403221.4584714612
2025-04-25 11:01:12.293609619,63.601528380755624,-26.724519484132532,-47.24713848082477,-1403221.4584714612
2025-04-25 11:01:12.596191406,63.26923938187885,-23.783408345138053,-47.69916121799895,-1403144.9914153067
2025-04-25 11:01:12.907928467,62.88746053210552,-26.314460719561186,-49.27047835198538,-1403068.5243591522
2025-04-25 11:01:13.227935791,62.82383072380997,-27.84864609735398,-48.5529819437724,-1403119.5023965887
2025-04-25 11:01:13.547973633,62.696571107218865,-23.288509836172636,-50.48304728186532,-1402890.1012281252
2025-04-25 11:01:13.882904053,62.590521426726276,-27.60826682157078,-49.464202382202885,-1403756.7278645423
2025-04-25 11:01:14.187957764,63.30458927537638,-25.770072359699228,-47.36911287022098,-1403221.4584714612
2025-04-25 11:01:14.507965087,63.54496855115958,-25.755932402300218,-45.68299631092048,-1403272.4365088975
2025-04-25 11:01:14.827972412,62.944020361701575,-19.569701040232502,-46.343093006476415,-1403450.8596399245
2025-04-25 11:01:15.174194336,62.73192100071639,-24.518686129886675,-49.60052669976335,-1403399.8816024882
2025-04-25 11:01:15.476776123,63.27630936057835,-28.49908413770853,-46.23546854524447,-1403527.326696079
2025-04-25 11:01:15.787994385,63.18439963748477,-27.671896629866332,-44.84352551331129,-1403094.0133778704
2025-04-25 11:01:16.108001709,63.2126795522828,-28.852583072683828,-46.40049271913346,-1403119.5023965887
2025-04-25 11:01:16.428009033,63.08541993569169,-27.700176544664355,-46.1206691199304,-1403348.903565052
2025-04-25 11:01:16.763671875,63.219749530982305,-26.929548866418205,-49.07675432176787,-1403705.749827106
2025-04-25 11:01:17.068023682,62.89453051080503,-28.315264691521374,-45.54667199336001,-1403731.238845824
2025-04-25 11:01:17.388031006,62.68243114981985,-27.33960763098955,-49.99514972428049,-1403603.7937522335
2025-04-25 11:01:17.708038330,62.8591806173075,-28.15265518143274,-47.09646423510005,-1403195.969452743
2025-04-25 11:01:18.054748535,63.30458927537638,-28.315264691521374,-45.91259516154863,-1404241.019220187
2025-04-25 11:01:18.355773926,62.830900702509474,-33.12285020718543,-44.613926662683134,-1403654.7717896698
2025-04-25 11:01:18.668060303,62.65415123502183,-31.482615148900045,-44.15472896142683,-1403425.3706212062
2025-04-25 11:01:18.988067627,63.13490978658823,-29.552510963934917,-46.93144006121106,-1403986.1290330056
