timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:01:01.637145996,0.15576171875,-0.95556640625,0.30224609375,36.162109375
2025-04-25 11:01:01.647079468,0.15625,-0.95849609375,0.3046875,36.162109375
2025-04-25 11:01:01.657012939,0.15478515625,-0.96044921875,0.30615234375,36.162109375
2025-04-25 11:01:01.666946411,0.15478515625,-0.9599609375,0.3046875,36.162109375
2025-04-25 11:01:01.676879883,0.15576171875,-0.95703125,0.30078125,36.162109375
2025-04-25 11:01:01.686813354,0.1572265625,-0.95263671875,0.29541015625,36.162109375
2025-04-25 11:01:01.696746826,0.1572265625,-0.94921875,0.2919921875,36.162109375
2025-04-25 11:01:01.706680298,0.158203125,-0.94873046875,0.29345703125,36.162109375
2025-04-25 11:01:01.716613770,0.162109375,-0.94775390625,0.29443359375,36.162109375
2025-04-25 11:01:01.726547241,0.1630859375,-0.9482421875,0.29736328125,36.162109375
2025-04-25 11:01:01.736480713,0.1630859375,-0.9453125,0.2978515625,36.177734375
2025-04-25 11:01:01.746414185,0.16357421875,-0.9404296875,0.29736328125,36.177734375
2025-04-25 11:01:01.756347656,0.1611328125,-0.93994140625,0.30078125,36.177734375
2025-04-25 11:01:01.766281128,0.16064453125,-0.94140625,0.30078125,36.177734375
2025-04-25 11:01:01.776214600,0.15576171875,-0.9443359375,0.30078125,36.177734375
2025-04-25 11:01:01.786148071,0.1572265625,-0.9453125,0.2998046875,36.177734375
2025-04-25 11:01:01.796081543,0.15625,-0.94384765625,0.30078125,36.177734375
2025-04-25 11:01:01.806015015,0.15478515625,-0.93896484375,0.30078125,36.177734375
2025-04-25 11:01:01.815948486,0.15576171875,-0.9306640625,0.30029296875,36.177734375
2025-04-25 11:01:01.825881958,0.1572265625,-0.92626953125,0.30078125,36.177734375
2025-04-25 11:01:01.835815430,0.1572265625,-0.93359375,0.302734375,36.16015625
2025-04-25 11:01:01.845748901,0.15576171875,-0.9453125,0.30224609375,36.16015625
2025-04-25 11:01:01.855682373,0.15185546875,-0.95068359375,0.29833984375,36.16015625
2025-04-25 11:01:01.865615845,0.14794921875,-0.95166015625,0.2958984375,36.16015625
2025-04-25 11:01:01.875549316,0.14306640625,-0.955078125,0.29296875,36.16015625
2025-04-25 11:01:01.885482788,0.13720703125,-0.9609375,0.28857421875,36.16015625
2025-04-25 11:01:01.895416260,0.13525390625,-0.9677734375,0.2890625,36.16015625
2025-04-25 11:01:01.905349731,0.13671875,-0.9638671875,0.2861328125,36.16015625
2025-04-25 11:01:01.915283203,0.1416015625,-0.95556640625,0.28515625,36.16015625
2025-04-25 11:01:01.925216675,0.14306640625,-0.94921875,0.2880859375,36.16015625
2025-04-25 11:01:01.935150146,0.14990234375,-0.9453125,0.2978515625,36.21484375
2025-04-25 11:01:01.945083618,0.1572265625,-0.94580078125,0.296875,36.21484375
2025-04-25 11:01:01.955017090,0.16552734375,-0.93603515625,0.29248046875,36.21484375
2025-04-25 11:01:01.964950562,0.18701171875,-0.91650390625,0.28076171875,36.21484375
2025-04-25 11:01:01.974884033,0.20703125,-0.892578125,0.27392578125,36.21484375
2025-04-25 11:01:01.984817505,0.2216796875,-0.87451171875,0.2705078125,36.21484375
2025-04-25 11:01:01.994750977,0.2353515625,-0.859375,0.2744140625,36.21484375
2025-04-25 11:01:02.004684448,0.240234375,-0.85595703125,0.28466796875,36.21484375
2025-04-25 11:01:02.014617920,0.24609375,-0.857421875,0.283203125,36.21484375
2025-04-25 11:01:02.024551392,0.23974609375,-0.8662109375,0.2841796875,36.21484375
2025-04-25 11:01:02.034484863,0.22802734375,-0.88720703125,0.28466796875,36.1640625
2025-04-25 11:01:02.044418335,0.22119140625,-0.91064453125,0.28076171875,36.1640625
2025-04-25 11:01:02.054351807,0.2119140625,-0.92236328125,0.27783203125,36.1640625
2025-04-25 11:01:02.064285278,0.21240234375,-0.9208984375,0.2802734375,36.1640625
2025-04-25 11:01:02.074218750,0.21240234375,-0.91748046875,0.28662109375,36.1640625
2025-04-25 11:01:02.084152222,0.2109375,-0.91357421875,0.28515625,36.1640625
2025-04-25 11:01:02.094085693,0.20751953125,-0.9140625,0.28857421875,36.1640625
2025-04-25 11:01:02.104019165,0.19873046875,-0.91064453125,0.3095703125,36.1640625
2025-04-25 11:01:02.113952637,0.19189453125,-0.91064453125,0.33056640625,36.1640625
2025-04-25 11:01:02.123886108,0.18896484375,-0.93115234375,0.34423828125,36.1640625
2025-04-25 11:01:02.133819580,0.185546875,-0.9462890625,0.353515625,36.18359375
2025-04-25 11:01:02.143753052,0.19482421875,-0.9326171875,0.35205078125,36.18359375
2025-04-25 11:01:02.153686523,0.21044921875,-0.9091796875,0.33984375,36.18359375
2025-04-25 11:01:02.163619995,0.2177734375,-0.91455078125,0.33349609375,36.18359375
2025-04-25 11:01:02.173553467,0.21875,-0.93603515625,0.33447265625,36.18359375
2025-04-25 11:01:02.183486938,0.22314453125,-0.9462890625,0.330078125,36.18359375
2025-04-25 11:01:02.193420410,0.2333984375,-0.94140625,0.32470703125,36.18359375
2025-04-25 11:01:02.203353882,0.24609375,-0.923828125,0.31982421875,36.18359375
2025-04-25 11:01:02.213287354,0.25927734375,-0.89208984375,0.32177734375,36.18359375
2025-04-25 11:01:02.223220825,0.2763671875,-0.86083984375,0.3173828125,36.18359375
2025-04-25 11:01:02.233154297,0.28466796875,-0.84228515625,0.3046875,36.19921875
2025-04-25 11:01:02.243084669,0.29052734375,-0.8193359375,0.296875,36.19921875
2025-04-25 11:01:02.253015041,0.2958984375,-0.8115234375,0.28564453125,36.19921875
2025-04-25 11:01:02.262945651,0.29638671875,-0.80322265625,0.28125,36.19921875
2025-04-25 11:01:02.272876024,0.30029296875,-0.78955078125,0.28662109375,36.19921875
2025-04-25 11:01:02.282806396,0.29638671875,-0.76416015625,0.30029296875,36.19921875
2025-04-25 11:01:02.292736769,0.28564453125,-0.74072265625,0.310546875,36.19921875
2025-04-25 11:01:02.302667141,0.2880859375,-0.71240234375,0.30712890625,36.19921875
2025-04-25 11:01:02.312597752,0.30126953125,-0.6796875,0.30419921875,36.19921875
2025-04-25 11:01:02.322528124,0.322265625,-0.6650390625,0.310546875,36.19921875
2025-04-25 11:01:02.332458496,0.33984375,-0.66259765625,0.3154296875,36.166015625
2025-04-25 11:01:02.342391968,0.3427734375,-0.63916015625,0.3330078125,36.166015625
2025-04-25 11:01:02.352325439,0.33984375,-0.62890625,0.35302734375,36.166015625
2025-04-25 11:01:02.362258911,0.33935546875,-0.63232421875,0.373046875,36.166015625
2025-04-25 11:01:02.372192383,0.36279296875,-0.62939453125,0.392578125,36.166015625
2025-04-25 11:01:02.382125854,0.396484375,-0.68115234375,0.41650390625,36.166015625
2025-04-25 11:01:02.392059326,0.43896484375,-0.7119140625,0.43701171875,36.166015625
2025-04-25 11:01:02.401992798,0.4970703125,-0.71875,0.45751953125,36.166015625
2025-04-25 11:01:02.411926270,0.5498046875,-0.7265625,0.46484375,36.166015625
2025-04-25 11:01:02.421859741,0.57421875,-0.70654296875,0.4716796875,36.166015625
2025-04-25 11:01:02.431793213,0.56640625,-0.734375,0.4970703125,36.208984375
2025-04-25 11:01:02.441726685,0.578125,-0.7568359375,0.52734375,36.208984375
2025-04-25 11:01:02.451660156,0.62451171875,-0.78662109375,0.5458984375,36.208984375
2025-04-25 11:01:02.461593628,0.67822265625,-0.845703125,0.57421875,36.208984375
2025-04-25 11:01:02.471527100,0.74658203125,-0.90087890625,0.5927734375,36.208984375
2025-04-25 11:01:02.481460571,0.7939453125,-0.92236328125,0.60107421875,36.208984375
2025-04-25 11:01:02.491394043,0.81298828125,-0.93603515625,0.60009765625,36.208984375
2025-04-25 11:01:02.501327514,0.830078125,-0.9287109375,0.56494140625,36.208984375
2025-04-25 11:01:02.511260986,0.81396484375,-0.94482421875,0.5078125,36.208984375
2025-04-25 11:01:02.521194458,0.77880859375,-0.98681640625,0.46484375,36.208984375
2025-04-25 11:01:02.531127930,0.74365234375,-0.98876953125,0.4482421875,36.1328125
2025-04-25 11:01:02.541061401,0.72998046875,-0.9580078125,0.48193359375,36.1328125
2025-04-25 11:01:02.550994873,0.73974609375,-0.9140625,0.515625,36.1328125
2025-04-25 11:01:02.560928345,0.8056640625,-0.89306640625,0.49365234375,36.1328125
2025-04-25 11:01:02.570861816,0.94775390625,-0.9443359375,0.369140625,36.1328125
2025-04-25 11:01:02.580795288,1.12255859375,-1.0869140625,0.24072265625,36.1328125
2025-04-25 11:01:02.590728760,1.2216796875,-1.2763671875,0.19775390625,36.1328125
2025-04-25 11:01:02.600662231,1.2001953125,-1.41162109375,0.208984375,36.1328125
2025-04-25 11:01:02.610595703,1.1259765625,-1.490234375,0.2509765625,36.1328125
2025-04-25 11:01:02.620529175,1.02197265625,-1.5791015625,0.2314453125,36.1328125
2025-04-25 11:01:02.630462646,0.95068359375,-1.57080078125,0.185546875,36.1640625
2025-04-25 11:01:02.640396118,0.9658203125,-1.3955078125,0.1884765625,36.1640625
2025-04-25 11:01:02.650329590,0.9921875,-1.22998046875,0.22021484375,36.1640625
2025-04-25 11:01:02.660263062,1.00927734375,-1.09130859375,0.2373046875,36.1640625
2025-04-25 11:01:02.670196533,1.04052734375,-0.896484375,0.2421875,36.1640625
2025-04-25 11:01:02.680130005,0.97119140625,-0.79345703125,0.25048828125,36.1640625
2025-04-25 11:01:02.690063477,0.857421875,-0.65966796875,0.2744140625,36.1640625
2025-04-25 11:01:02.699996948,0.76318359375,-0.560546875,0.32421875,36.1640625
2025-04-25 11:01:02.709930420,0.6728515625,-0.513671875,0.33203125,36.1640625
2025-04-25 11:01:02.719863892,0.59033203125,-0.392578125,0.3125,36.1640625
2025-04-25 11:01:02.729797363,0.54443359375,-0.24658203125,0.30224609375,36.21875
2025-04-25 11:01:02.739730835,0.48095703125,-0.2509765625,0.302734375,36.21875
2025-04-25 11:01:02.749664307,0.462890625,-0.2548828125,0.3095703125,36.21875
2025-04-25 11:01:02.759597778,0.50244140625,-0.2265625,0.3525390625,36.21875
2025-04-25 11:01:02.769531250,0.50146484375,-0.205078125,0.388671875,36.21875
2025-04-25 11:01:02.779464722,0.5009765625,-0.15283203125,0.41162109375,36.21875
2025-04-25 11:01:02.789398193,0.52392578125,-0.08935546875,0.431640625,36.21875
2025-04-25 11:01:02.799331665,0.55908203125,-0.04931640625,0.45263671875,36.21875
2025-04-25 11:01:02.809265137,0.583984375,-0.01220703125,0.48779296875,36.21875
2025-04-25 11:01:02.819198608,0.60302734375,0.00439453125,0.5234375,36.21875
2025-04-25 11:01:02.829132080,0.63427734375,0.005859375,0.5283203125,36.19921875
2025-04-25 11:01:02.839062452,0.67822265625,0.02880859375,0.52978515625,36.19921875
2025-04-25 11:01:02.848992825,0.69140625,0.001953125,0.51611328125,36.19921875
2025-04-25 11:01:02.858923435,0.66796875,-0.060546875,0.48486328125,36.19921875
2025-04-25 11:01:02.868853807,0.6240234375,-0.111328125,0.4755859375,36.19921875
2025-04-25 11:01:02.878784180,0.55615234375,-0.1611328125,0.46728515625,36.19921875
