timestamp,hr
2025-04-15 10:47:57.792694092,0.0
2025-04-15 10:47:58.797851562,0.0
2025-04-15 10:47:59.839080811,156.0
2025-04-15 10:48:00.842315674,156.0
2025-04-15 10:48:01.837799072,156.0
2025-04-15 10:48:02.821411133,0.0
2025-04-15 10:48:03.845855713,144.0
2025-04-15 10:48:04.694305420,146.0
2025-04-15 10:48:05.695739746,143.0
2025-04-15 10:48:06.746490479,147.0
2025-04-15 10:48:07.759002686,149.0
2025-04-15 10:48:08.796661377,150.0
2025-04-15 10:48:09.802337646,151.0
2025-04-15 10:48:10.809631348,153.0
2025-04-15 10:48:11.812713623,154.0
2025-04-15 10:48:12.651580811,155.0
2025-04-15 10:48:13.604095459,153.0
2025-04-15 10:48:14.583007812,154.0
2025-04-15 10:48:15.632019043,152.0
2025-04-15 10:48:16.582458496,156.0
2025-04-15 10:48:17.673919678,157.0
2025-04-15 10:48:18.667541504,158.0
2025-04-15 10:48:19.665130615,159.0
2025-04-15 10:48:20.671203613,160.0
2025-04-15 10:48:21.510192871,161.0
2025-04-15 10:48:22.545623779,162.0
2025-04-15 10:48:23.540618896,163.0
2025-04-15 10:48:24.522491455,164.0
2025-04-15 10:48:25.530364990,164.0
2025-04-15 10:48:26.518096923,165.0
2025-04-15 10:48:27.560028076,166.0
2025-04-15 10:48:28.563934326,166.0
2025-04-15 10:48:29.401000977,167.0
2025-04-15 10:48:30.405639648,167.0
2025-04-15 10:48:31.402404785,168.0
2025-04-15 10:48:32.414764404,168.0
2025-04-15 10:48:33.406372070,167.0
2025-04-15 10:48:34.418090820,166.0
