timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:47:56.875854492,122.66413043642842,-15.85796222299187,14.163379098124237,-1490980.1499180433
2025-04-15 10:47:57.205108643,122.7631101382215,-16.3670006893563,15.569672058221679,-1490776.2377682982
2025-04-15 10:47:57.534362793,119.4190102133552,-23.500609197157814,18.9203802845763,-1491133.0840303523
2025-04-15 10:47:57.845123291,108.56659290961353,-37.02547844931272,23.124909236704365,-1491693.8424421514
2025-04-15 10:47:58.165130615,101.9985826977725,-43.89042776653301,24.531202196801807,-1491744.8204795877
2025-04-15 10:47:58.485137939,105.33561264393931,-40.66651747955829,25.406547814821643,-1491515.4193111244
2025-04-15 10:47:58.824249268,109.54931994884487,-38.60208369930255,24.667526514362272,-1491770.309498306
2025-04-15 10:47:59.125152588,111.08350532663766,-36.21950087756904,23.878280465327997,-1491591.8863672789
2025-04-15 10:47:59.445159912,116.54859886135577,-30.89580691684105,20.943720155736905,-1491668.3534234334
2025-04-15 10:47:59.765167236,116.61929864835083,-30.118109259895395,21.338343180254043,-1491770.309498306
2025-04-15 10:48:00.112884521,117.26973668870538,-29.474741198240352,19.35087812950409,-1492178.1337977962
2025-04-15 10:48:00.410552979,117.6515155384787,-28.76067334959025,20.706946341026622,-1492178.1337977962
2025-04-15 10:48:00.725219727,119.4331501707542,-27.26890784399449,19.293478416847048,-1492764.3812283135
2025-04-15 10:48:01.045196533,119.70887934003494,-26.498280165748344,19.702451369528447,-1492534.9800598503
2025-04-15 10:48:01.365203857,119.6664594678379,-25.64281274310812,18.001984882063685,-1492636.936134723
2025-04-15 10:48:01.699890137,119.6664594678379,-25.64281274310812,18.001984882063685,-1492636.936134723
2025-04-15 10:48:02.005218506,118.52819289721744,-27.3961674605856,19.716801297692708,-1492917.3153406226
2025-04-15 10:48:02.325256348,118.62717259901052,-26.979038717314747,19.903350363828082,-1492917.3153406226
2025-04-15 10:48:02.648559570,120.2674076572959,-23.691498622044477,17.097939407715327,-1493299.6506213949
2025-04-15 10:48:02.989105225,120.2674076572959,-23.691498622044477,17.097939407715327,-1493299.6506213949
2025-04-15 10:48:03.286804199,122.22579175705906,-21.570505012192687,15.892545441917521,-1493095.7384716496
2025-04-15 10:48:03.605255127,123.10953909449731,-18.615253915799197,15.325723279429265,-1493325.1396401129
2025-04-15 10:48:03.925262451,123.66806741175827,-17.795136386656505,14.923925290829997,-1493809.4309957577
2025-04-15 10:48:04.245269775,123.86602681534444,-17.088138516705907,14.299703415684704,-1493885.8980519122
2025-04-15 10:48:04.576019287,124.35385534561036,-15.85796222299187,13.216283839283102,-1494191.76627653
2025-04-15 10:48:04.885284424,124.10640609112764,-16.253881030164205,12.56336210780929,-1494344.7003888388
2025-04-15 10:48:05.205291748,125.0042933859649,-12.95220097749492,11.350793177929354,-1493860.409033194
2025-04-15 10:48:05.525299072,124.530604813098,-12.542142212923576,11.738241238364363,-1494089.8102016572
2025-04-15 10:48:05.865386963,124.530604813098,-12.542142212923576,11.738241238364363,-1494089.8102016572
2025-04-15 10:48:06.167480469,124.91945364157083,-11.283686004411514,11.47276756732556,-1494217.255295248
2025-04-15 10:48:06.485321045,125.18104285345255,-8.915243140077017,9.427902803918565,-1494472.1454824295
2025-04-15 10:48:06.805328369,125.18811283215206,-11.092796579524853,9.420727839836436,-1494701.5466508928
2025-04-15 10:48:07.125335693,125.19518281085156,-10.463568475268822,9.679026546793109,-1494268.2333326843
2025-04-15 10:48:07.452239990,125.20932276825057,-8.985942927072077,11.910440376335478,-1494370.189407557
