timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 10:47:56.811950684,0.25927734375,-0.92919921875,0.2568359375,33.875
2025-04-15 10:47:56.821868896,0.26025390625,-0.92724609375,0.25927734375,33.875
2025-04-15 10:47:56.831787109,0.2626953125,-0.9296875,0.26123046875,33.875
2025-04-15 10:47:56.841705322,0.265625,-0.9296875,0.2578125,33.875
2025-04-15 10:47:56.851623535,0.2666015625,-0.9296875,0.25537109375,33.875
2025-04-15 10:47:56.861541748,0.27099609375,-0.93408203125,0.25244140625,33.875
2025-04-15 10:47:56.871459961,0.26904296875,-0.9365234375,0.25048828125,33.875
2025-04-15 10:47:56.881378174,0.26513671875,-0.93701171875,0.25390625,33.875
2025-04-15 10:47:56.891296387,0.26171875,-0.9345703125,0.2548828125,33.875
2025-04-15 10:47:56.901214600,0.26123046875,-0.9345703125,0.259765625,33.875
2025-04-15 10:47:56.911132812,0.26220703125,-0.93310546875,0.26123046875,33.880859375
2025-04-15 10:47:56.921051025,0.26220703125,-0.9296875,0.26220703125,33.880859375
2025-04-15 10:47:56.930969238,0.2646484375,-0.92724609375,0.259765625,33.880859375
2025-04-15 10:47:56.940887451,0.26904296875,-0.9267578125,0.26171875,33.880859375
2025-04-15 10:47:56.950805664,0.26953125,-0.9287109375,0.26220703125,33.880859375
2025-04-15 10:47:56.960723877,0.27001953125,-0.9267578125,0.26171875,33.880859375
2025-04-15 10:47:56.970642090,0.271484375,-0.927734375,0.259765625,33.880859375
2025-04-15 10:47:56.980560303,0.27197265625,-0.9306640625,0.25927734375,33.880859375
2025-04-15 10:47:56.990478516,0.2724609375,-0.93408203125,0.25830078125,33.880859375
2025-04-15 10:47:57.000396729,0.27392578125,-0.93310546875,0.25830078125,33.880859375
2025-04-15 10:47:57.010314941,0.271484375,-0.9326171875,0.2568359375,33.8671875
2025-04-15 10:47:57.020233154,0.2705078125,-0.9365234375,0.2578125,33.8671875
2025-04-15 10:47:57.030151367,0.27001953125,-0.93603515625,0.259765625,33.8671875
2025-04-15 10:47:57.040069580,0.26904296875,-0.9306640625,0.2607421875,33.8671875
2025-04-15 10:47:57.049987793,0.27099609375,-0.92822265625,0.2578125,33.8671875
2025-04-15 10:47:57.059906006,0.271484375,-0.93017578125,0.25830078125,33.8671875
2025-04-15 10:47:57.069824219,0.27099609375,-0.931640625,0.26123046875,33.8671875
2025-04-15 10:47:57.079742432,0.26953125,-0.9287109375,0.26220703125,33.8671875
2025-04-15 10:47:57.089660645,0.26806640625,-0.9287109375,0.26171875,33.8671875
2025-04-15 10:47:57.099578857,0.2666015625,-0.93212890625,0.26123046875,33.8671875
2025-04-15 10:47:57.109497070,0.2646484375,-0.93212890625,0.2626953125,33.8984375
2025-04-15 10:47:57.119415283,0.26513671875,-0.9306640625,0.26171875,33.8984375
2025-04-15 10:47:57.129333495,0.26416015625,-0.92626953125,0.2607421875,33.8984375
2025-04-15 10:47:57.139251709,0.2666015625,-0.9287109375,0.259765625,33.8984375
2025-04-15 10:47:57.149169922,0.26806640625,-0.93017578125,0.259765625,33.8984375
2025-04-15 10:47:57.159088135,0.2705078125,-0.931640625,0.25927734375,33.8984375
2025-04-15 10:47:57.169006348,0.271484375,-0.9306640625,0.2568359375,33.8984375
2025-04-15 10:47:57.178924561,0.2705078125,-0.93115234375,0.25390625,33.8984375
2025-04-15 10:47:57.188842773,0.2685546875,-0.931640625,0.25537109375,33.8984375
2025-04-15 10:47:57.198760986,0.27001953125,-0.9306640625,0.2548828125,33.8984375
2025-04-15 10:47:57.208679199,0.27001953125,-0.9326171875,0.25439453125,33.884765625
2025-04-15 10:47:57.218597412,0.26904296875,-0.93212890625,0.255859375,33.884765625
2025-04-15 10:47:57.228515625,0.27001953125,-0.92919921875,0.2578125,33.884765625
2025-04-15 10:47:57.238433838,0.26953125,-0.92919921875,0.25732421875,33.884765625
2025-04-15 10:47:57.248352051,0.26806640625,-0.92919921875,0.25634765625,33.884765625
2025-04-15 10:47:57.258270264,0.26708984375,-0.9306640625,0.25732421875,33.884765625
2025-04-15 10:47:57.268188476,0.26513671875,-0.93212890625,0.25732421875,33.884765625
2025-04-15 10:47:57.278106689,0.26318359375,-0.931640625,0.2587890625,33.884765625
2025-04-15 10:47:57.288024902,0.263671875,-0.92822265625,0.25830078125,33.884765625
2025-04-15 10:47:57.297943115,0.2626953125,-0.9306640625,0.255859375,33.884765625
2025-04-15 10:47:57.307861328,0.2626953125,-0.92919921875,0.2568359375,33.880859375
2025-04-15 10:47:57.317779541,0.26318359375,-0.9267578125,0.2587890625,33.880859375
2025-04-15 10:47:57.327697754,0.26318359375,-0.927734375,0.255859375,33.880859375
2025-04-15 10:47:57.337615967,0.26416015625,-0.927734375,0.25390625,33.880859375
2025-04-15 10:47:57.347534180,0.2626953125,-0.92626953125,0.25390625,33.880859375
2025-04-15 10:47:57.357452393,0.2646484375,-0.92578125,0.2548828125,33.880859375
2025-04-15 10:47:57.367370605,0.26708984375,-0.92333984375,0.25146484375,33.880859375
2025-04-15 10:47:57.377288818,0.265625,-0.923828125,0.2509765625,33.880859375
2025-04-15 10:47:57.387207031,0.2666015625,-0.92333984375,0.25,33.880859375
2025-04-15 10:47:57.397125244,0.263671875,-0.9208984375,0.24853515625,33.880859375
2025-04-15 10:47:57.407043457,0.2578125,-0.9189453125,0.25048828125,33.892578125
2025-04-15 10:47:57.416961670,0.25390625,-0.92236328125,0.24951171875,33.892578125
2025-04-15 10:47:57.426879883,0.24853515625,-0.92431640625,0.24853515625,33.892578125
2025-04-15 10:47:57.436798096,0.24267578125,-0.9267578125,0.2470703125,33.892578125
2025-04-15 10:47:57.446716309,0.24365234375,-0.93310546875,0.24462890625,33.892578125
2025-04-15 10:47:57.456634521,0.23974609375,-0.93896484375,0.2431640625,33.892578125
2025-04-15 10:47:57.466552734,0.23779296875,-0.943359375,0.2421875,33.892578125
