timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:47:39.539947510,19.746450507720148,152.10352174117125,-41.12689411876805,-1575476.2469687026
2025-04-25 11:47:39.859954834,16.762919496528635,155.26380221985042,-33.169858951686095,-1575374.29089383
2025-04-25 11:47:40.179962158,16.140761370972108,159.70374884314015,-27.953660063977726,-1576240.917530247
2025-04-25 11:47:40.523712158,10.774647538047084,157.0242269160274,-25.090849395207933,-1575884.071268193
2025-04-25 11:47:40.819946289,10.074719646795995,158.00695395525872,-23.849580608999474,-1576113.4724366562
2025-04-25 11:47:41.139953613,9.643450946126132,158.19077340144588,-23.01010981139029,-1576368.3626238378
2025-04-25 11:47:41.459960938,9.24046216025429,157.731224785978,-23.34015815916826,-1576597.763792301
2025-04-25 11:47:41.806335449,7.677996867663474,157.17269646871702,-23.110559308540108,-1576648.7418297373
2025-04-25 11:47:42.099975586,10.633247964056965,160.75717566936655,-22.055839588467023,-1576470.3186987103
2025-04-25 11:47:42.419982910,14.762115524568447,165.24661214355282,-22.29978836725944,-1576852.6539794826
2025-04-25 11:47:42.739990234,22.87845107160129,175.25770198205328,-26.576066960208802,-1577184.0112228184
2025-04-25 11:47:43.083496094,22.206803095148224,173.5255572006743,-27.37966293740734,-1577362.4343538454
2025-04-25 11:47:43.380004883,21.528085139995653,171.2631640168324,-26.906115307986774,-1577515.3684661544
2025-04-25 11:47:43.700012207,21.386685566005532,170.91673506055662,-26.31776825325213,-1577821.2366907722
2025-04-25 11:47:44.020019531,21.42910543820257,171.64494286660573,-28.018234740716892,-1577872.2147282085
2025-04-25 11:47:44.363433838,19.124292382163624,168.47052243052755,-25.60027184503915,-1578101.6158966718
2025-04-25 11:47:44.660064697,16.671009773435056,164.6173840392968,-25.26304853317905,-1578280.0390276988
2025-04-25 11:47:44.980041504,15.829682308193847,163.81847644625262,-24.897125364990426,-1578280.0390276988
2025-04-25 11:47:45.300537109,16.317510838459757,162.89937921531686,-25.607446809121278,-1578789.8194020619
2025-04-25 11:47:45.643341064,15.348923756627443,162.66606991823315,-25.729421198517485,-1578534.9292148803
2025-04-25 11:47:45.940093994,15.37013369272596,161.5419433050117,-25.707896306271095,-1578866.2864582161
2025-04-25 11:47:46.260101318,17.392147600784664,163.70535678706054,-27.42271272190012,-1579044.7095892432
2025-04-25 11:47:46.580108643,16.35286073195729,163.4366975964793,-25.019099754386634,-1578866.2864582161
2025-04-25 11:47:46.923248291,17.526477196075277,163.5639572130704,-26.195793863855922,-1578968.242533089
2025-04-25 11:47:47.220123291,19.654540784626573,167.8412943262715,-25.89444537240647,-1579503.51192617
2025-04-25 11:47:47.540100098,18.04965561983872,164.75171363458742,-26.052294582213328,-1579350.577813861
2025-04-25 11:47:47.860107422,18.735443553690796,167.78473449667547,-26.009244797720548,-1579707.424075915
2025-04-25 11:47:48.203155518,18.516274214006113,166.13035948099107,-25.95184508506351,-1580013.2923005328
2025-04-25 11:47:48.503082275,18.862703170281904,166.57576813905996,-25.715071270353224,-1580038.781319251
2025-04-25 11:47:48.822937012,19.30811182835078,168.03925372985768,-25.227173712768398,-1579936.8252443785
2025-04-25 11:47:49.140136719,17.512337238676267,164.3840747422131,-27.37966293740734,-1579962.3142630965
2025-04-25 11:47:49.483062744,20.07873950659693,169.52394925675392,-25.19129889235775,-1580089.7593566873
2025-04-25 11:47:49.780151367,21.202866119818378,167.53728524219275,-26.841540631247604,-1579630.9570197607
2025-04-25 11:47:50.100158691,20.55242807946383,168.6614118554142,-28.556357046876627,-1580344.6495438688
2025-04-25 11:47:50.420166016,20.163579250991003,170.47839638118725,-25.59309688095702,-1580777.9628620774
2025-04-25 11:47:50.763000488,17.526477196075277,164.1436954664299,-26.088169402623976,-1580395.627581305
2025-04-25 11:47:51.060180664,19.562631061532993,170.5561661468818,-25.26304853317905,-1580777.9628620774
2025-04-25 11:47:51.380218506,22.02298364896107,173.55383711547233,-26.425392714484076,-1580981.8750118224
2025-04-25 11:47:51.700195312,23.960157812625702,177.50595520849618,-27.602086823953364,-1581160.2981428495
2025-04-25 11:47:52.042907715,23.740988472941016,177.52716514459468,-28.255008555427178,-1581517.1444049035
2025-04-25 11:47:52.340240479,24.200537088408904,175.2930518755508,-28.599406831369407,-1581262.254217722
2025-04-25 11:47:52.660247803,24.843905150063947,178.17053320624973,-28.58505690320515,-1581415.188330031
2025-04-25 11:47:52.980255127,23.988437727423726,175.37789161994488,-28.757256041176262,-1581670.0785172125
2025-04-25 11:47:53.322845459,21.945213883266504,172.24589105606373,-26.58324192429093,-1581568.1224423398
2025-04-25 11:47:53.620269775,18.7425135323903,167.31104592380856,-25.363498030328866,-1581848.5016482396
2025-04-25 11:47:53.940246582,15.872102180390883,165.05572271866617,-24.036129675134852,-1581975.9467418303
2025-04-25 11:47:54.260253905,18.339524746518464,167.86957424106953,-24.653176586198015,-1581950.457723112
2025-04-25 11:47:54.602752686,18.601113958400184,169.00784081169,-23.806530824506698,-1582128.880854139
2025-04-25 11:47:54.900299072,20.559498058163335,173.70230666816195,-24.947350113565335,-1582460.2380974751
2025-04-25 11:47:55.220275879,23.359209623167697,176.28991887218115,-27.185938907189836,-1582409.2600600387
2025-04-25 11:47:55.540283203,23.832898196034595,178.83511120400328,-27.77428596192448,-1583046.4855279925
2025-04-25 11:47:55.882659912,22.871381092901785,179.12498033068303,-26.712391277769267,-1582613.172209784
2025-04-25 11:47:56.180297852,23.09055043258647,178.6230118430181,-28.1402091301131,-1582587.6831910657
2025-04-25 11:47:56.500305176,23.56423900545337,180.19961709300793,-27.75276106967809,-1583020.9965092742
2025-04-25 11:47:56.820312500,20.92006697183814,172.12570141817213,-26.533017175716022,-1583148.441602865
2025-04-25 11:47:57.162567139,19.477791317138923,171.2702339955319,-24.667526514362272,-1583250.3976777375
2025-04-25 11:47:57.460327148,21.00490671623221,172.9033990751178,-25.23434867685053,-1583352.3537526103
2025-04-25 11:47:57.780364990,18.650603809296726,169.41082959756184,-25.18412392827562,-1583275.8866964558
2025-04-25 11:47:58.100372314,16.918459027917766,166.65353790475453,-24.1437541363668,-1583173.9306215832
