timestamp,steps
2025-04-25 11:47:45.446594238,10.0
2025-04-25 11:47:46.431121826,12.0
2025-04-25 11:47:47.429992676,16.0
2025-04-25 11:47:48.429992676,18.0
2025-04-25 11:47:49.429992676,20.0
2025-04-25 11:47:50.429992676,22.0
2025-04-25 11:47:51.452209473,26.0
2025-04-25 11:47:52.436767578,28.0
2025-04-25 11:47:53.429992676,30.0
2025-04-25 11:47:54.429992676,34.0
2025-04-25 11:47:55.429992676,36.0
2025-04-25 11:47:56.429992676,38.0
2025-04-25 11:47:57.457916260,42.0
2025-04-25 11:47:58.443176270,44.0
2025-04-25 11:47:59.429992676,46.0
2025-04-25 11:48:00.429992676,50.0
2025-04-25 11:48:01.429992676,52.0
2025-04-25 11:48:02.429992676,54.0
2025-04-25 11:48:03.429992676,58.0
2025-04-25 11:48:04.451385498,60.0
2025-04-25 11:48:05.437561035,62.0
2025-04-25 11:48:06.429992676,66.0
2025-04-25 11:48:07.429992676,68.0
2025-04-25 11:48:08.429992676,70.0
2025-04-25 11:48:09.429992676,74.0
2025-04-25 11:48:10.454498291,76.0
2025-04-25 11:48:11.438751221,78.0
2025-04-25 11:48:12.429992676,82.0
2025-04-25 11:48:13.429992676,84.0
2025-04-25 11:48:14.429992676,86.0
2025-04-25 11:48:15.429992676,88.0
