timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:47:39.510864258,0.4580078125,-0.83349609375,0.32373046875,32.798828125
2025-04-25 11:47:39.520709276,0.45263671875,-0.83203125,0.33154296875,32.798828125
2025-04-25 11:47:39.530554294,0.4443359375,-0.8271484375,0.3427734375,32.798828125
2025-04-25 11:47:39.540399075,0.43798828125,-0.82421875,0.3486328125,32.798828125
2025-04-25 11:47:39.550244093,0.435546875,-0.828125,0.34423828125,32.798828125
2025-04-25 11:47:39.560089111,0.4267578125,-0.8173828125,0.353515625,32.798828125
2025-04-25 11:47:39.569934130,0.423828125,-0.8115234375,0.37060546875,32.798828125
2025-04-25 11:47:39.579779148,0.41796875,-0.830078125,0.37060546875,32.798828125
2025-04-25 11:47:39.589623928,0.42138671875,-0.84326171875,0.35791015625,32.798828125
2025-04-25 11:47:39.599468946,0.416015625,-0.85009765625,0.34326171875,32.798828125
2025-04-25 11:47:39.609313965,0.423828125,-0.84033203125,0.33203125,32.78515625
2025-04-25 11:47:39.619158983,0.4365234375,-0.8310546875,0.33056640625,32.78515625
2025-04-25 11:47:39.629004002,0.4423828125,-0.826171875,0.330078125,32.78515625
2025-04-25 11:47:39.638848782,0.45068359375,-0.8173828125,0.326171875,32.78515625
2025-04-25 11:47:39.648693800,0.453125,-0.8056640625,0.318359375,32.78515625
2025-04-25 11:47:39.658538818,0.455078125,-0.8046875,0.31396484375,32.78515625
2025-04-25 11:47:39.668383837,0.45458984375,-0.8154296875,0.3125,32.78515625
2025-04-25 11:47:39.678228855,0.4501953125,-0.8251953125,0.30859375,32.78515625
2025-04-25 11:47:39.688073635,0.44189453125,-0.830078125,0.3037109375,32.78515625
2025-04-25 11:47:39.697918653,0.4345703125,-0.83154296875,0.30078125,32.78515625
2025-04-25 11:47:39.707763672,0.43505859375,-0.8291015625,0.30908203125,32.73828125
2025-04-25 11:47:39.717611790,0.4345703125,-0.826171875,0.31787109375,32.73828125
2025-04-25 11:47:39.727459669,0.4306640625,-0.81787109375,0.33056640625,32.73828125
2025-04-25 11:47:39.737307787,0.4306640625,-0.8154296875,0.33544921875,32.73828125
2025-04-25 11:47:39.747155666,0.4326171875,-0.81396484375,0.3369140625,32.73828125
2025-04-25 11:47:39.757003784,0.4306640625,-0.81640625,0.33056640625,32.73828125
2025-04-25 11:47:39.766851902,0.4306640625,-0.8203125,0.3291015625,32.73828125
2025-04-25 11:47:39.776699781,0.43017578125,-0.82666015625,0.33251953125,32.73828125
2025-04-25 11:47:39.786547899,0.42822265625,-0.82763671875,0.3359375,32.73828125
2025-04-25 11:47:39.796395779,0.42626953125,-0.8251953125,0.341796875,32.73828125
2025-04-25 11:47:39.806243896,0.423828125,-0.82470703125,0.34619140625,32.791015625
2025-04-25 11:47:39.816088915,0.423828125,-0.82470703125,0.35498046875,32.791015625
2025-04-25 11:47:39.825933933,0.42138671875,-0.8232421875,0.36083984375,32.791015625
2025-04-25 11:47:39.835778713,0.42041015625,-0.8232421875,0.3662109375,32.791015625
2025-04-25 11:47:39.845623732,0.41455078125,-0.82763671875,0.37939453125,32.791015625
2025-04-25 11:47:39.855468750,0.40966796875,-0.8349609375,0.3974609375,32.791015625
2025-04-25 11:47:39.865313768,0.40087890625,-0.8369140625,0.42431640625,32.791015625
2025-04-25 11:47:39.875158787,0.3876953125,-0.83837890625,0.45458984375,32.791015625
2025-04-25 11:47:39.885003567,0.37646484375,-0.84521484375,0.490234375,32.791015625
2025-04-25 11:47:39.894848585,0.3642578125,-0.8466796875,0.513671875,32.791015625
2025-04-25 11:47:39.904693604,0.35498046875,-0.83935546875,0.53271484375,32.791015625
2025-04-25 11:47:39.914538622,0.3564453125,-0.83544921875,0.544921875,32.791015625
2025-04-25 11:47:39.924383640,0.36181640625,-0.83203125,0.5625,32.791015625
2025-04-25 11:47:39.934228420,0.35986328125,-0.83251953125,0.5888671875,32.791015625
2025-04-25 11:47:39.944073439,0.35693359375,-0.818359375,0.6240234375,32.791015625
2025-04-25 11:47:39.953918457,0.3515625,-0.79833984375,0.65625,32.791015625
2025-04-25 11:47:39.963763475,0.33740234375,-0.78564453125,0.66748046875,32.791015625
2025-04-25 11:47:39.973608494,0.326171875,-0.7646484375,0.65234375,32.791015625
