timestamp,hr
2025-04-25 11:47:40.437377930,0.0
2025-04-25 11:47:41.443695068,0.0
2025-04-25 11:47:42.560302734,150.0
2025-04-25 11:47:43.570495605,150.0
2025-04-25 11:47:44.472167969,150.0
2025-04-25 11:47:45.531829833,149.0
2025-04-25 11:47:46.523864746,150.0
2025-04-25 11:47:47.406585693,150.0
2025-04-25 11:47:48.407501221,150.0
2025-04-25 11:47:49.438903809,149.0
2025-04-25 11:47:50.402923584,149.0
2025-04-25 11:47:51.470642090,148.0
2025-04-25 11:47:52.448303223,149.0
2025-04-25 11:47:53.441986084,148.0
2025-04-25 11:47:54.472167969,148.0
2025-04-25 11:47:55.289794922,147.0
2025-04-25 11:47:56.295654297,147.0
2025-04-25 11:47:57.322601318,147.0
2025-04-25 11:47:58.326080322,147.0
2025-04-25 11:47:59.325653076,146.0
2025-04-25 11:48:00.338256836,147.0
2025-04-25 11:48:01.325439453,147.0
2025-04-25 11:48:02.350982666,146.0
2025-04-25 11:48:03.378845215,146.0
2025-04-25 11:48:04.178314209,146.0
2025-04-25 11:48:05.202239990,146.0
2025-04-25 11:48:06.226837158,147.0
2025-04-25 11:48:07.222717285,146.0
2025-04-25 11:48:08.218658447,147.0
2025-04-25 11:48:09.231323242,146.0
2025-04-25 11:48:10.234100342,147.0
2025-04-25 11:48:11.268432616,148.0
2025-04-25 11:48:12.058502197,147.0
2025-04-25 11:48:13.085937500,147.0
2025-04-25 11:48:14.106872559,147.0
2025-04-25 11:48:15.069915771,148.0
2025-04-25 11:48:16.100830078,148.0
