timestamp,steps
2025-04-15 11:05:54.004943848,8.0
2025-04-15 11:05:55.004943848,10.0
2025-04-15 11:05:56.006988525,12.0
2025-04-15 11:05:57.014923096,16.0
2025-04-15 11:05:58.022857666,18.0
2025-04-15 11:05:59.030639648,20.0
2025-04-15 11:06:00.004943848,24.0
2025-04-15 11:06:01.004943848,26.0
2025-04-15 11:06:02.004943848,28.0
2025-04-15 11:06:03.004943848,32.0
2025-04-15 11:06:04.004943848,34.0
2025-04-15 11:06:05.004943848,36.0
2025-04-15 11:06:06.004943848,40.0
2025-04-15 11:06:07.004943848,42.0
2025-04-15 11:06:08.004974365,44.0
2025-04-15 11:06:09.012786865,48.0
2025-04-15 11:06:10.020782471,50.0
2025-04-15 11:06:11.028656006,52.0
2025-04-15 11:06:12.008514404,56.0
2025-04-15 11:06:13.004943848,58.0
2025-04-15 11:06:14.004943848,60.0
2025-04-15 11:06:15.004943848,64.0
2025-04-15 11:06:16.004943848,66.0
2025-04-15 11:06:17.004943848,68.0
2025-04-15 11:06:18.004943848,72.0
2025-04-15 11:06:19.004943848,74.0
2025-04-15 11:06:20.004943848,76.0
2025-04-15 11:06:21.004974365,80.0
2025-04-15 11:06:22.011901855,82.0
2025-04-15 11:06:23.019836426,86.0
2025-04-15 11:06:24.027770996,88.0
2025-04-15 11:06:25.004943848,90.0
