timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:05:51.039703369,0.3955078125,-0.8173828125,0.4833984375,34.263671875
2025-04-15 11:05:51.049783230,0.388671875,-0.8193359375,0.47607421875,34.263671875
2025-04-15 11:05:51.059863329,0.3779296875,-0.8125,0.4794921875,34.263671875
2025-04-15 11:05:51.069943190,0.37841796875,-0.810546875,0.486328125,34.263671875
2025-04-15 11:05:51.080023289,0.384765625,-0.81591796875,0.474609375,34.263671875
2025-04-15 11:05:51.090103149,0.38916015625,-0.810546875,0.4658203125,34.263671875
2025-04-15 11:05:51.100183010,0.38525390625,-0.79052734375,0.4736328125,34.263671875
2025-04-15 11:05:51.110263109,0.3837890625,-0.783203125,0.482421875,34.263671875
2025-04-15 11:05:51.120342970,0.3818359375,-0.7822265625,0.48779296875,34.263671875
2025-04-15 11:05:51.130423069,0.365234375,-0.7958984375,0.4970703125,34.263671875
2025-04-15 11:05:51.140502930,0.36279296875,-0.81884765625,0.5,34.314453125
2025-04-15 11:05:51.150582790,0.3671875,-0.8232421875,0.49609375,34.314453125
2025-04-15 11:05:51.160662889,0.3671875,-0.80712890625,0.47509765625,34.314453125
2025-04-15 11:05:51.170742750,0.38427734375,-0.7587890625,0.45263671875,34.314453125
2025-04-15 11:05:51.180822849,0.4287109375,-0.68017578125,0.43212890625,34.314453125
2025-04-15 11:05:51.190902710,0.46875,-0.57666015625,0.42333984375,34.314453125
2025-04-15 11:05:51.200982571,0.4990234375,-0.4970703125,0.4501953125,34.314453125
2025-04-15 11:05:51.211062670,0.505859375,-0.50244140625,0.47509765625,34.314453125
2025-04-15 11:05:51.221142530,0.4873046875,-0.55908203125,0.4775390625,34.314453125
2025-04-15 11:05:51.231222630,0.44775390625,-0.63720703125,0.47412109375,34.314453125
2025-04-15 11:05:51.241302490,0.4150390625,-0.69921875,0.46923828125,34.267578125
2025-04-15 11:05:51.251382351,0.40185546875,-0.7255859375,0.46142578125,34.267578125
2025-04-15 11:05:51.261462450,0.41552734375,-0.74267578125,0.462890625,34.267578125
2025-04-15 11:05:51.271542311,0.4423828125,-0.748046875,0.46875,34.267578125
2025-04-15 11:05:51.281622410,0.45654296875,-0.78515625,0.4912109375,34.267578125
2025-04-15 11:05:51.291702271,0.455078125,-0.8486328125,0.52490234375,34.267578125
2025-04-15 11:05:51.301782131,0.44775390625,-0.88623046875,0.53759765625,34.267578125
2025-04-15 11:05:51.311862230,0.43798828125,-0.91259765625,0.53271484375,34.267578125
2025-04-15 11:05:51.321942091,0.427734375,-0.9365234375,0.51416015625,34.267578125
2025-04-15 11:05:51.332022190,0.421875,-0.9501953125,0.49560546875,34.267578125
2025-04-15 11:05:51.342102051,0.4248046875,-0.9345703125,0.48583984375,34.27734375
2025-04-15 11:05:51.352181911,0.42333984375,-0.9013671875,0.4833984375,34.27734375
2025-04-15 11:05:51.362262011,0.4267578125,-0.8642578125,0.4736328125,34.27734375
2025-04-15 11:05:51.372341871,0.43994140625,-0.81982421875,0.46044921875,34.27734375
2025-04-15 11:05:51.382421970,0.46142578125,-0.76220703125,0.44384765625,34.27734375
2025-04-15 11:05:51.392501831,0.49169921875,-0.6943359375,0.43017578125,34.27734375
2025-04-15 11:05:51.402581692,0.5107421875,-0.64501953125,0.427734375,34.27734375
2025-04-15 11:05:51.412661791,0.51904296875,-0.650390625,0.41796875,34.27734375
2025-04-15 11:05:51.422741652,0.51416015625,-0.67236328125,0.3994140625,34.27734375
2025-04-15 11:05:51.432821751,0.50390625,-0.69580078125,0.38330078125,34.27734375
2025-04-15 11:05:51.442901611,0.5029296875,-0.7216796875,0.37060546875,34.228515625
2025-04-15 11:05:51.452981472,0.5078125,-0.73779296875,0.353515625,34.228515625
2025-04-15 11:05:51.463061571,0.52978515625,-0.76708984375,0.33447265625,34.228515625
2025-04-15 11:05:51.473141432,0.5439453125,-0.796875,0.3388671875,34.228515625
2025-04-15 11:05:51.483221531,0.5478515625,-0.8125,0.35400390625,34.228515625
2025-04-15 11:05:51.493301392,0.5390625,-0.80126953125,0.3583984375,34.228515625
2025-04-15 11:05:51.503381251,0.5234375,-0.77294921875,0.361328125,34.228515625
2025-04-15 11:05:51.513461351,0.53076171875,-0.76611328125,0.37060546875,34.228515625
2025-04-15 11:05:51.523541212,0.537109375,-0.75537109375,0.3818359375,34.228515625
2025-04-15 11:05:51.533621311,0.55859375,-0.736328125,0.38134765625,34.228515625
2025-04-15 11:05:51.543701172,0.59326171875,-0.7373046875,0.3896484375,34.283203125
2025-04-15 11:05:51.553781033,0.607421875,-0.7119140625,0.39404296875,34.283203125
2025-04-15 11:05:51.563861132,0.6162109375,-0.6494140625,0.4169921875,34.283203125
2025-04-15 11:05:51.573940992,0.61279296875,-0.6142578125,0.45556640625,34.283203125
2025-04-15 11:05:51.584021091,0.61376953125,-0.6005859375,0.498046875,34.283203125
