timestamp,hr
2025-04-15 11:05:52.015899658,0.0
2025-04-15 11:05:53.023986816,0.0
2025-04-15 11:05:54.061798096,127.0
2025-04-15 11:05:55.091491699,127.0
2025-04-15 11:05:56.132720947,130.0
2025-04-15 11:05:57.118988037,131.0
2025-04-15 11:05:58.138519287,133.0
2025-04-15 11:05:58.948303223,131.0
2025-04-15 11:05:59.949523926,132.0
2025-04-15 11:06:00.956054688,130.0
2025-04-15 11:06:02.012329102,133.0
2025-04-15 11:06:02.986022949,131.0
2025-04-15 11:06:03.963684082,131.0
2025-04-15 11:06:05.016510009,131.0
2025-04-15 11:06:06.053649902,0.0
2025-04-15 11:06:06.853698730,126.0
2025-04-15 11:06:07.927398682,126.0
2025-04-15 11:06:08.858520508,129.0
2025-04-15 11:06:09.830200195,129.0
2025-04-15 11:06:10.894897461,132.0
2025-04-15 11:06:11.943420410,127.0
2025-04-15 11:06:12.943969727,132.0
2025-04-15 11:06:13.879821777,133.0
2025-04-15 11:06:14.908020020,133.0
2025-04-15 11:06:15.779815674,133.0
2025-04-15 11:06:16.846893311,134.0
2025-04-15 11:06:17.768798828,136.0
2025-04-15 11:06:18.762512207,137.0
2025-04-15 11:06:19.782836914,138.0
2025-04-15 11:06:20.821899414,139.0
2025-04-15 11:06:21.839447021,138.0
2025-04-15 11:06:22.847290039,139.0
2025-04-15 11:06:23.681488037,138.0
2025-04-15 11:06:24.686126709,139.0
2025-04-15 11:06:25.684600830,139.0
