timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:05:51.080322266,-47.97687545484745,-224.18195458263452,-27.10701430228641,-1497454.3606724527
2025-04-15 11:05:51.426910400,-47.5597467115766,-226.10498878890016,-30.07027446820602,-1497301.426560144
2025-04-15 11:05:51.773498535,-49.28482151425605,-228.21891242005242,-26.066644510377586,-1497556.3167473255
2025-04-15 11:05:52.075866699,-47.552676732877096,-226.86854648844678,-25.277398461343306,-1497454.3606724527
2025-04-15 11:05:52.386932373,-45.80639199409912,-224.6485731768019,-26.332118181416387,-1497352.4045975802
2025-04-15 11:05:52.706939697,-39.75449022732202,-218.5966714100248,-29.051429568543586,-1497938.6520280975
2025-04-15 11:05:53.026947021,-39.40806127104623,-216.47567780017303,-29.403002808567948,-1497938.6520280975
2025-04-15 11:05:53.346954346,-39.309081569253145,-216.05147907820268,-30.802120804583257,-1497862.1849719433
2025-04-15 11:05:53.688537598,-37.492097043480115,-213.15985779010472,-32.89003535248303,-1498117.0751591246
2025-04-15 11:05:53.990936279,-35.49129307151993,-209.11582997398733,-30.594046846201493,-1497862.1849719433
2025-04-15 11:05:54.306976318,-33.58239882265332,-204.37894424531834,-36.21921868659126,-1498142.5641778428
2025-04-15 11:05:54.626983643,-32.98145063319531,-198.13615305365457,-35.451497529803376,-1498219.0312339973
2025-04-15 11:05:54.946990967,-32.253242827146195,-197.4645050772015,-39.90715022480598,-1498422.9433837424
2025-04-15 11:05:55.266998291,-32.133053189254596,-196.24139876218698,-39.65602648193144,-1498626.8555334876
2025-04-15 11:05:55.603668213,-32.20375297624965,-195.42835121174377,-41.34214304123194,-1498601.3665147694
2025-04-15 11:05:55.907531738,-31.814904147776826,-193.27200770839445,-41.20581872367148,-1498320.9873088698
2025-04-15 11:05:56.227050781,-31.567454893294116,-193.03869841131078,-40.49549727954063,-1499111.1468891324
2025-04-15 11:05:56.551330566,-32.161333104052616,-195.85961991241365,-43.817505649566726,-1499213.102964005
2025-04-15 11:05:56.867065430,-32.27445276324471,-192.33877052005968,-41.0910192983574,-1499136.6359078505
2025-04-15 11:05:57.187042236,-32.43706227333335,-189.96325767702567,-44.90092522596833,-1499187.613945287
2025-04-15 11:05:57.518890380,-32.47948214553038,-191.83680203239476,-43.34395802014616,-1499009.19081426
2025-04-15 11:05:57.827087402,-32.48655212422989,-192.41654028575425,-43.164583918092916,-1498524.899458615
2025-04-15 11:05:58.147064209,-31.91388384956991,-193.95779564224654,-43.65248147567774,-1498856.256701951
2025-04-15 11:05:58.467071533,-31.80783416907732,-191.62470267140958,-40.46679742321211,-1499366.037076314
2025-04-15 11:05:58.787078857,-31.80783416907732,-194.45269415121194,-43.63095658343135,-1499722.883338368
2025-04-15 11:05:59.131439209,-32.19668299755015,-191.25706377903526,-41.94484002413085,-1499417.0151137502
2025-04-15 11:05:59.435638428,-32.57846184732347,-190.88942488666095,-42.023764629034275,-1499289.5700201595
2025-04-15 11:05:59.747100830,-32.04114346616102,-192.06304135077895,-44.2695283867409,-1499289.5700201595
2025-04-15 11:06:00.067108154,-31.89267391347139,-190.26019678240493,-42.01658966495214,-1499671.9053009318
2025-04-15 11:06:00.387115479,-32.29566269934323,-195.17383197856157,-46.536817036693925,-1499417.0151137502
2025-04-15 11:06:00.707122803,-31.836114083875344,-190.3521065054985,-41.54304203553158,-1500079.729600422
2025-04-15 11:06:01.046508789,-31.871463977372873,-192.55086988104486,-42.827360606232816,-1500105.21861914
2025-04-15 11:06:01.349121094,-32.2603128058457,-194.55874383170453,-45.66147141867409,-1500003.2625442676
2025-04-15 11:06:01.667144775,-31.532104999796587,-192.92557875211867,-41.54304203553158,-1500207.1746940129
2025-04-15 11:06:01.987152100,-31.89267391347139,-194.5304639169065,-45.94846998195928,-1499773.8613758043
2025-04-15 11:06:02.307159424,-31.546244957195597,-189.80771814563653,-42.00941470087002,-1500334.6197876034
2025-04-15 11:06:02.627166748,-31.91388384956991,-193.10939819830583,-46.407667683215585,-1500309.1307688854
2025-04-15 11:06:02.963989258,-32.07649335965855,-191.08031431154762,-40.36634792606229,-1500589.509974785
2025-04-15 11:06:03.271759033,-32.133053189254596,-191.75196228800067,-43.15023398992866,-1500385.5978250399
2025-04-15 11:06:03.587188721,-32.111843253156074,-193.51238698417765,-41.67936635309204,-1500462.0648811942
2025-04-15 11:06:03.907196045,-32.16840308275212,-192.3670504348577,-42.827360606232816,-1500513.0429186306
2025-04-15 11:06:04.227203369,-32.09063331705756,-193.5477368776752,-41.578916855942225,-1500513.0429186306
2025-04-15 11:06:04.574310303,-32.05528342356003,-190.78337520616836,-40.588771812608314,-1500895.3781994027
2025-04-15 11:06:04.876739502,-32.20375297624965,-193.307357601892,-44.24800349449451,-1500640.4880122212
2025-04-15 11:06:05.187225342,-32.253242827146195,-190.09051729361678,-43.035434564614576,-1500538.5319373487
2025-04-15 11:06:05.507232666,-31.857324019973863,-192.147881095173,-43.17175888217504,-1500869.8891806847
2025-04-15 11:06:05.827239990,-32.1401231679541,-193.2225178574979,-42.48296233029058,-1500487.5538999124
2025-04-15 11:06:06.147247314,-31.58159485069313,-189.2986796792721,-43.48745730178876,-1500844.4001619664
2025-04-15 11:06:06.492065430,-32.125983210555084,-191.4479532039219,-44.37715284797285,-1500564.020956067
2025-04-15 11:06:06.791839600,-31.857324019973863,-191.25706377903526,-41.55021699961371,-1500640.4880122212
2025-04-15 11:06:07.107269287,-32.07649335965855,-194.91224276667984,-44.004054715702104,-1500997.3342742752
2025-04-15 11:06:07.427276611,-32.253242827146195,-191.71661239450316,-40.71792116608665,-1500818.9111432482
2025-04-15 11:06:07.747283936,-31.64522465898868,-196.02222942250228,-40.63899656118322,-1500767.933105812
2025-04-15 11:06:08.067291260,-31.93509378566843,-197.2311957801178,-40.99774476528971,-1501124.779367866
2025-04-15 11:06:08.404510498,-31.71592444598374,-195.53440089223636,-43.078484349107356,-1501048.3123117117
