timestamp,steps
2025-04-25 12:16:39.856658936,8.0
2025-04-25 12:16:40.828369141,10.0
2025-04-25 12:16:41.828369141,12.0
2025-04-25 12:16:42.828369141,14.0
2025-04-25 12:16:43.828369141,16.0
2025-04-25 12:16:44.828369141,18.0
2025-04-25 12:16:45.828369141,22.0
2025-04-25 12:16:46.828369141,24.0
2025-04-25 12:16:47.828369141,26.0
2025-04-25 12:16:48.837066650,28.0
2025-04-25 12:16:49.846252441,30.0
2025-04-25 12:16:50.855377197,32.0
2025-04-25 12:16:51.828369141,34.0
2025-04-25 12:16:52.828369141,38.0
2025-04-25 12:16:53.828369141,40.0
2025-04-25 12:16:54.828369141,42.0
2025-04-25 12:16:55.828399658,44.0
2025-04-25 12:16:56.828399658,46.0
2025-04-25 12:16:57.828399658,48.0
2025-04-25 12:16:58.828369141,50.0
2025-04-25 12:16:59.836761475,52.0
2025-04-25 12:17:00.846435547,54.0
2025-04-25 12:17:01.855102539,56.0
2025-04-25 12:17:02.828369141,58.0
2025-04-25 12:17:03.828369141,62.0
2025-04-25 12:17:04.828369141,64.0
2025-04-25 12:17:05.828369141,66.0
2025-04-25 12:17:06.828369141,68.0
