timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:16:33.913208008,-292.61934839385225,-315.1089506369807,-107.99755936421785,-1378242.2201276766
2025-04-25 12:16:34.260681152,-298.65711020323033,-320.7932135113835,-105.49349689955454,-1378802.9785394757
2025-04-25 12:16:34.608154297,-296.9532453366494,-320.0862156414329,-106.51234179921697,-1378726.5114833214
2025-04-25 12:16:34.911041260,-296.7340759969647,-319.18125836789613,-109.42537721656167,-1378828.467558194
2025-04-25 12:16:35.220733643,-291.5447116315273,-313.6101151526854,-112.28101292124934,-1379516.6710635838
2025-04-25 12:16:35.540740967,-287.4299840284149,-309.02876895540555,-115.0864238773621,-1379312.7589138388
2025-04-25 12:16:35.860717773,-286.46846692528203,-307.5440734285093,-113.64425609685401,-1379695.0941946108
2025-04-25 12:16:36.180725098,-287.68450326159706,-308.44196072334654,-115.94024460313554,-1379873.517325638
2025-04-25 12:16:36.525512695,-286.26343754299637,-306.39166690048984,-113.62273120460762,-1379771.5612507653
2025-04-25 12:16:36.832824707,-287.18253477393216,-308.06018187357324,-113.43618213847223,-1379975.4734005106
2025-04-25 12:16:37.140747070,-285.5705796304448,-305.6139692435442,-114.11062876219243,-1380434.2757374372
2025-04-25 12:16:37.460754395,-288.48341085464125,-308.8520194879179,-114.0532290495354,-1380357.8086812827
2025-04-25 12:16:37.780761719,-286.35534726608995,-307.14108464263745,-111.14736859627283,-1380332.3196625647
2025-04-25 12:16:38.100769043,-286.36241724478947,-307.38853389712017,-113.70883077359316,-1380204.874568974
2025-04-25 12:16:38.442901611,-286.44725698918353,-306.8653554733567,-112.42451220289193,-1380561.720831028
2025-04-25 12:16:38.745849609,-285.3584802694596,-305.9250483063224,-113.91690473197494,-1380842.1000369275
2025-04-25 12:16:39.060791016,-286.9068056046514,-308.3571209789525,-112.86935997598398,-1380638.1878871825
2025-04-25 12:16:39.380798340,-285.9735684163166,-306.75223581416464,-112.76891047883416,-1381326.3913925723
2025-04-25 12:16:39.700805664,-287.1330449230356,-308.1238116818688,-114.26130300791716,-1381249.924336418
2025-04-25 12:16:40.020812988,-286.0654781394102,-305.69880898793826,-113.17070846743343,-1381479.3255048813
2025-04-25 12:16:40.360260010,-287.20374471003066,-308.0955317670708,-112.71868573025925,-1381198.9462989816
2025-04-25 12:16:40.662994385,-287.20374471003066,-308.0955317670708,-112.71868573025925,-1381198.9462989816
2025-04-25 12:16:40.980834961,-287.1613248378336,-307.58649330070637,-113.07025897028362,-1381326.3913925723
2025-04-25 12:16:41.300842285,-286.6734963075677,-307.58649330070637,-113.94560458830345,-1381734.2156920629
2025-04-25 12:16:41.620849609,-288.228891621459,-309.24086831639073,-113.3787824258152,-1381683.2376546264
2025-04-25 12:16:41.940856934,-288.5682505990353,-309.87009642064675,-112.76891047883416,-1381708.7266733446
2025-04-25 12:16:42.277618408,-288.5682505990353,-309.87009642064675,-112.76891047883416,-1381708.7266733446
2025-04-25 12:16:42.580871582,-287.19667473133114,-307.5228634924108,-113.35725753356881,-1381657.7486359084
2025-04-25 12:16:42.900878906,-285.78267899143,-306.0664478803126,-113.42900717439011,-1382091.061954117
2025-04-25 12:16:43.220886230,-287.3663542201193,-307.9541321930807,-114.44067710997041,-1382014.5948979624
2025-04-25 12:16:43.540893555,-288.1087019835674,-309.24793829509025,-112.66128601760222,-1382396.9301787347
2025-04-25 12:16:43.860900879,-287.1330449230356,-307.2542043018296,-113.14918357518704,-1382575.3533097617
2025-04-25 12:16:44.199554443,-287.1330449230356,-307.2542043018296,-113.14918357518704,-1382575.3533097617
2025-04-25 12:16:44.500915527,-287.82590283558716,-307.4238837906177,-116.39226734030971,-1382651.820365916
2025-04-25 12:16:44.820953369,-286.7583360519618,-305.9957480933175,-114.13932861852096,-1382779.2654595068
2025-04-25 12:16:45.140930176,-288.2995914084541,-308.0319019587752,-114.69180085284495,-1382702.7984033523
2025-04-25 12:16:45.460937500,-288.815699853518,-309.5590173578685,-113.62990616868974,-1382549.8642910435
2025-04-25 12:16:45.780944824,-287.18253477393216,-307.02089500474585,-114.56982646344875,-1382600.8423284797
2025-04-25 12:16:46.112518311,-288.5682505990353,-309.26207825248923,-114.32587768465633,-1382932.1995718158
2025-04-25 12:16:46.420989990,-286.8714557111539,-306.37045696439134,-115.30884776390812,-1383187.089758997
2025-04-25 12:16:46.740966797,-286.21394769209985,-304.829201607899,-116.52859165787018,-1383136.1117215608
2025-04-25 12:16:47.060974121,-284.48887288942035,-301.5770114061263,-117.57613641386114,-1383467.4689648969
2025-04-25 12:16:47.380981445,-282.17698985468195,-295.1433307895758,-119.16897844009395,-1383569.4250397694
2025-04-25 12:16:47.729248047,-282.17698985468195,-295.1433307895758,-119.16897844009395,-1383569.4250397694
2025-04-25 12:16:48.029754639,-279.12275905649534,-289.6287474039612,-115.56714647086478,-1383518.4470023331
2025-04-25 12:16:48.341003418,-280.23981569101727,-292.78195790394085,-117.4972118089577,-1383543.9360210511
2025-04-25 12:16:48.661010742,-280.89025373137184,-293.9979942402559,-115.91154474680702,-1383543.9360210511
2025-04-25 12:16:48.981018066,-280.79834400827826,-293.9343644319603,-116.20571827417434,-1383085.1336841246
2025-04-25 12:16:49.301025391,-281.51241185692834,-295.85032865952644,-118.11425872002087,-1383951.7603205417
2025-04-25 12:16:49.644409180,-280.18325586142123,-291.31140233444364,-117.82008519265355,-1383824.315226951
2025-04-25 12:16:49.947387695,-280.4024252011059,-291.62248139722186,-119.17615340417608,-1383951.7603205417
2025-04-25 12:16:50.261047362,-279.3843482683771,-288.8369097896165,-117.40393727589002,-1383773.3371895147
2025-04-25 12:16:50.581054688,-280.93974358226836,-292.1173799061873,-119.34117757806507,-1383594.9140584876
2025-04-25 12:16:50.901062012,-281.4346420912338,-294.096973942049,-116.87298993381242,-1383671.381114642
2025-04-25 12:16:51.221069336,-280.06306622352963,-291.2477725261481,-116.88733986197667,-1384130.1834515687
2025-04-25 12:16:51.561737061,-280.7347141999827,-291.8275107795076,-119.12592865560117,-1384130.1834515687
2025-04-25 12:16:51.864501953,-279.6388675015593,-287.4794738793114,-118.50170678045588,-1384308.6065825957
2025-04-25 12:16:52.181091309,-279.7378472033524,-287.8400427929862,-118.84610505639812,-1384002.738357978
2025-04-25 12:16:52.501098633,-280.9043936887708,-294.62015236581243,-116.86581496973028,-1384028.227376696
2025-04-25 12:16:52.821105957,-281.5619017078249,-295.355430150561,-119.19050333234034,-1384436.0516761865
2025-04-25 12:16:53.141113281,-281.56897168652443,-295.25645044876796,-118.48018188820949,-1384283.1175638775
2025-04-25 12:16:53.479125977,-280.2468856697168,-291.7285310777145,-118.22188318125282,-1384818.3869569586
2025-04-25 12:16:53.781890869,-281.59725160132245,-293.7364050283742,-120.29544780098833,-1384920.3430318313
2025-04-25 12:16:54.101135254,-280.3882852437069,-290.56198459229597,-118.06403397144597,-1384614.4748072135
2025-04-25 12:16:54.421173096,-280.1266960318252,-288.51169076943927,-119.26225297316164,-1385149.7442002946
2025-04-25 12:16:54.741149902,-279.313648481382,-288.801559896119,-118.83893009231598,-1384869.3649943948
2025-04-25 12:16:55.061157227,-279.4196981618746,-286.6310764353707,-118.50170678045588,-1385124.2551815764
2025-04-25 12:16:55.396545410,-280.07013620222915,-288.228891621459,-121.23536809574733,-1384945.8320505493
2025-04-25 12:16:55.701202393,-278.90358971681064,-284.6585523782085,-117.95640951021402,-1385047.7881254219
2025-04-25 12:16:56.021209717,-280.1054860957267,-289.13384889499577,-120.34567254956325,-1385353.6563500396
2025-04-25 12:16:56.341186523,-279.22173875828844,-288.11577196226693,-118.96807944579432,-1385481.1014436304
2025-04-25 12:16:56.661193848,-279.92873662823905,-289.31059836248346,-119.02547915845136,-1385328.1673313216
2025-04-25 12:16:56.981201172,-279.6176575654608,-288.99244932100567,-118.85328002048024,-1385379.145368758
2025-04-25 12:16:57.314025879,-279.2146687795889,-286.13617792640525,-117.54026159345048,-1385786.9696682482
2025-04-25 12:16:57.621215820,-280.31758545671187,-290.0812260407296,-119.39140232663998,-1385685.0135933757
2025-04-25 12:16:57.941253662,-278.57130071793387,-287.1683948165331,-116.11961870518878,-1385965.3927992752
2025-04-25 12:16:58.261230469,-280.2468856697168,-291.0427431438624,-119.67122592584303,-1385404.634387476
2025-04-25 12:16:58.581237793,-279.5257478423672,-291.2477725261481,-117.94205958204975,-1385735.991630812
2025-04-25 12:16:58.928558350,-280.06306622352963,-292.90214754183245,-117.93488461796763,-1385685.0135933757
2025-04-25 12:16:59.231262207,-280.9963034118644,-294.7049921102065,-118.58780634944144,-1385863.4367244027
2025-04-25 12:16:59.541259766,-278.62079056883044,-289.7984268927494,-114.56265149936662,-1386169.3049490205
2025-04-25 12:16:59.861267090,-279.7378472033524,-291.79216088601004,-118.59498131352356,-1385965.3927992752
2025-04-25 12:17:00.181274414,-279.4267681405741,-289.7277271057543,-116.60751626277361,-1386092.837892866
2025-04-25 12:17:00.501281738,-280.3529353502094,-292.1385898422858,-119.50620175195405,-1386245.7720051748
2025-04-25 12:17:00.845886230,-279.90045671344103,-292.78195790394085,-116.92321468238733,-1386245.7720051748
2025-04-25 12:17:01.148864746,-281.6679513883175,-297.6814531426985,-115.4236471892222,-1386169.3049490205
2025-04-25 12:17:01.461303711,-282.24061966297745,-300.71447400478655,-114.30435279240994,-1386143.8159303023
2025-04-25 12:17:01.781311035,-280.07720618092867,-295.36957010796004,-112.31688774165998,-1386526.1512110746
2025-04-25 12:17:02.101318359,-280.20446579751973,-294.65550225930997,-117.33936259915085,-1386628.107285947
2025-04-25 12:17:02.421325684,-277.9279326562788,-289.3812981494785,-114.08192890586392,-1386347.7280800475
2025-04-25 12:17:02.763305664,-280.1549759466232,-292.895077563133,-117.41111223997216,-1386194.7939677385
2025-04-25 12:17:03.066040038,-279.5752376932637,-293.2839263916058,-115.68194589617886,-1386398.7061174838
2025-04-25 12:17:03.381347656,-279.51160788496816,-293.7788249005712,-113.32138271315816,-1386449.68415492
2025-04-25 12:17:03.701354980,-281.63260149481994,-299.1025188612992,-114.59852631977726,-1386449.68415492
2025-04-25 12:17:04.021362305,-280.14083598922423,-294.0333441337534,-114.44067710997041,-1386500.6621923563
2025-04-25 12:17:04.341369629,-280.6074545833916,-295.1857506617729,-116.40661726847398,-1386679.0853233833
2025-04-25 12:17:04.680694580,-279.299508523983,-291.778020928611,-112.61823623310944,-1386628.107285947
2025-04-25 12:17:04.983398438,-281.34980234683974,-296.1048478927087,-116.16984345376369,-1387086.9096228736
2025-04-25 12:17:05.301391602,-282.58704861925327,-298.6146903310333,-117.0380141077014,-1387341.7998100552
2025-04-25 12:17:05.624206543,-282.09922008898735,-298.1480717368659,-117.54743655753262,-1386832.0194356923
2025-04-25 12:17:05.941406250,-286.1715278199028,-307.3107641314256,-114.15367854668521,-1387112.398641592
2025-04-25 12:17:06.261413573,-289.946896445439,-311.7224308399173,-110.35094758315643,-1387137.8876603101
2025-04-25 12:17:06.598052979,-294.9948612368862,-316.9188651840542,-108.98052944346962,-1387214.3547164644
2025-04-25 12:17:06.901458740,-301.04676300366333,-320.60939406519634,-104.17330350844266,-1387290.821772619
2025-04-25 12:17:07.221466064,-304.02322403615534,-321.6133310405262,-97.70866087044371,-1387265.3327539007
2025-04-25 12:17:07.541473389,-311.2204623522524,-323.5505052041908,-95.25482315435531,-1387673.1570533912
2025-04-25 12:17:07.861450195,-313.659605003582,-324.98571088019054,-100.04769916121802,-1387673.1570533912
2025-04-25 12:17:08.181457520,-314.23227327824196,-324.57565211561916,-112.46756198738471,-1387367.2888287734
2025-04-25 12:17:08.515563965,-316.105817633611,-325.1907402624762,-112.99850932946232,-1387494.7339223642
