timestamp,hr
2025-04-25 12:16:34.815704346,0.0
2025-04-25 12:16:35.824859619,0.0
2025-04-25 12:16:36.872772217,123.0
2025-04-25 12:16:37.929595947,126.0
2025-04-25 12:16:38.934417725,126.0
2025-04-25 12:16:39.914794922,125.0
2025-04-25 12:16:40.938568115,125.0
2025-04-25 12:16:41.761322021,125.0
2025-04-25 12:16:42.761810303,128.0
2025-04-25 12:16:43.742767334,127.0
2025-04-25 12:16:44.757781982,126.0
2025-04-25 12:16:45.798675537,126.0
2025-04-25 12:16:46.807952881,126.0
2025-04-25 12:16:47.726959229,0.0
2025-04-25 12:16:48.760498047,127.0
2025-04-25 12:16:49.571258545,128.0
2025-04-25 12:16:50.582885742,119.0
2025-04-25 12:16:51.644592285,125.0
2025-04-25 12:16:52.677032471,125.0
2025-04-25 12:16:53.685333252,124.0
2025-04-25 12:16:54.640502930,116.0
2025-04-25 12:16:55.651550293,123.0
2025-04-25 12:16:56.643371582,126.0
2025-04-25 12:16:57.636993408,128.0
2025-04-25 12:16:58.493225098,127.0
2025-04-25 12:16:59.460540771,0.0
2025-04-25 12:17:00.511169434,131.0
2025-04-25 12:17:01.477294922,0.0
2025-04-25 12:17:02.486206055,0.0
2025-04-25 12:17:03.519042969,130.0
2025-04-25 12:17:04.609649658,131.0
2025-04-25 12:17:05.473205566,131.0
2025-04-25 12:17:06.388244629,133.0
2025-04-25 12:17:07.348571777,132.0
2025-04-25 12:17:08.425567627,133.0
