timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 12:16:33.873870850,0.51806640625,-0.701171875,0.154296875,34.861328125
2025-04-25 12:16:33.883963108,0.49560546875,-0.7333984375,0.16259765625,34.861328125
2025-04-25 12:16:33.894055128,0.49951171875,-0.77978515625,0.17529296875,34.861328125
2025-04-25 12:16:33.904147387,0.51708984375,-0.8037109375,0.19091796875,34.861328125
2025-04-25 12:16:33.914239407,0.5341796875,-0.796875,0.20166015625,34.861328125
2025-04-25 12:16:33.924331665,0.55029296875,-0.787109375,0.21337890625,34.861328125
2025-04-25 12:16:33.934423923,0.564453125,-0.79296875,0.216796875,34.861328125
2025-04-25 12:16:33.944515944,0.578125,-0.798828125,0.212890625,34.861328125
2025-04-25 12:16:33.954608202,0.5859375,-0.79052734375,0.20947265625,34.861328125
2025-04-25 12:16:33.964700222,0.59716796875,-0.76708984375,0.220703125,34.861328125
2025-04-25 12:16:33.974792480,0.6103515625,-0.755859375,0.24365234375,34.88671875
2025-04-25 12:16:33.984884739,0.6171875,-0.76123046875,0.26708984375,34.88671875
2025-04-25 12:16:33.994976759,0.619140625,-0.76123046875,0.28955078125,34.88671875
2025-04-25 12:16:34.005069017,0.6181640625,-0.75537109375,0.3046875,34.88671875
2025-04-25 12:16:34.015161037,0.61376953125,-0.73388671875,0.31298828125,34.88671875
2025-04-25 12:16:34.025253296,0.6142578125,-0.708984375,0.3212890625,34.88671875
2025-04-25 12:16:34.035345554,0.6162109375,-0.708984375,0.32177734375,34.88671875
2025-04-25 12:16:34.045437574,0.615234375,-0.73388671875,0.310546875,34.88671875
2025-04-25 12:16:34.055529833,0.63232421875,-0.75537109375,0.30126953125,34.88671875
2025-04-25 12:16:34.065621852,0.65380859375,-0.76220703125,0.29736328125,34.88671875
2025-04-25 12:16:34.075714111,0.66455078125,-0.75634765625,0.28955078125,34.861328125
2025-04-25 12:16:34.085806370,0.67529296875,-0.74560546875,0.2841796875,34.861328125
2025-04-25 12:16:34.095898390,0.6826171875,-0.7451171875,0.27685546875,34.861328125
2025-04-25 12:16:34.105990648,0.6787109375,-0.74609375,0.2666015625,34.861328125
2025-04-25 12:16:34.116082668,0.67919921875,-0.73486328125,0.2578125,34.861328125
2025-04-25 12:16:34.126174926,0.6787109375,-0.712890625,0.25146484375,34.861328125
2025-04-25 12:16:34.136267185,0.6796875,-0.68408203125,0.2548828125,34.861328125
2025-04-25 12:16:34.146359205,0.68017578125,-0.67041015625,0.25341796875,34.861328125
2025-04-25 12:16:34.156451464,0.673828125,-0.65576171875,0.2451171875,34.861328125
2025-04-25 12:16:34.166543484,0.6630859375,-0.6494140625,0.2412109375,34.861328125
2025-04-25 12:16:34.176635742,0.64794921875,-0.634765625,0.2373046875,34.806640625
2025-04-25 12:16:34.186728001,0.64208984375,-0.62060546875,0.22998046875,34.806640625
2025-04-25 12:16:34.196820021,0.6357421875,-0.623046875,0.22412109375,34.806640625
2025-04-25 12:16:34.206912279,0.63134765625,-0.63623046875,0.20947265625,34.806640625
2025-04-25 12:16:34.217004299,0.638671875,-0.650390625,0.189453125,34.806640625
2025-04-25 12:16:34.227096558,0.6416015625,-0.6533203125,0.177734375,34.806640625
2025-04-25 12:16:34.237188816,0.64697265625,-0.65234375,0.1669921875,34.806640625
2025-04-25 12:16:34.247280836,0.65966796875,-0.66748046875,0.15478515625,34.806640625
2025-04-25 12:16:34.257373095,0.66650390625,-0.6787109375,0.15283203125,34.806640625
2025-04-25 12:16:34.267465114,0.673828125,-0.671875,0.16015625,34.806640625
2025-04-25 12:16:34.277557373,0.68017578125,-0.6689453125,0.16650390625,34.861328125
2025-04-25 12:16:34.287646532,0.67626953125,-0.67431640625,0.171875,34.861328125
2025-04-25 12:16:34.297735691,0.6708984375,-0.677734375,0.17724609375,34.861328125
2025-04-25 12:16:34.307824612,0.66748046875,-0.6708984375,0.18603515625,34.861328125
2025-04-25 12:16:34.317913771,0.6650390625,-0.6552734375,0.19384765625,34.861328125
2025-04-25 12:16:34.328002930,0.671875,-0.6455078125,0.19580078125,34.861328125
2025-04-25 12:16:34.338092089,0.6904296875,-0.62451171875,0.19091796875,34.861328125
2025-04-25 12:16:34.348181248,0.72509765625,-0.5869140625,0.1748046875,34.861328125
2025-04-25 12:16:34.358270168,0.76025390625,-0.548828125,0.1689453125,34.861328125
2025-04-25 12:16:34.368359327,0.7841796875,-0.50537109375,0.1904296875,34.861328125
2025-04-25 12:16:34.378448486,0.7998046875,-0.4912109375,0.2236328125,34.84375
2025-04-25 12:16:34.388540745,0.7919921875,-0.51025390625,0.248046875,34.84375
2025-04-25 12:16:34.398632765,0.76611328125,-0.552734375,0.25341796875,34.84375
2025-04-25 12:16:34.408725023,0.74169921875,-0.58251953125,0.251953125,34.84375
2025-04-25 12:16:34.418817043,0.70654296875,-0.599609375,0.25244140625,34.84375
2025-04-25 12:16:34.428909302,0.66650390625,-0.61474609375,0.2451171875,34.84375
2025-04-25 12:16:34.439001560,0.63916015625,-0.62158203125,0.2265625,34.84375
2025-04-25 12:16:34.449093580,0.61474609375,-0.6083984375,0.20947265625,34.84375
2025-04-25 12:16:34.459185839,0.61376953125,-0.5625,0.19677734375,34.84375
2025-04-25 12:16:34.469277859,0.61865234375,-0.52880859375,0.19580078125,34.84375
2025-04-25 12:16:34.479370117,0.619140625,-0.5234375,0.19873046875,34.869140625
2025-04-25 12:16:34.489462376,0.6171875,-0.49072265625,0.2197265625,34.869140625
2025-04-25 12:16:34.499554396,0.6015625,-0.48046875,0.26904296875,34.869140625
2025-04-25 12:16:34.509646654,0.57568359375,-0.47802734375,0.33349609375,34.869140625
2025-04-25 12:16:34.519738673,0.59130859375,-0.49462890625,0.40185546875,34.869140625
2025-04-25 12:16:34.529830932,0.6640625,-0.54052734375,0.44873046875,34.869140625
2025-04-25 12:16:34.539923191,0.75341796875,-0.578125,0.4912109375,34.869140625
2025-04-25 12:16:34.550015211,0.83203125,-0.6220703125,0.49755859375,34.869140625
2025-04-25 12:16:34.560107470,0.8427734375,-0.65869140625,0.50341796875,34.869140625
2025-04-25 12:16:34.570199490,0.85205078125,-0.64697265625,0.55810546875,34.869140625
2025-04-25 12:16:34.580291748,0.90869140625,-0.6591796875,0.6279296875,34.857421875
2025-04-25 12:16:34.590384007,0.97705078125,-0.6875,0.6865234375,34.857421875
2025-04-25 12:16:34.600476027,1.05712890625,-0.74609375,0.73291015625,34.857421875
2025-04-25 12:16:34.610568285,1.1396484375,-0.8525390625,0.73876953125,34.857421875
2025-04-25 12:16:34.620660305,1.2177734375,-0.97119140625,0.71337890625,34.857421875
2025-04-25 12:16:34.630752563,1.25537109375,-1.01318359375,0.66259765625,34.857421875
2025-04-25 12:16:34.640844822,1.267578125,-0.97314453125,0.6142578125,34.857421875
2025-04-25 12:16:34.650936842,1.25634765625,-0.9111328125,0.5791015625,34.857421875
2025-04-25 12:16:34.661029100,1.23583984375,-0.83642578125,0.54150390625,34.857421875
2025-04-25 12:16:34.671121120,1.19970703125,-0.73046875,0.5244140625,34.857421875
2025-04-25 12:16:34.681213379,1.15625,-0.63232421875,0.4814453125,34.876953125
2025-04-25 12:16:34.691302538,1.1025390625,-0.54248046875,0.42626953125,34.876953125
2025-04-25 12:16:34.701391697,1.04736328125,-0.478515625,0.36083984375,34.876953125
2025-04-25 12:16:34.711480618,0.98388671875,-0.46484375,0.28369140625,34.876953125
2025-04-25 12:16:34.721569777,0.90283203125,-0.4208984375,0.24072265625,34.876953125
2025-04-25 12:16:34.731658936,0.83154296875,-0.33740234375,0.22509765625,34.876953125
2025-04-25 12:16:34.741748095,0.77392578125,-0.22900390625,0.22412109375,34.876953125
2025-04-25 12:16:34.751837254,0.74072265625,-0.10107421875,0.2294921875,34.876953125
2025-04-25 12:16:34.761926174,0.7119140625,0.0126953125,0.22900390625,34.876953125
2025-04-25 12:16:34.772015333,0.70068359375,0.07177734375,0.2080078125,34.876953125
2025-04-25 12:16:34.782104492,0.72265625,0.0322265625,0.20703125,34.833984375
