timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:16:11.942474365,-42.00981343246442,-217.3947750311088,-30.687321379269182,-1498524.899458615
2025-04-15 11:16:12.262451172,-43.006680429094764,-218.9077504728031,-31.10346929603271,-1498626.8555334876
2025-04-15 11:16:12.582427979,-42.19363287865158,-217.2887253506162,-29.582376910621193,-1499085.6578704142
2025-04-15 11:16:12.902435303,-41.84720392237578,-216.6807071824587,-29.6326016591961,-1499264.0810014412
2025-04-15 11:16:13.222442627,-48.83941285618718,-224.80411270819104,-28.22630869909866,-1499238.5919827232
2025-04-15 11:16:13.554504395,-47.65165643467018,-227.1159957429295,-31.756391027506524,-1499646.4162822135
2025-04-15 11:16:13.862457275,-47.6799363494682,-226.86854648844678,-28.398507837069772,-1499748.372357086
2025-04-15 11:16:14.182495117,-44.067177234020654,-225.17175160056536,-30.629921666612145,-1500156.1966565764
2025-04-15 11:16:14.502471923,-46.97293847951761,-226.61402725526457,-29.044254604461457,-1500538.5319373487
2025-04-15 11:16:14.822479248,-43.6500484907498,-223.50323662748195,-30.637096630694273,-1500309.1307688854
2025-04-15 11:16:15.167053223,-40.03728937530226,-218.6956511118179,-31.44069260789281,-1500564.020956067
2025-04-15 11:16:15.469421387,-42.313822516543176,-221.31861320933461,-28.94380510731164,-1500487.5538999124
2025-04-15 11:16:15.782501221,-39.337361484051165,-217.6139443707935,-31.620066709946055,-1500589.509974785
2025-04-15 11:16:16.102508545,-35.30747362533277,-207.85737376547524,-34.13130413869149,-1500334.6197876034
2025-04-15 11:16:16.422515869,-32.946100739697776,-203.67194637536772,-39.447952523549674,-1500640.4880122212
2025-04-15 11:16:16.742523193,-33.688448503145906,-204.50620386190943,-39.31880317007134,-1500716.9550683757
2025-04-15 11:16:17.082153320,-33.299599674673075,-202.04585127448135,-38.651531510433266,-1500462.0648811942
2025-04-15 11:16:17.389343262,-33.41978931256468,-203.31137746169293,-40.904470232222025,-1501150.2683865842
2025-04-15 11:16:17.702545166,-33.08043033498839,-196.7575072072509,-37.60398675444232,-1500920.867218121
2025-04-15 11:16:18.022552490,-33.20061997287999,-196.70094737765484,-42.36816290497651,-1501175.7574053023
2025-04-15 11:16:18.342559814,-32.613811740821,-192.46603013665077,-45.460572424374455,-1501099.290349148
2025-04-15 11:16:18.662567139,-33.25717980247604,-193.33563751669,-43.22198363074995,-1501277.713480175
2025-04-15 11:16:18.997344971,-32.47948214553038,-192.22565086086757,-43.982529823455714,-1501532.6036673565
2025-04-15 11:16:19.302612305,-31.885603934771886,-191.51158301221747,-39.139429068018096,-1501022.8232929935
2025-04-15 11:16:19.622619629,-31.878533956072378,-193.5477368776752,-42.21031369516965,-1501022.8232929935
2025-04-15 11:16:19.942596436,-33.30666965337258,-200.63892551327967,-39.37620288272838,-1501456.136611202
2025-04-15 11:16:20.262634277,-33.0945702923874,-201.17624389444214,-39.37620288272838,-1501660.048760947
2025-04-15 11:16:20.609924316,-33.48341912086023,-202.52660982604777,-43.02108463645032,-1501405.1585737658
2025-04-15 11:16:20.912292480,-33.440999248663196,-199.93899762202858,-35.97526990779885,-1502195.3181540284
2025-04-15 11:16:21.222625732,-33.61774871615084,-202.37107029465864,-39.8641004403132,-1501940.4279668469
2025-04-15 11:16:21.542633057,-33.58239882265332,-201.52974282941742,-39.892800296641724,-1502144.340116592
2025-04-15 11:16:21.862640381,-33.59653878005233,-202.16604091237295,-40.143924039516264,-1502042.3840417194
2025-04-15 11:16:22.182647705,-33.99952756592417,-204.49206390451042,-42.71256118091873,-1501660.048760947
2025-04-15 11:16:22.525024414,-33.038010462791355,-198.95627058279726,-36.21921868659126,-1502297.274228901
2025-04-15 11:16:22.827301025,-33.271319759875055,-201.8691018069937,-39.806700727656164,-1502118.8510978739
2025-04-15 11:16:23.142669678,-33.72379839664343,-201.79840201999866,-39.23270360108578,-1502246.2961914646
2025-04-15 11:16:23.462707520,-33.51169903565825,-200.25714666350635,-40.882945339975635,-1502552.1644160824
2025-04-15 11:16:23.782684326,-32.93903076099827,-199.09060017808787,-43.15023398992866,-1502067.8730604376
2025-04-15 11:16:24.102752686,-33.85812799193405,-199.41581919826515,-39.22552863700365,-1502093.3620791556
2025-04-15 11:16:24.440063477,-34.10557724641676,-201.68528236080655,-40.94034505263267,-1502169.8291353101
2025-04-15 11:16:24.742736816,-34.79136518026883,-203.8981856937519,-39.22552863700365,-1502016.8950230011
2025-04-15 11:16:25.062744141,-34.01366752332318,-199.6137786018513,-41.959189952295105,-1501940.4279668469
2025-04-15 11:16:25.382751465,-33.653098609648374,-200.60357561978213,-43.917955146716544,-1501787.4938545378
2025-04-15 11:16:25.702758789,-33.391509397766654,-198.05838328796,-39.763650943163384,-1502195.3181540284
2025-04-15 11:16:26.022766113,-34.1550670973133,-201.57216270161445,-47.26866337307116,-1501736.5158171016
2025-04-15 11:16:26.355316162,-34.395446373096505,-203.50226688657958,-41.13406908285018,-1501863.9609106923
2025-04-15 11:16:26.662780762,-33.207689951579496,-197.2311957801178,-42.97085988787541,-1502067.8730604376
2025-04-15 11:16:26.982757568,-34.20455694820984,-197.1251460996252,-48.73953100990777,-1502169.8291353101
2025-04-15 11:16:27.302795410,-33.4480692273627,-192.52258996624684,-43.36548291239255,-1502297.274228901
2025-04-15 11:16:27.622802734,-33.58946880135282,-193.83760600435494,-47.878535320052194,-1502195.3181540284
