timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:16:11.913421631,0.41650390625,-0.77392578125,0.51123046875,34.162109375
2025-04-15 11:16:11.923501492,0.41455078125,-0.77587890625,0.5126953125,34.162109375
2025-04-15 11:16:11.933581591,0.4130859375,-0.7802734375,0.51513671875,34.162109375
2025-04-15 11:16:11.943661451,0.4169921875,-0.7841796875,0.5185546875,34.162109375
2025-04-15 11:16:11.953741550,0.4208984375,-0.78857421875,0.5234375,34.162109375
2025-04-15 11:16:11.963821411,0.42333984375,-0.79345703125,0.52783203125,34.162109375
2025-04-15 11:16:11.973901272,0.42724609375,-0.79833984375,0.53515625,34.162109375
2025-04-15 11:16:11.983981371,0.4345703125,-0.79541015625,0.5380859375,34.162109375
2025-04-15 11:16:11.994061232,0.44384765625,-0.79150390625,0.5419921875,34.162109375
2025-04-15 11:16:12.004141331,0.45263671875,-0.791015625,0.54638671875,34.162109375
2025-04-15 11:16:12.014221191,0.462890625,-0.78662109375,0.548828125,34.177734375
2025-04-15 11:16:12.024301052,0.4697265625,-0.7783203125,0.55419921875,34.177734375
2025-04-15 11:16:12.034381151,0.47119140625,-0.77490234375,0.560546875,34.177734375
2025-04-15 11:16:12.044461012,0.47216796875,-0.76953125,0.5615234375,34.177734375
2025-04-15 11:16:12.054541111,0.474609375,-0.765625,0.5625,34.177734375
2025-04-15 11:16:12.064620972,0.47314453125,-0.76171875,0.56298828125,34.177734375
2025-04-15 11:16:12.074700832,0.47705078125,-0.75732421875,0.5615234375,34.177734375
2025-04-15 11:16:12.084780931,0.48095703125,-0.75537109375,0.55712890625,34.177734375
2025-04-15 11:16:12.094860792,0.484375,-0.75048828125,0.55322265625,34.177734375
2025-04-15 11:16:12.104940891,0.49072265625,-0.74462890625,0.55126953125,34.177734375
2025-04-15 11:16:12.115020752,0.49560546875,-0.73681640625,0.55322265625,34.1640625
2025-04-15 11:16:12.125100613,0.49951171875,-0.72802734375,0.55126953125,34.1640625
