timestamp,hr
2025-04-15 11:16:12.855041504,0.0
2025-04-15 11:16:13.863189697,0.0
2025-04-15 11:16:14.901885986,0.0
2025-04-15 11:16:15.889709473,174.0
2025-04-15 11:16:16.890991211,0.0
2025-04-15 11:16:17.950317383,170.0
2025-04-15 11:16:18.988739014,174.0
2025-04-15 11:16:19.789306641,174.0
2025-04-15 11:16:20.796844482,174.0
2025-04-15 11:16:21.766754150,176.0
2025-04-15 11:16:22.800262451,176.0
2025-04-15 11:16:23.793884277,175.0
2025-04-15 11:16:24.780426025,0.0
2025-04-15 11:16:25.816253662,163.0
2025-04-15 11:16:26.867492676,160.0
2025-04-15 11:16:27.650238037,156.0
2025-04-15 11:16:28.677795410,158.0
2025-04-15 11:16:29.683654785,158.0
2025-04-15 11:16:30.752716064,157.0
2025-04-15 11:16:31.745666504,156.0
2025-04-15 11:16:32.733856201,156.0
2025-04-15 11:16:33.723480225,156.0
2025-04-15 11:16:34.736694336,155.0
2025-04-15 11:16:35.839782715,155.0
2025-04-15 11:16:36.622467041,155.0
2025-04-15 11:16:37.579254150,153.0
2025-04-15 11:16:38.619354248,153.0
2025-04-15 11:16:39.586303711,153.0
2025-04-15 11:16:40.659912109,153.0
2025-04-15 11:16:41.666534424,153.0
2025-04-15 11:16:42.686431885,152.0
2025-04-15 11:16:43.606781006,151.0
2025-04-15 11:16:44.465972900,151.0
2025-04-15 11:16:45.448028564,151.0
2025-04-15 11:16:46.450103760,151.0
2025-04-15 11:16:47.498199463,149.0
