timestamp,steps
2025-04-15 11:16:17.837768555,10.0
2025-04-15 11:16:18.837768555,12.0
2025-04-15 11:16:19.837768555,14.0
2025-04-15 11:16:20.837768555,16.0
2025-04-15 11:16:21.837768555,20.0
2025-04-15 11:16:22.837768555,22.0
2025-04-15 11:16:23.837768555,24.0
2025-04-15 11:16:24.843414307,28.0
2025-04-15 11:16:25.851348877,30.0
2025-04-15 11:16:26.859161377,32.0
2025-04-15 11:16:27.837768555,34.0
2025-04-15 11:16:28.837768555,38.0
2025-04-15 11:16:29.837768555,40.0
2025-04-15 11:16:30.837768555,42.0
2025-04-15 11:16:31.837768555,44.0
2025-04-15 11:16:32.838256836,48.0
2025-04-15 11:16:33.837768555,50.0
2025-04-15 11:16:34.837768555,52.0
2025-04-15 11:16:35.837768555,54.0
2025-04-15 11:16:36.837921143,58.0
2025-04-15 11:16:37.845855713,60.0
2025-04-15 11:16:38.853790283,62.0
2025-04-15 11:16:39.861724854,64.0
2025-04-15 11:16:40.837768555,68.0
2025-04-15 11:16:41.837768555,70.0
2025-04-15 11:16:42.837768555,72.0
2025-04-15 11:16:43.837768555,76.0
2025-04-15 11:16:44.837768555,78.0
2025-04-15 11:16:45.837768555,80.0
2025-04-15 11:16:46.837768555,82.0
