timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:52:43.590270996,0.37939453125,-0.85693359375,0.32861328125,31.03515625
2025-04-25 13:52:43.600399733,0.3798828125,-0.8544921875,0.328125,31.03515625
2025-04-25 13:52:43.610528469,0.3779296875,-0.85791015625,0.32568359375,31.03515625
2025-04-25 13:52:43.620657444,0.38330078125,-0.85498046875,0.32470703125,31.03515625
2025-04-25 13:52:43.630786180,0.3857421875,-0.85888671875,0.32080078125,31.03515625
2025-04-25 13:52:43.640914917,0.38720703125,-0.8564453125,0.32275390625,31.03515625
2025-04-25 13:52:43.651043653,0.390625,-0.85400390625,0.32421875,31.03515625
2025-04-25 13:52:43.661172390,0.39013671875,-0.85498046875,0.3203125,31.03515625
2025-04-25 13:52:43.671301365,0.38818359375,-0.85400390625,0.3232421875,31.03515625
2025-04-25 13:52:43.681430101,0.38623046875,-0.85986328125,0.32421875,31.03515625
2025-04-25 13:52:43.691558838,0.3798828125,-0.86474609375,0.32568359375,31.044921875
2025-04-25 13:52:43.701687574,0.375,-0.8662109375,0.3251953125,31.044921875
2025-04-25 13:52:43.711816311,0.37744140625,-0.86376953125,0.32861328125,31.044921875
2025-04-25 13:52:43.721945286,0.37890625,-0.86572265625,0.32421875,31.044921875
2025-04-25 13:52:43.732074022,0.38330078125,-0.865234375,0.3203125,31.044921875
2025-04-25 13:52:43.742202759,0.38427734375,-0.86328125,0.31884765625,31.044921875
2025-04-25 13:52:43.752331495,0.38720703125,-0.86083984375,0.32080078125,31.044921875
2025-04-25 13:52:43.762460232,0.38916015625,-0.86083984375,0.32177734375,31.044921875
2025-04-25 13:52:43.772589207,0.3876953125,-0.86181640625,0.3232421875,31.044921875
2025-04-25 13:52:43.782717943,0.38623046875,-0.85693359375,0.326171875,31.044921875
2025-04-25 13:52:43.792846680,0.38671875,-0.8515625,0.3291015625,31.0078125
2025-04-25 13:52:43.802975416,0.38720703125,-0.8486328125,0.33154296875,31.0078125
2025-04-25 13:52:43.813104153,0.3876953125,-0.845703125,0.32861328125,31.0078125
2025-04-25 13:52:43.823233128,0.38818359375,-0.84912109375,0.32666015625,31.0078125
2025-04-25 13:52:43.833361864,0.388671875,-0.8515625,0.326171875,31.0078125
2025-04-25 13:52:43.843490601,0.39111328125,-0.8515625,0.32177734375,31.0078125
2025-04-25 13:52:43.853619337,0.39453125,-0.849609375,0.31982421875,31.0078125
2025-04-25 13:52:43.863748074,0.39306640625,-0.8583984375,0.31591796875,31.0078125
2025-04-25 13:52:43.873877048,0.392578125,-0.865234375,0.31201171875,31.0078125
2025-04-25 13:52:43.884005785,0.392578125,-0.8642578125,0.31396484375,31.0078125
2025-04-25 13:52:43.894134521,0.390625,-0.86572265625,0.318359375,30.9765625
2025-04-25 13:52:43.904260159,0.384765625,-0.86669921875,0.32470703125,30.9765625
2025-04-25 13:52:43.914386034,0.38037109375,-0.85986328125,0.3330078125,30.9765625
2025-04-25 13:52:43.924511671,0.38037109375,-0.85888671875,0.3330078125,30.9765625
2025-04-25 13:52:43.934637547,0.3818359375,-0.8564453125,0.3330078125,30.9765625
2025-04-25 13:52:43.944763184,0.38916015625,-0.85205078125,0.3310546875,30.9765625
2025-04-25 13:52:43.954888821,0.39453125,-0.8525390625,0.3271484375,30.9765625
2025-04-25 13:52:43.965014696,0.3974609375,-0.85693359375,0.32470703125,30.9765625
2025-04-25 13:52:43.975140333,0.39697265625,-0.85986328125,0.32080078125,30.9765625
2025-04-25 13:52:43.985266209,0.39697265625,-0.861328125,0.31884765625,30.9765625
2025-04-25 13:52:43.995391846,0.3974609375,-0.86083984375,0.32177734375,31.021484375
2025-04-25 13:52:44.005520582,0.3935546875,-0.8564453125,0.322265625,31.021484375
2025-04-25 13:52:44.015649318,0.39306640625,-0.85302734375,0.32177734375,31.021484375
2025-04-25 13:52:44.025778294,0.39453125,-0.8505859375,0.32421875,31.021484375
2025-04-25 13:52:44.035907030,0.39892578125,-0.8486328125,0.3251953125,31.021484375
2025-04-25 13:52:44.046035767,0.404296875,-0.8505859375,0.3212890625,31.021484375
2025-04-25 13:52:44.056164503,0.40673828125,-0.8486328125,0.32080078125,31.021484375
2025-04-25 13:52:44.066293240,0.39892578125,-0.8544921875,0.31982421875,31.021484375
2025-04-25 13:52:44.076422215,0.39208984375,-0.86376953125,0.31787109375,31.021484375
2025-04-25 13:52:44.086550951,0.39111328125,-0.8662109375,0.31640625,31.021484375
2025-04-25 13:52:44.096679688,0.3876953125,-0.87158203125,0.31591796875,31.0234375
2025-04-25 13:52:44.106808424,0.39013671875,-0.8671875,0.31591796875,31.0234375
2025-04-25 13:52:44.116937160,0.39453125,-0.8603515625,0.3173828125,31.0234375
2025-04-25 13:52:44.127066135,0.3896484375,-0.8681640625,0.3154296875,31.0234375
2025-04-25 13:52:44.137194872,0.39013671875,-0.8623046875,0.31640625,31.0234375
2025-04-25 13:52:44.147323608,0.38720703125,-0.86181640625,0.314453125,31.0234375
2025-04-25 13:52:44.157452345,0.38818359375,-0.8623046875,0.314453125,31.0234375
2025-04-25 13:52:44.167581081,0.3857421875,-0.859375,0.3154296875,31.0234375
2025-04-25 13:52:44.177710056,0.3828125,-0.85888671875,0.31884765625,31.0234375
2025-04-25 13:52:44.187838793,0.3837890625,-0.85986328125,0.31396484375,31.0234375
2025-04-25 13:52:44.197967529,0.3876953125,-0.85888671875,0.3115234375,31.001953125
2025-04-25 13:52:44.208096266,0.38916015625,-0.85888671875,0.31005859375,31.001953125
2025-04-25 13:52:44.218225002,0.38916015625,-0.85791015625,0.31201171875,31.001953125
2025-04-25 13:52:44.228353977,0.38720703125,-0.859375,0.3115234375,31.001953125
2025-04-25 13:52:44.238482714,0.384765625,-0.8583984375,0.3115234375,31.001953125
2025-04-25 13:52:44.248611450,0.3779296875,-0.8623046875,0.31298828125,31.001953125
2025-04-25 13:52:44.258740187,0.37451171875,-0.8662109375,0.3125,31.001953125
2025-04-25 13:52:44.268868923,0.37109375,-0.8681640625,0.3154296875,31.001953125
2025-04-25 13:52:44.278997898,0.36865234375,-0.87060546875,0.31396484375,31.001953125
2025-04-25 13:52:44.289126635,0.37109375,-0.8642578125,0.314453125,31.001953125
2025-04-25 13:52:44.299255371,0.37646484375,-0.86083984375,0.3154296875,31.013671875
2025-04-25 13:52:44.309384108,0.3798828125,-0.8564453125,0.31640625,31.013671875
2025-04-25 13:52:44.319512844,0.38037109375,-0.8505859375,0.3173828125,31.013671875
2025-04-25 13:52:44.329641819,0.38671875,-0.84326171875,0.3154296875,31.013671875
2025-04-25 13:52:44.339770555,0.3876953125,-0.8408203125,0.3125,31.013671875
2025-04-25 13:52:44.349899292,0.38818359375,-0.83740234375,0.31103515625,31.013671875
2025-04-25 13:52:44.360028028,0.38623046875,-0.8359375,0.30859375,31.013671875
2025-04-25 13:52:44.370156765,0.38623046875,-0.83642578125,0.30712890625,31.013671875
2025-04-25 13:52:44.380285740,0.38720703125,-0.837890625,0.30810546875,31.013671875
2025-04-25 13:52:44.390414476,0.38232421875,-0.84130859375,0.30908203125,31.013671875
2025-04-25 13:52:44.400543213,0.38134765625,-0.8408203125,0.31103515625,30.994140625
2025-04-25 13:52:44.410671949,0.37646484375,-0.84375,0.3125,30.994140625
2025-04-25 13:52:44.420800686,0.36474609375,-0.85205078125,0.30859375,30.994140625
2025-04-25 13:52:44.430929661,0.3388671875,-0.876953125,0.30029296875,30.994140625
2025-04-25 13:52:44.441058397,0.3203125,-0.91455078125,0.29052734375,30.994140625
2025-04-25 13:52:44.451187134,0.33251953125,-0.9375,0.29248046875,30.994140625
2025-04-25 13:52:44.461315870,0.34619140625,-0.94775390625,0.30224609375,30.994140625
2025-04-25 13:52:44.471444607,0.35888671875,-0.94970703125,0.306640625,30.994140625
2025-04-25 13:52:44.481573582,0.36328125,-0.95556640625,0.3115234375,30.994140625
2025-04-25 13:52:44.491702318,0.36962890625,-0.9482421875,0.31689453125,30.994140625
2025-04-25 13:52:44.501831055,0.3876953125,-0.9208984375,0.3271484375,31.0390625
2025-04-25 13:52:44.511959791,0.39453125,-0.89306640625,0.3349609375,31.0390625
2025-04-25 13:52:44.522088528,0.39453125,-0.857421875,0.34375,31.0390625
2025-04-25 13:52:44.532217503,0.3994140625,-0.81787109375,0.349609375,31.0390625
2025-04-25 13:52:44.542346239,0.39794921875,-0.78466796875,0.345703125,31.0390625
2025-04-25 13:52:44.552474976,0.38916015625,-0.75927734375,0.3388671875,31.0390625
2025-04-25 13:52:44.562603712,0.388671875,-0.7431640625,0.32080078125,31.0390625
2025-04-25 13:52:44.572732449,0.38427734375,-0.732421875,0.30859375,31.0390625
2025-04-25 13:52:44.582861423,0.37255859375,-0.7421875,0.2890625,31.0390625
2025-04-25 13:52:44.592990160,0.35400390625,-0.76171875,0.2666015625,31.0390625
2025-04-25 13:52:44.603118896,0.34326171875,-0.77783203125,0.25439453125,31.03515625
2025-04-25 13:52:44.613247633,0.33056640625,-0.8076171875,0.2451171875,31.03515625
2025-04-25 13:52:44.623376369,0.30029296875,-0.85205078125,0.2353515625,31.03515625
2025-04-25 13:52:44.633505344,0.27783203125,-0.90234375,0.21875,31.03515625
2025-04-25 13:52:44.643634081,0.29052734375,-0.9287109375,0.22705078125,31.03515625
2025-04-25 13:52:44.653762817,0.32080078125,-0.9384765625,0.24462890625,31.03515625
2025-04-25 13:52:44.663891554,0.35205078125,-0.93115234375,0.26318359375,31.03515625
2025-04-25 13:52:44.674020290,0.3828125,-0.91259765625,0.2861328125,31.03515625
2025-04-25 13:52:44.684149265,0.41064453125,-0.88134765625,0.30419921875,31.03515625
2025-04-25 13:52:44.694278002,0.4345703125,-0.83740234375,0.32275390625,31.03515625
2025-04-25 13:52:44.704406738,0.44677734375,-0.81884765625,0.3349609375,31.044921875
2025-04-25 13:52:44.714535475,0.44775390625,-0.8095703125,0.33837890625,31.044921875
2025-04-25 13:52:44.724664211,0.44384765625,-0.7998046875,0.3369140625,31.044921875
2025-04-25 13:52:44.734793186,0.44287109375,-0.7890625,0.33203125,31.044921875
2025-04-25 13:52:44.744921923,0.44189453125,-0.78076171875,0.328125,31.044921875
2025-04-25 13:52:44.755050659,0.44775390625,-0.7607421875,0.328125,31.044921875
2025-04-25 13:52:44.765179396,0.46533203125,-0.7421875,0.33154296875,31.044921875
2025-04-25 13:52:44.775308132,0.48095703125,-0.73193359375,0.33544921875,31.044921875
2025-04-25 13:52:44.785437107,0.47119140625,-0.751953125,0.32958984375,31.044921875
2025-04-25 13:52:44.795565844,0.4521484375,-0.7900390625,0.3251953125,31.044921875
2025-04-25 13:52:44.805694580,0.44921875,-0.8125,0.3291015625,31.05078125
2025-04-25 13:52:44.815820217,0.4619140625,-0.81591796875,0.3349609375,31.05078125
2025-04-25 13:52:44.825946093,0.4794921875,-0.818359375,0.3466796875,31.05078125
2025-04-25 13:52:44.836071730,0.498046875,-0.81201171875,0.35498046875,31.05078125
2025-04-25 13:52:44.846197605,0.5244140625,-0.8056640625,0.359375,31.05078125
2025-04-25 13:52:44.856323242,0.5458984375,-0.80419921875,0.3623046875,31.05078125
2025-04-25 13:52:44.866448879,0.5576171875,-0.8046875,0.365234375,31.05078125
