timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:52:43.657592773,19.725240571621633,-90.65833686376494,-91.05029420222724,-1364631.0841321857
2025-04-25 13:52:43.977416992,20.255488974084578,-90.46037746017878,-91.10769391488428,-1365013.419412958
2025-04-25 13:52:44.297241211,19.4495114023409,-91.75418356218836,-91.40904240633373,-1365548.688806039
2025-04-25 13:52:44.631134033,15.426693522322008,-97.85557517986202,-89.67987606254044,-1365727.111937066
2025-04-25 13:52:44.937255859,11.736164641179895,-101.67336367759523,-88.38838252775709,-1365421.2437124483
2025-04-25 13:52:45.257293701,7.861816313850629,-105.53357204752548,-87.29778798727335,-1365446.7327311665
2025-04-25 13:52:45.577270508,6.815459466323746,-106.83444812823458,-88.18748353345745,-1365803.5789932206
2025-04-25 13:52:45.897277832,6.94978906161436,-107.29399674370246,-88.61080641430311,-1365982.0021242476
2025-04-25 13:52:46.217285156,10.873627239840168,-103.97817673363417,-89.6440012421298,-1366185.9142739926
2025-04-25 13:52:46.555572510,19.400021551444357,-93.27422898258214,-93.24583321135896,-1366440.8044611742
2025-04-25 13:52:46.859588623,21.66948471398577,-88.01416483014971,-95.48442200498346,-1366797.6507232282
2025-04-25 13:52:47.177337646,24.10862736531533,-80.58361721696895,-97.2494631691874,-1366874.1177793827
2025-04-25 13:52:47.497344971,24.41970642809359,-74.87107442776814,-99.94007469998607,-1367001.5628729735
2025-04-25 13:52:47.817321777,24.921674915758512,-74.4822255992953,-97.96695957740037,-1366695.6946483557
2025-04-25 13:52:48.137329102,24.850975128763455,-76.44060969905846,-95.03957423189141,-1367052.5409104098
2025-04-25 13:52:48.479980469,24.44091636419211,-76.8577384423293,-95.90774488582912,-1366772.1617045102
2025-04-25 13:52:48.783843994,24.667155682576297,-75.5497923829207,-95.65662114295458,-1367409.3871724638
2025-04-25 13:52:49.097351074,25.126704298044185,-75.41546278763009,-94.80997538126326,-1367689.7663783634
2025-04-25 13:52:49.417358398,23.33799968706918,-80.0604387932055,-93.64763119995823,-1367766.2334345179
2025-04-25 13:52:49.740447998,23.571308984152875,-78.6252331172058,-95.48442200498346,-1367460.3652099
2025-04-25 13:52:50.057373047,23.712708558142992,-78.08084475734384,-92.65031119254219,-1368428.9479211897
2025-04-25 13:52:50.404388428,23.373349580566707,-79.83419947482132,-93.62610630771184,-1367868.1895093904
2025-04-25 13:52:50.708251953,23.790478323837558,-78.90096228648653,-93.68350602036888,-1368072.1016591357
2025-04-25 13:52:51.017395020,23.104690389985482,-80.93711615194424,-91.96151464065773,-1368632.860070935
2025-04-25 13:52:51.337402344,23.14004028348301,-80.59068719566845,-92.19828845536802,-1368709.3271270893
2025-04-25 13:52:51.657409668,22.927940922497832,-80.81692651405264,-94.12835379346093,-1368760.3051645255
2025-04-25 13:52:51.977416992,22.927940922497832,-80.81692651405264,-94.12835379346093,-1368760.3051645255
2025-04-25 13:52:52.297424316,23.40162949536473,-80.25839819679167,-93.34628270850878,-1368989.706332989
2025-04-25 13:52:52.632659912,21.04025660972974,-85.85075134810089,-94.17857854203584,-1369066.1733891433
2025-04-25 13:52:52.941284180,21.04025660972974,-85.85075134810089,-94.17857854203584,-1369066.1733891433
2025-04-25 13:52:53.257446289,20.962486844035176,-85.80126149720435,-92.58573651580302,-1369066.1733891433
2025-04-25 13:52:53.577453613,22.008843691562056,-83.78631756784515,-91.25836816060901,-1369321.0635763248
2025-04-25 13:52:53.897460938,21.81088428797589,-83.79338754654465,-93.20995839094832,-1369091.6624078616
2025-04-25 13:52:54.217468262,24.476266257689637,-75.91036129659551,-94.14270372162518,-1369830.843950688
2025-04-25 13:52:54.557067871,24.476266257689637,-75.91036129659551,-94.14270372162518,-1369830.843950688
2025-04-25 13:52:54.861083984,24.073277471817796,-74.89935434256616,-97.1059638875448,-1369881.8219881242
2025-04-25 13:52:55.177520752,24.914604937059007,-73.2944691777783,-96.29519294626412,-1370315.1353063327
2025-04-25 13:52:55.497497559,24.85804510746296,-73.49242858136446,-94.86020012983816,-1370442.5803999233
2025-04-25 13:52:55.817504883,24.45505632159112,-74.51757549279283,-95.96514459848616,-1370034.756100433
2025-04-25 13:52:56.137512207,24.271236875403964,-74.0085370264284,-95.67814603520097,-1370442.5803999233
2025-04-25 13:52:56.481384277,24.94288485185703,-74.45394568449727,-95.85752013725421,-1370926.871755568
2025-04-25 13:52:56.789947510,24.94288485185703,-74.45394568449727,-95.85752013725421,-1370926.871755568
2025-04-25 13:52:57.097534180,24.009647663522244,-78.94338215868356,-96.8907149650809,-1370748.448624541
2025-04-25 13:52:57.417541504,23.465259303660286,-80.73208676965857,-94.75257566860623,-1370952.3607742863
2025-04-25 13:52:57.737548828,25.0277245962511,-76.95671814412239,-96.675466042617,-1370901.38273685
2025-04-25 13:52:58.057556152,24.50454617248766,-78.0384248851468,-96.80461539609534,-1371156.2729240316
2025-04-25 13:52:58.377563477,24.10155738661582,-75.4366727237286,-98.71315584194187,-1371334.6960550586
2025-04-25 13:52:58.709869385,24.723715512172348,-74.75795476857603,-98.46203209906733,-1370595.5145122323
2025-04-25 13:52:59.017578125,24.037927578320268,-77.35263695129473,-97.79476043942925,-1371258.2289989041
2025-04-25 13:52:59.337585449,24.89339500096049,-74.92763425736418,-97.88086000841481,-1371564.097223522
2025-04-25 13:52:59.657592773,25.36708357382739,-74.07216683472396,-95.02522430372716,-1371717.0313358307
2025-04-25 13:52:59.977600098,24.653015725177287,-75.93157123269403,-95.82164531684356,-1371691.5423171127
2025-04-25 13:53:00.297607422,24.83683517136444,-72.83492056231042,-97.67278605003305,-1371869.9654481397
2025-04-25 13:53:00.634185791,25.01358463885209,-73.47828862396545,-96.49609194056376,-1371462.1411486494
2025-04-25 13:53:00.938049316,25.020654617551596,-74.4751556205958,-95.9507946703219,-1372150.3446540392
2025-04-25 13:53:01.257629394,24.405566470694577,-75.09024376745282,-96.18039352095005,-1372532.6799348115
2025-04-25 13:53:01.577636719,24.26416689670446,-76.19316044457574,-94.50862688981381,-1372099.366616603
2025-04-25 13:53:01.897644043,24.85804510746296,-75.09731374615232,-95.47724704090133,-1372328.7677850663
2025-04-25 13:53:02.217651367,23.712708558142992,-77.65664603537348,-97.06291410305202,-1372532.6799348115
2025-04-25 13:53:02.558624268,23.818758238635585,-76.91429827192535,-97.24228820510527,-1372532.6799348115
2025-04-25 13:53:02.862609863,24.58938591688173,-75.27406321363996,-97.21358834877674,-1372685.6140471203
2025-04-25 13:53:03.177703857,24.26416689670446,-77.11225767551151,-96.23779323360709,-1372889.5261968656
2025-04-25 13:53:03.497680664,24.32779670500001,-75.903291317896,-94.17140357795371,-1373195.3944214834
2025-04-25 13:53:03.817687988,24.426776406793095,-76.58907925174807,-94.0279042963111,-1372915.0152155836
2025-04-25 13:53:04.141265869,23.345069665768683,-79.95438911271292,-94.30772789551418,-1372864.0371781474
2025-04-25 13:53:04.483032227,23.21074007047807,-80.15234851629909,-95.97231956256829,-1372736.5920845566
2025-04-25 13:53:04.786895752,23.56423900545337,-79.48777051854552,-94.13552875754306,-1373322.8395150742
2025-04-25 13:53:05.097717285,23.330929708369673,-80.46342757907735,-94.9391247347416,-1373297.350496356
2025-04-25 13:53:05.417724609,24.200537088408904,-75.33769302193552,-97.27816302551591,-1374138.4881140548
2025-04-25 13:53:05.737731934,23.91066796172916,-78.54746335151123,-94.1929284702001,-1373730.6638145645
2025-04-25 13:53:06.057739258,22.94915085859635,-81.50978442660423,-93.5902314873012,-1373832.619889437
2025-04-25 13:53:06.377746582,22.751191455010183,-81.51685440530373,-94.87455005800243,-1373960.0649830278
2025-04-25 13:53:06.711334229,22.02298364896107,-84.40140571470216,-92.42071234191404,-1373985.554001746
2025-04-25 13:53:07.017761230,22.04419358505959,-84.71955475617993,-92.1265388145467,-1374673.7575071359
2025-04-25 13:53:07.337768555,22.645141774517594,-82.63391103982568,-93.91310487099703,-1374342.4002638
2025-04-25 13:53:07.657775879,23.012780666891903,-82.11780259476174,-92.8942599713346,-1374393.3783012363
2025-04-25 13:53:07.977783203,23.818758238635585,-81.1209355981314,-92.25568816802505,-1374367.889282518
2025-04-25 13:53:08.297790527,24.462126300290624,-80.5341273660724,-95.59922143029753,-1374724.7355445721
2025-04-25 13:53:08.635742188,24.469196278990132,-77.9253052259547,-95.07544905230206,-1374546.312413545
