timestamp,hr
2025-04-25 13:52:44.550231934,0.0
2025-04-25 13:52:45.554840088,0.0
2025-04-25 13:52:46.580566406,86.0
2025-04-25 13:52:47.592895508,85.0
2025-04-25 13:52:48.609436035,84.0
2025-04-25 13:52:49.608520508,0.0
2025-04-25 13:52:50.626373291,86.0
2025-04-25 13:52:51.448333740,86.0
2025-04-25 13:52:52.464630127,81.0
2025-04-25 13:52:53.471954346,86.0
2025-04-25 13:52:54.455017090,86.0
2025-04-25 13:52:55.502166748,86.0
2025-04-25 13:52:56.479644775,87.0
2025-04-25 13:52:57.490997314,0.0
2025-04-25 13:52:58.472991943,83.0
2025-04-25 13:52:59.318756104,85.0
2025-04-25 13:53:00.313903809,87.0
2025-04-25 13:53:01.327636719,81.0
2025-04-25 13:53:02.330261230,84.0
2025-04-25 13:53:03.372863770,85.0
2025-04-25 13:53:04.353393555,85.0
2025-04-25 13:53:05.377441406,86.0
2025-04-25 13:53:06.382476807,86.0
2025-04-25 13:53:07.387756348,87.0
2025-04-25 13:53:08.216430664,88.0
2025-04-25 13:53:09.251464844,88.0
2025-04-25 13:53:10.208160400,86.0
2025-04-25 13:53:11.249633789,88.0
2025-04-25 13:53:12.226074219,89.0
2025-04-25 13:53:13.250610351,90.0
2025-04-25 13:53:14.243286133,92.0
2025-04-25 13:53:15.225738525,92.0
2025-04-25 13:53:16.119659424,92.0
2025-04-25 13:53:17.087371826,93.0
