timestamp,steps
2025-04-25 13:52:51.545776367,8.0
2025-04-25 13:52:52.545776367,10.0
2025-04-25 13:52:53.545776367,12.0
2025-04-25 13:52:54.557769775,14.0
2025-04-25 13:52:55.570068359,16.0
2025-04-25 13:52:56.545776367,18.0
2025-04-25 13:52:57.545776367,20.0
2025-04-25 13:52:58.545776367,22.0
2025-04-25 13:52:59.545776367,24.0
2025-04-25 13:53:00.545776367,26.0
2025-04-25 13:53:01.545959473,28.0
2025-04-25 13:53:02.559295654,30.0
2025-04-25 13:53:03.571472168,32.0
2025-04-25 13:53:04.545776367,34.0
2025-04-25 13:53:05.545776367,36.0
2025-04-25 13:53:06.545776367,38.0
2025-04-25 13:53:07.545776367,40.0
2025-04-25 13:53:08.545776367,42.0
2025-04-25 13:53:09.547485352,44.0
2025-04-25 13:53:10.560852051,46.0
2025-04-25 13:53:11.573028564,48.0
2025-04-25 13:53:12.545776367,50.0
2025-04-25 13:53:13.545776367,52.0
2025-04-25 13:53:14.545776367,54.0
2025-04-25 13:53:15.545776367,56.0
2025-04-25 13:53:16.545776367,58.0
