timestamp,hr
2025-04-15 11:00:34.218902588,0.0
2025-04-15 11:00:35.226898193,0.0
2025-04-15 11:00:36.271942139,99.0
2025-04-15 11:00:37.371795654,100.0
2025-04-15 11:00:38.304931641,100.0
2025-04-15 11:00:39.323150635,102.0
2025-04-15 11:00:40.320251465,102.0
2025-04-15 11:00:41.110382080,102.0
2025-04-15 11:00:42.095245361,102.0
2025-04-15 11:00:43.129119873,102.0
2025-04-15 11:00:44.122528076,100.0
2025-04-15 11:00:45.148010254,102.0
2025-04-15 11:00:46.156860352,99.0
2025-04-15 11:00:47.188720703,100.0
2025-04-15 11:00:48.280334473,101.0
2025-04-15 11:00:49.087615967,101.0
2025-04-15 11:00:50.038146973,99.0
2025-04-15 11:00:51.085815430,101.0
2025-04-15 11:00:52.072418213,101.0
2025-04-15 11:00:53.138610840,102.0
2025-04-15 11:00:54.055084229,102.0
2025-04-15 11:00:55.033996582,102.0
2025-04-15 11:00:56.053649902,104.0
2025-04-15 11:00:57.130401611,105.0
2025-04-15 11:00:57.925903320,99.0
2025-04-15 11:00:58.946685791,96.0
2025-04-15 11:00:59.938629150,99.0
2025-04-15 11:01:00.949951172,95.0
2025-04-15 11:01:01.969512939,0.0
2025-04-15 11:01:03.023834229,98.0
2025-04-15 11:01:03.973602295,99.0
2025-04-15 11:01:05.016540527,98.0
2025-04-15 11:01:05.814147949,95.0
2025-04-15 11:01:06.788238525,95.0
2025-04-15 11:01:07.814544678,98.0
