timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:00:33.306823730,-37.81024608495788,-212.42458000535612,-28.61375675953367,-1477114.123735371
2025-04-15 11:00:33.626831055,-38.658643528898594,-214.6516232957005,-28.915105250983117,-1477445.4809787069
2025-04-15 11:00:33.946838379,-38.94851265557834,-215.03340214547381,-28.283708411755697,-1477445.4809787069
2025-04-15 11:00:34.266815185,-40.59581769256323,-217.79776381698065,-29.151879065693404,-1477394.5029412706
2025-04-15 11:00:34.586822510,-47.41834713758648,-225.75855983262434,-27.03526466146511,-1478414.0636899965
2025-04-15 11:00:34.918701172,-50.50085785057108,-229.59048828775659,-28.441557621562552,-1477649.3931284521
2025-04-15 11:00:35.226837158,-49.66660036402938,-230.00054705232793,-28.348283088494863,-1477598.4150910159
2025-04-15 11:00:35.546844482,-48.35865430462077,-228.7986506734119,-27.960835028059854,-1478184.6625215332
2025-04-15 11:00:35.866851807,-43.5227888741587,-223.7082660097676,-26.32494321733426,-1478133.684484097
2025-04-15 11:00:36.186859131,-42.61783160062193,-222.33669014206347,-27.559037039460584,-1478439.5527087147
2025-04-15 11:00:36.531372070,-40.88568681924297,-219.7914978102413,-28.97250496364016,-1478847.377008205
2025-04-15 11:00:36.833953857,-42.144143027755035,-220.66817516898007,-27.157239050861318,-1478898.3550456413
2025-04-15 11:00:37.146881104,-45.15595395374457,-223.96278524294985,-27.286388404339654,-1478643.46485846
2025-04-15 11:00:37.466888428,-44.328766445902374,-223.31234720259528,-28.721381220765615,-1478923.8440643596
2025-04-15 11:00:37.786895752,-44.653985466079654,-223.05782796941307,-27.515987254967808,-1478694.4428958963
2025-04-15 11:00:38.106903076,-46.14575097167541,-225.55353045033868,-27.666661500692534,-1479255.2013076954
2025-04-15 11:00:38.446411133,-46.24473067346849,-225.0869118561713,-28.757256041176262,-1479408.1354200044
2025-04-15 11:00:38.753417969,-44.41360619029645,-223.99106515774787,-30.256823534341393,-1479306.1793451316
2025-04-15 11:00:39.066925049,-42.943050620799205,-221.63676225081238,-31.763565991588653,-1479306.1793451316
2025-04-15 11:00:39.386932373,-40.59581769256323,-220.21569653221167,-33.01200974187924,-1479688.514625904
2025-04-15 11:00:39.706939697,-35.03174445605204,-210.9893743293564,-33.56448197620323,-1479841.448738213
2025-04-15 11:00:40.026947021,-32.635021676919514,-202.9295986119196,-33.399457802314245,-1479586.5585510314
2025-04-15 11:00:40.361511230,-33.83691805583553,-207.92807355247032,-34.963599972218546,-1479968.8938318035
2025-04-15 11:00:40.666961670,-35.286263689234254,-210.80555488316924,-34.65507651668696,-1479866.937756931
2025-04-15 11:00:40.986968994,-36.93356872621914,-212.59425949414424,-30.845170589076037,-1480121.8279441125
2025-04-15 11:00:41.306976318,-38.57380378450453,-215.91714948291207,-29.754576048592305,-1480147.3169628305
2025-04-15 11:00:41.626983643,-36.80630910962803,-214.26984444592716,-34.66225148076909,-1479561.0695323132
2025-04-15 11:00:41.974182129,-36.841659003125564,-212.96896836521807,-33.24878355658952,-1480376.718131294
2025-04-15 11:00:42.281372070,-37.520376958278135,-213.93755544705039,-31.720516207095873,-1480223.784018985
2025-04-15 11:00:42.587005615,-38.11425516903664,-215.68384018582836,-32.473887435719504,-1480708.0753746298
2025-04-15 11:00:42.907043457,-38.1920249347312,-216.36962811968044,-31.41916771564642,-1480759.053412066
2025-04-15 11:00:43.227020264,-36.983058577115685,-212.46699987755315,-30.47924742088742,-1480376.718131294
2025-04-15 11:00:43.547027588,-38.34049448742083,-215.89593954681354,-30.974319942554374,-1480402.207150012
2025-04-15 11:00:43.889221191,-36.69318945043594,-213.43558695938546,-30.285523390669912,-1480606.1192997573
2025-04-15 11:00:44.192169189,-36.657839556938406,-211.30752337083416,-30.063099504123887,-1480453.1851874483
2025-04-15 11:00:44.507080078,-32.06235340225953,-200.3278464505014,-37.14478905318601,-1481064.9216366839
2025-04-15 11:00:44.827056885,-31.355355532308938,-192.720549369833,-44.4847773092048,-1480657.0973371936
2025-04-15 11:00:45.147064209,-31.722994424683247,-188.97346065909483,-47.38346279838524,-1481013.9435992476
2025-04-15 11:00:45.467071533,-31.673504573786705,-185.9616497331053,-46.98166480978597,-1480529.6522436028
2025-04-15 11:00:45.809082031,-32.40171237983582,-188.78257123420818,-48.99065475278232,-1481141.3886928384
2025-04-15 11:00:46.107116699,-32.62795169822001,-183.79823625105647,-48.67495633316861,-1481217.8557489929
2025-04-15 11:00:46.427093506,-33.03094048409185,-184.46988422750954,-50.54762195860449,-1481370.7898613017
2025-04-15 11:00:46.747100830,-32.4936221029294,-187.22717592031685,-50.13147404184095,-1481447.2569174562
2025-04-15 11:00:47.067108154,-32.10477327445657,-186.85953702794257,-45.92694508971289,-1481447.2569174562
2025-04-15 11:00:47.387115479,-31.779554254279294,-186.74641736875046,-45.00137472311815,-1481243.344767711
2025-04-15 11:00:47.719329834,-32.005793572663485,-185.9757896905043,-48.45970741070471,-1481447.2569174562
2025-04-15 11:00:48.027130127,-31.75834431818078,-187.6230947274892,-43.394182768721066,-1481753.125142074
2025-04-15 11:00:48.347137451,-31.588664829392634,-194.7567032352907,-39.096379283525316,-1481421.767898738
2025-04-15 11:00:48.667144775,-31.044276469530676,-192.9679986243157,-38.82373064840438,-1481753.125142074
2025-04-15 11:00:48.987152100,-31.687644531185718,-199.52186887875774,-40.947520016714805,-1481651.1690672012
2025-04-15 11:00:49.332031250,-32.02700350876201,-202.17311089107247,-42.64798650417957,-1481880.5702356647
2025-04-15 11:00:49.634613037,-31.63108470158967,-200.14402700431427,-41.306268220821295,-1482058.9933666917
2025-04-15 11:00:49.947174072,-36.12759115447546,-212.12764089997685,-36.97258991521489,-1481931.548273101
2025-04-15 11:00:50.267181396,-39.14647205916451,-218.4764817721332,-34.05237953378806,-1482135.460422846
2025-04-15 11:00:50.587188721,-37.45674714998258,-214.50315374301087,-32.77523592716896,-1482594.2627597728
2025-04-15 11:00:50.907196045,-38.411194274415884,-216.76554692685278,-32.73218614267618,-1482237.4164977188
2025-04-15 11:00:51.247100830,-36.97598859841618,-214.53850363650838,-32.48106239980163,-1482339.3725725913
2025-04-15 11:00:51.549438477,-39.83932997171609,-217.84018368917768,-31.275668434003826,-1482441.3286474638
2025-04-15 11:00:51.867218018,-41.13313607372568,-219.15519972728578,-29.96265000697407,-1482721.7078533636
2025-04-15 11:00:52.187225342,-41.9815335176664,-220.85906459386672,-30.213773749848613,-1482262.9055164368
2025-04-15 11:00:52.507232666,-41.16848596722321,-219.14812974858629,-28.82900568199756,-1482798.1749095179
2025-04-15 11:00:52.827239990,-39.62723061073091,-217.10490590442905,-29.438877628978595,-1482951.1090218269
2025-04-15 11:00:53.162017822,-40.03728937530226,-218.05228305016286,-31.3904678593179,-1482925.6200031086
2025-04-15 11:00:53.467254639,-39.075772272169445,-215.9949192486066,-30.507947277215937,-1482925.6200031086
2025-04-15 11:00:53.787261963,-37.79610612755887,-213.98704529794693,-30.4505475645589,-1483180.5101902902
2025-04-15 11:00:54.107269287,-40.66651747955829,-218.4623418147342,-30.507947277215937,-1482849.1529469544
2025-04-15 11:00:54.427276611,-41.43714515780444,-219.14812974858629,-29.173403957939794,-1482874.6419656724
2025-04-15 11:00:54.774841309,-41.45835509390296,-218.73100100531542,-29.029904676297196,-1483078.5541154176
2025-04-15 11:00:55.077301025,-44.3499763820009,-223.75775586066416,-29.833500653495733,-1482874.6419656724
2025-04-15 11:00:55.387329102,-44.27927659500583,-223.00833811851652,-27.82451071049939,-1483129.532152854
2025-04-15 11:00:55.707305908,-43.975267510927075,-222.2589203763689,-25.729421198517485,-1483053.0650966994
2025-04-15 11:00:56.031585692,-41.78357411408023,-219.72786800194578,-27.214638763518355,-1483205.9992090084
2025-04-15 11:00:56.347351074,-36.827519045726554,-212.35388021836104,-32.093614339366624,-1483180.5101902902
2025-04-15 11:00:56.689910889,-35.455943178022395,-210.8833246488638,-34.963599972218546,-1483307.955283881
2025-04-15 11:00:56.992401123,-35.873071921293246,-211.87312166679465,-34.669426444851226,-1482925.6200031086
2025-04-15 11:00:57.307373047,-38.49603401880996,-213.78908589436077,-29.460402521224985,-1483511.867433626
2025-04-15 11:00:57.627380371,-38.12839512643565,-214.27691442462668,-30.75907102009048,-1483460.8893961897
2025-04-15 11:00:57.947357178,-37.09617823630778,-213.16692776880424,-31.957290021806156,-1483409.9113587535
2025-04-15 11:00:58.267364502,-38.31928455132231,-214.27691442462668,-29.460402521224985,-1483358.9333213172
2025-04-15 11:00:58.605102539,-36.57299981254434,-212.33267028226254,-32.660436501854875,-1484200.070939016
