timestamp,steps
2025-04-15 11:00:41.183685303,8.0
2025-04-15 11:00:42.183685303,10.0
2025-04-15 11:00:43.183868408,12.0
2025-04-15 11:00:44.191741943,14.0
2025-04-15 11:00:45.199676514,16.0
2025-04-15 11:00:46.207580566,18.0
2025-04-15 11:00:47.183685303,20.0
2025-04-15 11:00:48.183685303,22.0
2025-04-15 11:00:49.183685303,24.0
2025-04-15 11:00:50.183685303,26.0
2025-04-15 11:00:51.183685303,28.0
2025-04-15 11:00:52.183685303,30.0
2025-04-15 11:00:53.183685303,32.0
2025-04-15 11:00:54.183959961,34.0
2025-04-15 11:00:55.183685303,36.0
2025-04-15 11:00:56.186096191,38.0
2025-04-15 11:00:57.194000244,40.0
2025-04-15 11:00:58.201965332,42.0
2025-04-15 11:00:59.209747314,44.0
2025-04-15 11:01:00.183685303,46.0
2025-04-15 11:01:02.183685303,48.0
2025-04-15 11:01:03.183685303,50.0
2025-04-15 11:01:04.183685303,52.0
2025-04-15 11:01:05.183685303,54.0
2025-04-15 11:01:06.183685303,56.0
2025-04-15 11:01:07.183685303,58.0
