timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:00:33.277801514,0.37109375,-0.78466796875,0.5546875,33.484375
2025-04-15 11:00:33.287881374,0.3720703125,-0.7802734375,0.55419921875,33.484375
2025-04-15 11:00:33.297961473,0.37158203125,-0.78466796875,0.5517578125,33.484375
2025-04-15 11:00:33.308041334,0.37060546875,-0.78759765625,0.55029296875,33.484375
2025-04-15 11:00:33.318121433,0.369140625,-0.7890625,0.55029296875,33.484375
2025-04-15 11:00:33.328201294,0.3681640625,-0.7900390625,0.5498046875,33.484375
2025-04-15 11:00:33.338281155,0.36376953125,-0.78515625,0.5517578125,33.484375
2025-04-15 11:00:33.348361254,0.365234375,-0.78125,0.55322265625,33.484375
2025-04-15 11:00:33.358441114,0.3681640625,-0.78173828125,0.5517578125,33.484375
2025-04-15 11:00:33.368521214,0.369140625,-0.7841796875,0.55126953125,33.484375
2025-04-15 11:00:33.378601074,0.37060546875,-0.77978515625,0.55029296875,33.44921875
2025-04-15 11:00:33.388680935,0.37109375,-0.77685546875,0.5478515625,33.44921875
2025-04-15 11:00:33.398761034,0.3720703125,-0.77294921875,0.54931640625,33.44921875
2025-04-15 11:00:33.408840895,0.3740234375,-0.76904296875,0.54833984375,33.44921875
2025-04-15 11:00:33.418920994,0.37255859375,-0.77099609375,0.5498046875,33.44921875
2025-04-15 11:00:33.429000854,0.3779296875,-0.7705078125,0.55224609375,33.44921875
2025-04-15 11:00:33.439080715,0.37890625,-0.7705078125,0.55908203125,33.44921875
2025-04-15 11:00:33.449160814,0.3818359375,-0.77001953125,0.56103515625,33.44921875
2025-04-15 11:00:33.459240675,0.380859375,-0.76611328125,0.56396484375,33.44921875
2025-04-15 11:00:33.469320774,0.38671875,-0.76416015625,0.564453125,33.44921875
2025-04-15 11:00:33.479400635,0.3916015625,-0.763671875,0.56396484375,33.462890625
2025-04-15 11:00:33.489480495,0.39208984375,-0.765625,0.56640625,33.462890625
2025-04-15 11:00:33.499560595,0.39111328125,-0.76123046875,0.568359375,33.462890625
2025-04-15 11:00:33.509640455,0.3876953125,-0.76220703125,0.57177734375,33.462890625
2025-04-15 11:00:33.519720553,0.38623046875,-0.76611328125,0.5712890625,33.462890625
2025-04-15 11:00:33.529800414,0.38525390625,-0.76611328125,0.56640625,33.462890625
2025-04-15 11:00:33.539880276,0.38134765625,-0.7666015625,0.564453125,33.462890625
2025-04-15 11:00:33.549960375,0.3759765625,-0.7646484375,0.56689453125,33.462890625
2025-04-15 11:00:33.560040236,0.375,-0.76171875,0.56884765625,33.462890625
2025-04-15 11:00:33.570120335,0.380859375,-0.763671875,0.57470703125,33.462890625
2025-04-15 11:00:33.580200195,0.3857421875,-0.7705078125,0.57861328125,33.4765625
2025-04-15 11:00:33.590280056,0.3916015625,-0.7763671875,0.57373046875,33.4765625
2025-04-15 11:00:33.600360155,0.39404296875,-0.7744140625,0.56787109375,33.4765625
2025-04-15 11:00:33.610440016,0.39892578125,-0.765625,0.56787109375,33.4765625
2025-04-15 11:00:33.620520115,0.39794921875,-0.76416015625,0.5693359375,33.4765625
2025-04-15 11:00:33.630599976,0.39501953125,-0.76513671875,0.5673828125,33.4765625
2025-04-15 11:00:33.640679836,0.396484375,-0.76708984375,0.56494140625,33.4765625
2025-04-15 11:00:33.650759935,0.3974609375,-0.76904296875,0.568359375,33.4765625
2025-04-15 11:00:33.660839796,0.39892578125,-0.76904296875,0.57080078125,33.4765625
2025-04-15 11:00:33.670919895,0.4033203125,-0.76708984375,0.56884765625,33.4765625
2025-04-15 11:00:33.680999756,0.40576171875,-0.76318359375,0.56298828125,33.46484375
2025-04-15 11:00:33.691076756,0.408203125,-0.75634765625,0.56494140625,33.46484375
2025-04-15 11:00:33.701153517,0.4111328125,-0.7490234375,0.56884765625,33.46484375
2025-04-15 11:00:33.711230516,0.41357421875,-0.74560546875,0.5751953125,33.46484375
2025-04-15 11:00:33.721307278,0.41748046875,-0.74658203125,0.5712890625,33.46484375
2025-04-15 11:00:33.731384277,0.42041015625,-0.74658203125,0.5703125,33.46484375
2025-04-15 11:00:33.741461277,0.41748046875,-0.7470703125,0.56982421875,33.46484375
2025-04-15 11:00:33.751538038,0.41796875,-0.7470703125,0.56982421875,33.46484375
2025-04-15 11:00:33.761615038,0.41748046875,-0.74560546875,0.5693359375,33.46484375
2025-04-15 11:00:33.771691799,0.41796875,-0.744140625,0.56884765625,33.46484375
2025-04-15 11:00:33.781768799,0.42041015625,-0.74365234375,0.56591796875,33.48046875
2025-04-15 11:00:33.791848660,0.41748046875,-0.74609375,0.56689453125,33.48046875
2025-04-15 11:00:33.801928759,0.419921875,-0.7509765625,0.56787109375,33.48046875
2025-04-15 11:00:33.812008619,0.41748046875,-0.751953125,0.5673828125,33.48046875
2025-04-15 11:00:33.822088718,0.416015625,-0.7548828125,0.56494140625,33.48046875
2025-04-15 11:00:33.832168579,0.4111328125,-0.76220703125,0.5625,33.48046875
2025-04-15 11:00:33.842248440,0.40869140625,-0.765625,0.56396484375,33.48046875
2025-04-15 11:00:33.852328539,0.40966796875,-0.76171875,0.56640625,33.48046875
2025-04-15 11:00:33.862408400,0.4130859375,-0.7587890625,0.56884765625,33.48046875
2025-04-15 11:00:33.872488499,0.41845703125,-0.75537109375,0.568359375,33.48046875
2025-04-15 11:00:33.882568359,0.42431640625,-0.75146484375,0.56884765625,33.455078125
2025-04-15 11:00:33.892648220,0.42626953125,-0.74658203125,0.5673828125,33.455078125
2025-04-15 11:00:33.902728319,0.42529296875,-0.75,0.56689453125,33.455078125
2025-04-15 11:00:33.912808180,0.42529296875,-0.7548828125,0.57177734375,33.455078125
2025-04-15 11:00:33.922888279,0.4267578125,-0.755859375,0.572265625,33.455078125
2025-04-15 11:00:33.932968140,0.4267578125,-0.7587890625,0.5703125,33.455078125
2025-04-15 11:00:33.943048000,0.4228515625,-0.75927734375,0.56689453125,33.455078125
2025-04-15 11:00:33.953128099,0.4208984375,-0.76220703125,0.56396484375,33.455078125
2025-04-15 11:00:33.963207960,0.42333984375,-0.75927734375,0.564453125,33.455078125
2025-04-15 11:00:33.973288059,0.4228515625,-0.755859375,0.56396484375,33.455078125
2025-04-15 11:00:33.983367920,0.423828125,-0.751953125,0.5654296875,33.439453125
2025-04-15 11:00:33.993447781,0.42822265625,-0.7490234375,0.564453125,33.439453125
2025-04-15 11:00:34.003527880,0.427734375,-0.751953125,0.5634765625,33.439453125
2025-04-15 11:00:34.013607740,0.42724609375,-0.75341796875,0.56494140625,33.439453125
2025-04-15 11:00:34.023687840,0.427734375,-0.75244140625,0.5654296875,33.439453125
2025-04-15 11:00:34.033767700,0.42822265625,-0.75048828125,0.56201171875,33.439453125
2025-04-15 11:00:34.043847561,0.4287109375,-0.748046875,0.5615234375,33.439453125
2025-04-15 11:00:34.053927660,0.423828125,-0.748046875,0.55712890625,33.439453125
2025-04-15 11:00:34.064007521,0.42041015625,-0.74755859375,0.55810546875,33.439453125
2025-04-15 11:00:34.074087620,0.423828125,-0.75,0.55859375,33.439453125
2025-04-15 11:00:34.084167480,0.42626953125,-0.7529296875,0.56005859375,33.466796875
2025-04-15 11:00:34.094244480,0.42822265625,-0.7568359375,0.5615234375,33.466796875
2025-04-15 11:00:34.104321241,0.42822265625,-0.75537109375,0.56982421875,33.466796875
2025-04-15 11:00:34.114398241,0.427734375,-0.7509765625,0.57275390625,33.466796875
2025-04-15 11:00:34.124475002,0.427734375,-0.74658203125,0.576171875,33.466796875
2025-04-15 11:00:34.134552002,0.42724609375,-0.751953125,0.578125,33.466796875
2025-04-15 11:00:34.144629002,0.42578125,-0.7587890625,0.5732421875,33.466796875
2025-04-15 11:00:34.154705763,0.4248046875,-0.76123046875,0.5712890625,33.466796875
2025-04-15 11:00:34.164782763,0.423828125,-0.75927734375,0.56884765625,33.466796875
2025-04-15 11:00:34.174859524,0.42041015625,-0.75341796875,0.56689453125,33.466796875
2025-04-15 11:00:34.184936523,0.42236328125,-0.748046875,0.56982421875,33.48046875
2025-04-15 11:00:34.195016384,0.4228515625,-0.74169921875,0.57080078125,33.48046875
2025-04-15 11:00:34.205096483,0.42724609375,-0.7392578125,0.57177734375,33.48046875
2025-04-15 11:00:34.215176344,0.427734375,-0.7412109375,0.5703125,33.48046875
2025-04-15 11:00:34.225256443,0.431640625,-0.74267578125,0.564453125,33.48046875
2025-04-15 11:00:34.235336304,0.43310546875,-0.744140625,0.56201171875,33.48046875
2025-04-15 11:00:34.245416164,0.43408203125,-0.74267578125,0.55859375,33.48046875
2025-04-15 11:00:34.255496263,0.431640625,-0.744140625,0.55615234375,33.48046875
2025-04-15 11:00:34.265576124,0.427734375,-0.75,0.5556640625,33.48046875
2025-04-15 11:00:34.275656223,0.42431640625,-0.751953125,0.55615234375,33.48046875
2025-04-15 11:00:34.285736084,0.4248046875,-0.751953125,0.55859375,33.498046875
2025-04-15 11:00:34.295815945,0.42724609375,-0.75244140625,0.55712890625,33.498046875
2025-04-15 11:00:34.305896044,0.42626953125,-0.7548828125,0.55908203125,33.498046875
2025-04-15 11:00:34.315975904,0.42578125,-0.7548828125,0.5634765625,33.498046875
2025-04-15 11:00:34.326056004,0.42236328125,-0.75927734375,0.56396484375,33.498046875
2025-04-15 11:00:34.336135864,0.41748046875,-0.76513671875,0.55908203125,33.498046875
2025-04-15 11:00:34.346215725,0.41015625,-0.7705078125,0.5546875,33.498046875
2025-04-15 11:00:34.356295824,0.404296875,-0.7744140625,0.5546875,33.498046875
2025-04-15 11:00:34.366375685,0.4013671875,-0.77783203125,0.55615234375,33.498046875
2025-04-15 11:00:34.376455784,0.3994140625,-0.775390625,0.55810546875,33.498046875
2025-04-15 11:00:34.386535645,0.39892578125,-0.765625,0.556640625,33.484375
2025-04-15 11:00:34.396615505,0.39892578125,-0.7568359375,0.55419921875,33.484375
2025-04-15 11:00:34.406695604,0.3994140625,-0.74658203125,0.5546875,33.484375
2025-04-15 11:00:34.416775465,0.408203125,-0.7216796875,0.55712890625,33.484375
2025-04-15 11:00:34.426855564,0.42822265625,-0.6865234375,0.552734375,33.484375
2025-04-15 11:00:34.436935425,0.4521484375,-0.64208984375,0.548828125,33.484375
2025-04-15 11:00:34.447015285,0.478515625,-0.6103515625,0.5380859375,33.484375
2025-04-15 11:00:34.457095385,0.482421875,-0.6240234375,0.52392578125,33.484375
2025-04-15 11:00:34.467175245,0.4541015625,-0.66162109375,0.5263671875,33.484375
2025-04-15 11:00:34.477255344,0.42041015625,-0.6904296875,0.5322265625,33.484375
