timestamp,steps
2025-04-25 13:10:46.483917236,8.0
2025-04-25 13:10:47.483917236,10.0
2025-04-25 13:10:48.483917236,14.0
2025-04-25 13:10:49.483917236,16.0
2025-04-25 13:10:50.483917236,18.0
2025-04-25 13:10:51.483917236,20.0
2025-04-25 13:10:52.493286133,22.0
2025-04-25 13:10:53.505371094,24.0
2025-04-25 13:10:54.483917236,26.0
2025-04-25 13:10:55.483917236,28.0
2025-04-25 13:10:56.483917236,30.0
2025-04-25 13:10:57.483917236,32.0
2025-04-25 13:10:58.483917236,34.0
2025-04-25 13:10:59.483917236,36.0
2025-04-25 13:11:00.492950439,38.0
2025-04-25 13:11:01.505004883,40.0
2025-04-25 13:11:02.483917236,42.0
2025-04-25 13:11:03.483917236,44.0
2025-04-25 13:11:04.483917236,46.0
2025-04-25 13:11:05.483917236,48.0
2025-04-25 13:11:06.483917236,50.0
2025-04-25 13:11:07.483917236,54.0
2025-04-25 13:11:08.492584229,56.0
2025-04-25 13:11:09.504669189,58.0
2025-04-25 13:11:10.483917236,60.0
2025-04-25 13:11:11.483917236,62.0
2025-04-25 13:11:12.483917236,64.0
