timestamp,hr
2025-04-25 13:10:42.486114502,0.0
2025-04-25 13:10:43.489959717,0.0
2025-04-25 13:10:44.569427490,80.0
2025-04-25 13:10:45.566406250,81.0
2025-04-25 13:10:46.572937012,82.0
2025-04-25 13:10:47.553863525,82.0
2025-04-25 13:10:48.556945801,82.0
2025-04-25 13:10:49.400115967,82.0
2025-04-25 13:10:50.432586670,86.0
2025-04-25 13:10:51.408111572,84.0
2025-04-25 13:10:52.395172119,86.0
2025-04-25 13:10:53.426696777,86.0
2025-04-25 13:10:54.425659180,87.0
2025-04-25 13:10:55.433319092,86.0
2025-04-25 13:10:56.419799805,89.0
2025-04-25 13:10:57.221496582,86.0
2025-04-25 13:10:58.253967285,87.0
2025-04-25 13:10:59.299560547,88.0
2025-04-25 13:11:00.276519775,89.0
2025-04-25 13:11:01.301757812,89.0
2025-04-25 13:11:02.305389404,90.0
2025-04-25 13:11:03.305358887,91.0
2025-04-25 13:11:04.325683594,92.0
2025-04-25 13:11:05.338043213,92.0
2025-04-25 13:11:06.148010254,93.0
2025-04-25 13:11:07.179412842,94.0
2025-04-25 13:11:08.163574219,95.0
2025-04-25 13:11:09.180480957,96.0
2025-04-25 13:11:10.161468506,96.0
2025-04-25 13:11:11.182586670,97.0
2025-04-25 13:11:12.146087646,97.0
2025-04-25 13:11:13.171630859,98.0
2025-04-25 13:11:14.014465332,98.0
