timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:10:41.595794678,254.25764397033288,1.3079460594086028,-100.19837340694275,-1403017.546321716
2025-04-25 13:10:41.915588379,254.10917441764326,-0.09190972309357749,-101.32484276783713,-1402915.5902468434
2025-04-25 13:10:42.235382080,245.78073950962522,-5.062104748846268,-98.82795526725594,-1402839.123190689
2025-04-25 13:10:42.569183350,241.19939331234536,-7.204308294796575,-97.88803497249695,-1403170.480434025
2025-04-25 13:10:42.875396729,245.44138053204895,-4.439946623289743,-98.01000936189315,-1403654.7717896698
2025-04-25 13:10:43.195434570,255.8483891777217,2.2836031199404254,-100.3562226167496,-1403680.2608083878
2025-04-25 13:10:43.515411376,256.3432876866871,2.022013908058705,-101.44681715723333,-1404393.9533324959
2025-04-25 13:10:43.835418701,259.20662905998705,4.906565217457137,-101.19569341435879,-1403986.1290330056
2025-04-25 13:10:44.157592773,261.95685077409485,7.366917804885212,-103.16163357286236,-1404776.2886132682
2025-04-25 13:10:44.493011475,264.98280165748344,10.06764966809649,-106.76346554209152,-1404623.3545009594
2025-04-25 13:10:44.796966553,270.1650960442213,18.304174853020932,-106.13206870286409,-1404827.2666507044
2025-04-25 13:10:45.115478516,270.27821570341337,17.618386919168856,-109.1168537610301,-1405464.4921186583
2025-04-25 13:10:45.435485840,269.42981825947265,16.550820135543454,-109.29622786308335,-1405133.1348753222
2025-04-25 13:10:45.755462646,271.1054032112556,19.81715029471521,-107.02893921313031,-1405566.4481935308
2025-04-25 13:10:46.075469971,270.68827446798474,19.590910976331017,-108.60743131119888,-1405286.0689876312
2025-04-25 13:10:46.416961670,270.412545298704,19.491931274537937,-109.65497606718984,-1405642.9152496853
2025-04-25 13:10:46.720733643,272.18710995228,22.425972434832907,-108.6361311675274,-1406076.2285678936
2025-04-25 13:10:47.035491943,271.67807148591555,22.09368343595613,-109.7913003847503,-1406254.6516989206
2025-04-25 13:10:47.355499268,272.4911190363588,22.206803095148224,-110.71687075134504,-1406611.4979609747
2025-04-25 13:10:47.675506592,273.0708572897182,24.462126300290624,-110.18592340926743,-1406458.563848666
2025-04-25 13:10:47.995513916,272.82340803523556,23.84703815343361,-112.6110612690273,-1407019.3222604652
2025-04-25 13:10:48.340911865,272.23659980317655,23.175390176980542,-111.25499305750478,-1407223.2344102103
2025-04-25 13:10:48.644683838,273.3536564376985,25.53676306261553,-109.72672570801113,-1407452.6355786736
2025-04-25 13:10:48.955535889,272.70321839734396,24.532826087285684,-112.67563594576647,-1407478.1245973918
2025-04-25 13:10:49.275543213,272.9294577157281,23.132970304783505,-111.31956773424395,-1407631.0587097006
2025-04-25 13:10:49.595550537,273.3112365655015,24.511616151187166,-109.75542556433965,-1407860.459878164
2025-04-25 13:10:49.915557861,272.1093401865854,23.627868813748922,-110.86037003298763,-1407529.102634828
2025-04-25 13:10:50.235565186,272.72442833344246,23.2460899639756,-110.53032168520967,-1408217.3061402182
2025-04-25 13:10:50.568664551,272.86582790743256,24.115697344014833,-107.9401596515608,-1408115.3500653454
2025-04-25 13:10:50.876281738,271.9820805699943,22.37648258393637,-109.4540770728902,-1408319.2622150907
2025-04-25 13:10:51.195617676,272.3709293984671,22.779471369808206,-109.65497606718984,-1408625.1304397085
2025-04-25 13:10:51.517425537,273.53747588388563,25.62867278570911,-109.69085088760048,-1408523.174364836
2025-04-25 13:10:51.835601807,272.73856829084144,23.048130560389435,-109.63345117494345,-1408650.6194584267
2025-04-25 13:10:52.155609131,272.26487971797457,23.217810049177576,-110.45139708030624,-1408446.7073086814
2025-04-25 13:10:52.492614746,273.89804479756043,26.102361358576008,-108.32043274791369,-1409083.932776635
2025-04-25 13:10:52.796569824,273.03550739622074,24.030857599620763,-110.93211967380894,-1409287.8449263803
2025-04-25 13:10:53.115661621,272.5193989511568,24.01671764222175,-111.31956773424395,-1409364.3119825348
2025-04-25 13:10:53.435638428,273.2476067572059,24.89339500096049,-108.84420512590916,-1409185.8888515078
2025-04-25 13:10:53.755645752,272.7809881630385,24.53989606598519,-111.01821924279449,-1409211.3778702258
2025-04-25 13:10:54.075653076,273.0425773749202,24.92874489445802,-112.04423910653905,-1409823.1143194614
2025-04-25 13:10:54.416473389,274.0394443715506,27.756736374260402,-109.71955074392899,-1409542.7351135619
2025-04-25 13:10:54.722900391,273.7425052661713,26.215481017768106,-112.45321205922045,-1409976.0484317702
2025-04-25 13:10:55.035675049,273.27588667200394,25.600392870911087,-112.4388621310562,-1410205.4496002337
2025-04-25 13:10:55.355682373,273.4597061181911,26.66088967583698,-109.28187793491908,-1409950.5594130522
2025-04-25 13:10:55.675689697,272.6890784399449,23.66321870724645,-110.4657470084705,-1410154.4715627972
2025-04-25 13:10:55.995697021,265.5413299747444,11.983613895662604,-105.95269460081084,-1410358.3837125425
2025-04-25 13:10:56.340545654,262.3103497090702,8.52639431160419,-101.18134348619452,-1410817.186049469
2025-04-25 13:10:56.644378662,259.5813379310609,5.337833918127001,-102.9535596144806,-1411148.543292805
2025-04-25 13:10:56.955718994,260.9175639052675,7.091188635604479,-102.94638465039846,-1411174.0323115233
2025-04-25 13:10:57.275726318,261.2993427550408,7.854746335151122,-100.93021974331998,-1411275.9883863959
2025-04-25 13:10:57.595733643,261.69526156221315,7.133608507801515,-102.7167857997703,-1411301.4774051139
2025-04-25 13:10:57.915740967,262.5295190487549,8.328434908018023,-102.7885354405916,-1411403.4334799866
2025-04-25 13:10:58.235748291,264.3889234467249,10.534268262263883,-101.09524391720898,-1411607.3456297317
2025-04-25 13:10:58.569396973,263.4061964074936,10.866557261140663,-99.71765081344004,-1411403.4334799866
2025-04-25 13:10:58.876647949,260.00553665303124,7.289148039190646,-98.7920804468453,-1411581.8566110136
2025-04-25 13:10:59.195770264,260.1186563122233,5.875152299289454,-97.90955986474333,-1411862.2358169132
2025-04-25 13:10:59.515777587,260.4368053537011,5.571143215210697,-101.81991528950408,-1412168.104041531
2025-04-25 13:10:59.835815430,263.6677856193753,9.00008288447109,-101.94906464298242,-1412117.1260040947
2025-04-25 13:11:00.155792236,267.0684453738377,12.8108014035048,-103.5347317051331,-1412754.3514720483
2025-04-25 13:11:00.492279053,268.31983160365024,13.850088272332178,-105.81637028325038,-1412703.373434612
2025-04-25 13:11:00.796234131,269.28841868548255,16.67807975213456,-105.74462064242908,-1412652.3953971758
2025-04-25 13:11:01.115844727,270.0307664489307,17.441637451681206,-104.82622523991647,-1412601.4173597395
2025-04-25 13:11:01.435821533,269.3379085363791,15.808472372095329,-107.53836166296153,-1412728.8624533303
2025-04-25 13:11:01.755828857,270.8226040632753,18.452644405710558,-106.41189230206716,-1413085.7087153844
2025-04-25 13:11:02.075836182,270.5398049152951,18.297104874321427,-106.21816827184965,-1413009.2416592299
2025-04-25 13:11:02.416168213,269.6843374926549,16.126621413573098,-108.35630756832434,-1413111.1977341024
2025-04-25 13:11:02.719970703,270.2711457247139,16.713429645632093,-105.35717258199408,-1413493.5330148747
2025-04-25 13:11:03.035858154,269.0763193244974,15.787262435996812,-104.51770178438488,-1413544.511052311
2025-04-25 13:11:03.355865479,269.14701911149245,14.578296078381292,-105.9383446726466,-1413620.9781084654
2025-04-25 13:11:03.675872803,269.86108696014253,16.621519922538514,-106.07466899020706,-1413417.0659587202
2025-04-25 13:11:03.995880127,270.0307664489307,18.530414171405123,-107.70338583685052,-1413977.8243705195
2025-04-25 13:11:04.340057373,270.47617510699956,16.953808921415295,-108.19128339443535,-1414181.7365202645
2025-04-25 13:11:04.644165039,270.1650960442213,17.49112730257775,-106.23251820001391,-1413799.4012394925
2025-04-25 13:11:04.955902100,270.4054753200045,18.693023681493763,-107.36616252499041,-1414105.2694641103
2025-04-25 13:11:05.275909424,270.6529245744872,17.936535960646623,-108.19128339443535,-1414462.1157261643
2025-04-25 13:11:05.595916748,270.384265383906,19.08187250996659,-106.51951676329911,-1414487.6047448823
2025-04-25 13:11:05.915924072,270.7660442336793,19.718170592922124,-106.24686812817816,-1414411.137688728
2025-04-25 13:11:06.235931396,270.942793701167,18.947542914675974,-107.41638727356533,-1414564.0718010368
2025-04-25 13:11:06.567901611,271.16903301955114,20.029249655700387,-107.86123504665738,-1414767.983950782
2025-04-25 13:11:06.875976562,271.66393152851657,21.471525310399603,-108.8298551977449,-1415022.8741379634
2025-04-25 13:11:07.195953369,271.9679406125953,21.379615587306027,-110.18592340926743,-1414971.8961005271
2025-04-25 13:11:07.515960693,271.6922114433146,21.33719571510899,-109.51147678554723,-1415073.8521754
2025-04-25 13:11:07.835968018,271.5649518267235,22.70170160411364,-109.93479966639289,-1415175.8082502724
2025-04-25 13:11:08.155975342,271.586161762822,20.368608633276676,-108.65765605977379,-1414997.3851192454
2025-04-25 13:11:08.491882324,270.7519042762803,19.576771018932007,-107.34463763274402,-1415354.2313812994
2025-04-25 13:11:08.796020508,270.942793701167,20.23427903798606,-107.68903590868626,-1415634.610587199
2025-04-25 13:11:09.115997314,271.4659721249304,20.14943929359199,-109.6262762108613,-1415379.7204000177
2025-04-25 13:11:09.436035156,271.4659721249304,21.00490671623221,-109.03075419204454,-1415532.6545123265
2025-04-25 13:11:09.756011963,272.16590001618147,23.500609197157814,-108.32043274791369,-1415609.121568481
2025-04-25 13:11:10.076019287,272.52646892985626,22.821891242005243,-109.33927764757611,-1415813.033718226
2025-04-25 13:11:10.415832520,272.18710995228,22.220943052547234,-108.60025634711674,-1415940.4788118168
2025-04-25 13:11:10.719696045,271.43769221013235,21.42910543820257,-108.03343418462849,-1416373.7921300253
2025-04-25 13:11:11.036041260,267.2876147135224,13.86422822973119,-105.24954812076213,-1415965.967830535
2025-04-25 13:11:11.356048584,257.70779357569177,4.496506452885791,-100.72214578493822,-1416399.2811487436
2025-04-25 13:11:11.676055908,249.21674915758513,-1.3574359103051445,-99.79657541834348,-1416756.1274107976
2025-04-25 13:11:11.996063232,235.46564058704604,-6.426610637850919,-96.53914172505654,-1416679.6603546431
2025-04-25 13:11:12.339813232,230.41767579559877,-6.9144391681168305,-94.37947753633547,-1416756.1274107976
2025-04-25 13:11:12.643829346,233.24566727540116,-6.193301340767222,-97.35708763041934,-1416679.6603546431
2025-04-25 13:11:12.956085205,237.7633836643855,-8.26480509972247,-107.30876281233338,-1417214.9297477242
2025-04-25 13:11:13.276092529,240.06819672042442,-8.399134695013082,-110.95364456605532,-1416909.0615231064
2025-04-25 13:11:13.596099854,250.10756647372287,-3.5844792006495223,-106.91413978781624,-1417367.863860033
