timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:10:41.528503418,0.73193359375,-0.54931640625,0.47900390625,32.376953125
2025-04-25 13:10:41.538629055,0.7216796875,-0.5361328125,0.49462890625,32.376953125
2025-04-25 13:10:41.548754930,0.71142578125,-0.52783203125,0.5087890625,32.376953125
2025-04-25 13:10:41.558880568,0.70263671875,-0.5322265625,0.52001953125,32.376953125
2025-04-25 13:10:41.569006443,0.6884765625,-0.53857421875,0.5283203125,32.376953125
2025-04-25 13:10:41.579132080,0.66943359375,-0.54345703125,0.53564453125,32.376953125
2025-04-25 13:10:41.589257717,0.65380859375,-0.544921875,0.548828125,32.376953125
2025-04-25 13:10:41.599383593,0.6435546875,-0.54150390625,0.56298828125,32.376953125
2025-04-25 13:10:41.609509230,0.6396484375,-0.52880859375,0.57470703125,32.376953125
2025-04-25 13:10:41.619635105,0.63818359375,-0.51513671875,0.58642578125,32.376953125
2025-04-25 13:10:41.629760742,0.6376953125,-0.50830078125,0.5927734375,32.330078125
2025-04-25 13:10:41.639886379,0.64111328125,-0.49951171875,0.5947265625,32.330078125
2025-04-25 13:10:41.650012255,0.6494140625,-0.49462890625,0.5966796875,32.330078125
2025-04-25 13:10:41.660137892,0.6533203125,-0.49462890625,0.59130859375,32.330078125
2025-04-25 13:10:41.670263767,0.65478515625,-0.49658203125,0.58203125,32.330078125
2025-04-25 13:10:41.680389404,0.65625,-0.5009765625,0.57177734375,32.330078125
2025-04-25 13:10:41.690515041,0.66064453125,-0.5029296875,0.56005859375,32.330078125
2025-04-25 13:10:41.700640917,0.66455078125,-0.501953125,0.552734375,32.330078125
2025-04-25 13:10:41.710766554,0.67626953125,-0.50537109375,0.54833984375,32.330078125
2025-04-25 13:10:41.720892429,0.6845703125,-0.50732421875,0.5419921875,32.330078125
2025-04-25 13:10:41.731018066,0.68994140625,-0.51611328125,0.53564453125,32.36328125
2025-04-25 13:10:41.741143703,0.693359375,-0.525390625,0.5361328125,32.36328125
2025-04-25 13:10:41.751269579,0.68994140625,-0.5302734375,0.54443359375,32.36328125
2025-04-25 13:10:41.761395216,0.6806640625,-0.5263671875,0.55517578125,32.36328125
2025-04-25 13:10:41.771521091,0.67919921875,-0.525390625,0.5654296875,32.36328125
2025-04-25 13:10:41.781646729,0.677734375,-0.51708984375,0.57421875,32.36328125
2025-04-25 13:10:41.791772366,0.6787109375,-0.501953125,0.58251953125,32.36328125
2025-04-25 13:10:41.801898241,0.6796875,-0.4931640625,0.5869140625,32.36328125
2025-04-25 13:10:41.812023878,0.6796875,-0.48583984375,0.5888671875,32.36328125
2025-04-25 13:10:41.822149754,0.67822265625,-0.47998046875,0.58642578125,32.36328125
2025-04-25 13:10:41.832275391,0.677734375,-0.48095703125,0.5791015625,32.3359375
2025-04-25 13:10:41.842401028,0.67919921875,-0.48095703125,0.5712890625,32.3359375
2025-04-25 13:10:41.852526903,0.67919921875,-0.4833984375,0.56787109375,32.3359375
2025-04-25 13:10:41.862652540,0.68212890625,-0.48583984375,0.56298828125,32.3359375
2025-04-25 13:10:41.872778416,0.68505859375,-0.4853515625,0.560546875,32.3359375
2025-04-25 13:10:41.882904053,0.6826171875,-0.48486328125,0.55810546875,32.3359375
2025-04-25 13:10:41.893029690,0.68212890625,-0.4833984375,0.55712890625,32.3359375
2025-04-25 13:10:41.903155565,0.6826171875,-0.47998046875,0.5546875,32.3359375
2025-04-25 13:10:41.913281202,0.68310546875,-0.4794921875,0.55322265625,32.3359375
2025-04-25 13:10:41.923407078,0.68359375,-0.4794921875,0.55224609375,32.3359375
2025-04-25 13:10:41.933532715,0.68603515625,-0.4775390625,0.55029296875,32.361328125
2025-04-25 13:10:41.943658352,0.68798828125,-0.482421875,0.548828125,32.361328125
2025-04-25 13:10:41.953784227,0.689453125,-0.4892578125,0.54833984375,32.361328125
2025-04-25 13:10:41.963909864,0.689453125,-0.49609375,0.5439453125,32.361328125
2025-04-25 13:10:41.974035740,0.6904296875,-0.49853515625,0.54541015625,32.361328125
2025-04-25 13:10:41.984161377,0.69091796875,-0.49853515625,0.54638671875,32.361328125
2025-04-25 13:10:41.994287014,0.6904296875,-0.49462890625,0.544921875,32.361328125
2025-04-25 13:10:42.004412889,0.69091796875,-0.48974609375,0.54541015625,32.361328125
