timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:02:20.067596436,0.38623046875,-0.8662109375,0.408203125,35.890625
2025-04-25 11:02:20.077529907,0.380859375,-0.93115234375,0.375,35.890625
2025-04-25 11:02:20.087463379,0.39013671875,-0.94189453125,0.35302734375,35.890625
2025-04-25 11:02:20.097396851,0.4091796875,-0.91748046875,0.38671875,35.890625
2025-04-25 11:02:20.107330322,0.431640625,-0.892578125,0.44580078125,35.890625
2025-04-25 11:02:20.117263794,0.46630859375,-0.83935546875,0.482421875,35.890625
2025-04-25 11:02:20.127197266,0.50244140625,-0.78515625,0.494140625,35.890625
2025-04-25 11:02:20.137130737,0.5205078125,-0.77978515625,0.4970703125,35.890625
2025-04-25 11:02:20.147064209,0.5244140625,-0.82666015625,0.494140625,35.890625
2025-04-25 11:02:20.156997681,0.5146484375,-0.8701171875,0.47216796875,35.890625
2025-04-25 11:02:20.166931152,0.50634765625,-0.8642578125,0.4453125,35.87890625
2025-04-25 11:02:20.176864624,0.49951171875,-0.830078125,0.41455078125,35.87890625
2025-04-25 11:02:20.186798096,0.49609375,-0.76123046875,0.40283203125,35.87890625
2025-04-25 11:02:20.196731567,0.50244140625,-0.716796875,0.435546875,35.87890625
2025-04-25 11:02:20.206665039,0.5,-0.69677734375,0.48046875,35.87890625
2025-04-25 11:02:20.216598511,0.4814453125,-0.6923828125,0.50732421875,35.87890625
2025-04-25 11:02:20.226531982,0.4765625,-0.70849609375,0.54833984375,35.87890625
2025-04-25 11:02:20.236465454,0.51220703125,-0.76904296875,0.56591796875,35.87890625
2025-04-25 11:02:20.246398926,0.6064453125,-0.83642578125,0.5419921875,35.87890625
2025-04-25 11:02:20.256332397,0.69580078125,-0.89013671875,0.51123046875,35.87890625
2025-04-25 11:02:20.266265869,0.7353515625,-0.91796875,0.49462890625,35.912109375
2025-04-25 11:02:20.276196241,0.7578125,-0.95556640625,0.4892578125,35.912109375
2025-04-25 11:02:20.286126614,0.77197265625,-1.0078125,0.50341796875,35.912109375
2025-04-25 11:02:20.296057224,0.77587890625,-1.0341796875,0.56884765625,35.912109375
