timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:02:20.096557617,54.544885666688494,-52.169372823654484,-34.690951337097616,-1394657.1481821635
2025-04-25 11:02:20.416534424,52.897580629703604,-56.58810951084571,-37.88381035364538,-1395090.461500372
2025-04-25 11:02:20.736511230,55.92353151309215,-51.34218531581229,-38.09905927610927,-1395855.1320619166
2025-04-25 11:02:21.056518555,58.39095407921973,-47.44662705238451,-39.835400583984686,-1395651.2199121714
2025-04-25 11:02:21.387023926,58.595983461505405,-46.63357950194132,-38.08470934794501,-1396415.8904737157
2025-04-25 11:02:21.696563721,61.954223343770735,-40.001939481804726,-41.46411743062815,-1395982.5771555072
2025-04-25 11:02:22.019897461,61.86938359937667,-39.04042237867192,-42.59776175560466,-1396288.445380125
2025-04-25 11:02:22.336547852,63.42477891326798,-33.17234005808197,-41.772640886159735,-1395549.2638372988
2025-04-25 11:02:22.678283691,63.88432752873587,-32.57846184732347,-45.76192091582391,-1395804.1540244801
2025-04-25 11:02:22.976562500,63.14904974398725,-31.22809591571783,-44.219303638166,-1396543.3355673065
2025-04-25 11:02:23.296569824,63.94088735833191,-30.77561727894945,-46.70901617466504,-1396517.8465485882
2025-04-25 11:02:23.616577148,63.65808821035167,-29.785820261018614,-46.82381559997911,-1396568.8245860247
2025-04-25 11:02:23.936614990,64.33680616550424,-22.72291154021216,-47.62023661309552,-1396721.7586983335
2025-04-25 11:02:24.267547607,63.481338742864025,-31.24930585181635,-44.83635054922916,-1396211.9783239707
2025-04-25 11:02:24.576629639,62.880390553406016,-33.716728417943926,-44.9654999027075,-1396364.9124362795
2025-04-25 11:02:24.896606445,63.72171801864723,-30.78975723634846,-45.25249846599269,-1396925.6708480788
2025-04-25 11:02:25.216613770,64.35094612290325,-23.91066796172916,-44.341278027562204,-1396543.3355673065
2025-04-25 11:02:25.558837891,63.6934381038492,-27.664826651166827,-49.24895345973899,-1396466.868511152
2025-04-25 11:02:25.856872559,63.91967742223339,-25.953891805886382,-45.63277156234557,-1396951.1598667968
2025-04-25 11:02:26.176635742,63.38235904107094,-27.32546767359054,-47.26148840898903,-1397104.0939791058
2025-04-25 11:02:26.496643066,63.55203852985908,-26.55483999534439,-48.703656189497124,-1397027.6269229513
