timestamp,hr
2025-04-25 11:02:21.008178711,0.0
2025-04-25 11:02:22.021179199,0.0
2025-04-25 11:02:23.057891846,121.0
2025-04-25 11:02:24.064483642,121.0
2025-04-25 11:02:25.163879395,124.0
2025-04-25 11:02:26.107513428,125.0
2025-04-25 11:02:27.134155272,125.0
2025-04-25 11:02:28.020172119,126.0
2025-04-25 11:02:29.036010742,126.0
2025-04-25 11:02:29.982238770,128.0
2025-04-25 11:02:30.997375488,128.0
2025-04-25 11:02:32.032684326,129.0
2025-04-25 11:02:33.103881836,129.0
2025-04-25 11:02:34.082824707,129.0
2025-04-25 11:02:35.070281982,132.0
2025-04-25 11:02:35.957916260,130.0
2025-04-25 11:02:36.979827881,131.0
2025-04-25 11:02:37.996765137,132.0
2025-04-25 11:02:38.992889404,135.0
2025-04-25 11:02:40.001739502,134.0
2025-04-25 11:02:41.033203125,135.0
2025-04-25 11:02:42.040191650,136.0
2025-04-25 11:02:42.984680176,0.0
2025-04-25 11:02:44.064239502,138.0
2025-04-25 11:02:44.940521240,137.0
2025-04-25 11:02:45.924957275,140.0
2025-04-25 11:02:46.984191895,141.0
2025-04-25 11:02:47.947174072,141.0
2025-04-25 11:02:48.959075928,142.0
2025-04-25 11:02:49.989807129,144.0
2025-04-25 11:02:50.995727539,144.0
2025-04-25 11:02:51.998535156,145.0
2025-04-25 11:02:52.861083984,146.0
